BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.12300977989039463,0.5187451275660458,-0.029186120719263842,0.22642677365881675,-0.45474036889200325,-0.4753426069316877,0.2388204602651675,1.2928632710560715,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.3106970282229633,-0.5146736494670244,-0.19711957458712676,0.3590947895022547,-0.06640479010483853,-0.04322094482853086,-0.4649864299770286,-0.5173446194786232,-0.8616773937054012,-0.7314396018171647,0.9462106340437216,0.0,0.0,1.0,0
-0.061239748602130745,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4395569248190006,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,0.11191052081509599,-0.5935424417468872,-0.5026180531366697,-0.14358305236329214,0.3590947895022547,-0.06716530849644863,-0.49926677985666273,-0.43286678472346374,-0.5056465228646025,1.3882052355219356,-0.8138045723263623,1.5977803921988645,0.0,1.0,0.0,0
1.6423866377019982,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,2.1705636357304567,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.2139456657628758,5.5548444672114075,-0.5935424417468872,-0.17087292399904902,0.251527255960688,0.3590947895022547,-0.06510526489717638,-0.49926677985666273,1.9098619694718317,-0.18373904806709077,1.3882055372076452,0.9707697887062517,0.6543824855529052,0.0,1.0,0.0,0
-0.7469856671748304,-3.106530696214121,-0.45540460019595297,-0.3292765760606879,-0.45474036889200325,-0.4753426069316877,-0.8580653524124258,-0.19110892601451937,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.6048739304630781,-0.22430092449514064,-3.3885533634310026,-0.07141433361654628,-0.4375518896232848,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,-0.40197971978037444,-1.0947034592663893,0.0,0.0,1.0,0
-0.1785467256275615,0.5187451275660458,0.17539774199947078,0.27991851606223656,-0.08834894070863673,-0.030414889103877872,0.44634114768894223,1.0121127759133541,0.14104239101482174,0.9742316788489253,0.11191052081509599,0.10518805777527,-0.39147085014945965,-0.2036461929154629,0.3590947895022547,-0.059055257197531096,0.15839989388033715,-0.06563899221948821,-0.3977953072719941,0.05724608686888656,0.42166998531160127,-0.54223526094513,0.0,0.0,0.0,0
-0.18763325167093925,-0.2502518772838595,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.21659572808923458,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.521473345207548,-0.24697328803784913,0.3590947895022547,-0.06466809122163206,-0.49926677985666273,0.15606681104348963,-0.5239426753141778,1.3882055255273573,-0.7314396018171647,0.735376238255396,0.0,1.0,0.0,0
0.5535698623481783,0.5187451275660458,0.26363854237142187,0.6082113606616408,-0.45474036889200325,-0.2442298931480915,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5113388535678098,-0.27292743522072704,0.017662069605314416,0.3590947895022547,-0.06357019626172558,0.24536268724490573,-0.2575498815568435,-0.28276720888580276,-0.32046015983615234,0.03730012293534596,0.5629201713297732,0.0,0.0,1.0,0
0.17796370160818928,0.5187451275660458,1.9841276264588528,2.588515725778005,-0.003087048766735976,-0.3324084391070419,1.276416426699059,2.696622484808494,-0.06890938030699019,-0.2654823080650253,-0.3416673080512633,1.4615472627300456,1.1153697873200001,-0.10505210410777241,0.3590947895022547,-0.010900364558284227,1.940933625799651,-0.3366950437548982,1.0643610951173945,-0.734770130416982,1.245319690403577,-0.49636275992806683,0.0,0.0,0.0,0
2.9152721377639823,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.2084655274426591,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,0.11191052081509599,-0.5935424417468872,0.19367404460452423,0.47579328279494826,0.3590947895022547,-0.0629349915310907,-0.49926677985666273,0.14876950258962268,0.1699975521154626,1.3882055253393055,3.029894051436191,0.2865439676504673,0.0,1.0,0.0,0
-0.06346977753660914,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.303331174033221,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.5654883496814552,-0.5935424417468872,-0.42128861770618564,-0.12778387824607906,0.3590947895022547,-0.06431351511089067,-0.49926677985666273,-0.31059657688275555,-0.4267288511743161,1.3882054777199107,-0.8138045723263623,1.589049815716088,0.0,1.0,0.0,0
-0.25665829873384216,-0.18617090829024538,-0.12547628739983335,0.10088372297940944,-0.45474036889200325,0.15071125702669075,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,2.6271869673048247,0.2631031304372157,-0.5113388535678098,-0.5745580705047186,-0.2579049085659384,-4.138082994017654,-0.06868934319203557,0.22303373162475335,0.658850078526328,-0.5460363469357461,0.5757121778840458,-0.5392546706290371,0.05863417822496056,0.0,0.0,1.0,0
0.3162613952960632,0.5187451275660458,-0.42530258951991806,-0.37690360072730544,-0.3054756380016561,0.196319878066575,0.6538593448843896,-0.6723969329817854,0.9808419180987673,-0.058861657294051024,-0.03928208880702377,-0.34693167720965523,-0.5194470071046925,-0.11040350822815138,-2.639023732844351,-0.06834379380950678,-0.4007671939484673,0.4392953724630396,-0.480529600921122,1.1915119589331533,-0.40197971978037444,0.9866058202706844,1.0,0.0,0.0,0
-0.17140871246419093,0.5187451275660458,-0.42896963499718604,-0.36048501803748967,-0.34190038485031354,-0.4753426069316877,-0.38373662154950194,-0.391646437839068,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,0.04976268969343,-0.16258595994926786,0.3590947895022547,-0.04154230533695846,-0.43721432426486534,-0.4649864299770286,0.03035378108393389,-0.8616773937054012,-0.7314396018171647,0.7883088775325788,0.0,0.0,0.0,0
-0.36954448706691395,0.5187451275660458,-0.3257282007910261,-0.16020457895404097,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.3589163308961319,-0.2860945094847718,0.3590947895022547,-0.04041473369037222,-0.33546815388010703,-0.4649864299770286,-0.3662061680031598,-0.8616773937054012,-0.6765296214776997,0.017452143768932574,0.0,0.0,1.0,0
-0.2718360272390519,0.5187451275660458,0.3252076314767055,0.19594731675344276,0.3915256594254572,-0.4753426069316877,1.276416426699059,2.4158719896657765,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,1.6259544390882004,-0.2598210212736223,-0.2701172758588239,0.3590947895022547,-0.03599796704282032,0.3060400604207889,-0.4649864299770286,-0.270049455867602,-0.8616773937054012,-0.5392546706290371,0.022981639949557636,0.0,0.0,0.0,0
-0.7509624273864101,-3.710742628596189,-0.4855620195261774,-0.37690360072730544,-0.4404661109107295,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.4929870713507729,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,0.14712008361427606,-1.102487979179964,1.0,0.0,0.0,0
-0.0009509224325939707,0.5187451275660458,-0.04855396393368051,0.15957687237896287,-0.38326752299999695,-0.4753426069316877,-0.17621593412572722,-0.391646437839068,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.4442681179247982,1.441731018137834,0.3590947895022547,-0.0706251721155674,-0.06230828016856764,-0.4649864299770286,-0.4490269114554477,-0.8616773937054012,-0.5392546706290371,0.6592917152044785,0.0,0.0,0.0,0
0.9545462976074488,-0.009940841954233488,-0.1756966766970335,-0.2915269707402634,0.10698835566593236,1.8905836252760697,0.9651378857917243,-0.25126950575800044,0.9808419180987673,3.040423309990825,1.6238366170362937,0.4340024104915793,-0.2933188291667266,0.07739008035029275,-2.639023732844351,-0.06506625715123504,-0.03178095411562709,2.720339660859508,-0.15139582766965734,1.1309990720934946,0.14712008361427606,0.9006350572354351,0.0,0.0,0.0,0
3.476115748111865,0.5187451275660458,0.25907488412636037,-0.3768904658611536,1.2276135211823571,0.8930088180804925,1.276416426699059,-0.11089257367693282,1.6106921932620015,0.14775899347692334,0.11191052081509599,0.4340024104915793,0.13504191949939076,1.163371730150463,0.3590947895022547,-0.06711264170121974,0.24086512526361228,0.7631852788981027,0.1131041189438317,0.6088288033316713,1.245319690403577,1.6556847171698206,0.0,0.0,0.0,0
-0.20459983024301773,0.5187451275660458,-0.25510231530095157,-0.06812259979647817,-0.45474036889200325,-0.20604058386949275,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.4702370594782712,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.2658651554918998,-0.2232728468856953,-0.6048700784264177,0.3549715937781123,-0.6490746313079672,0.4253783115166313,0.0,0.0,1.0,0
-0.23833360230078443,-0.6347503797088122,-0.44208133743857136,-0.37690360072730544,-0.3430626366859429,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,0.6518167137567586,-0.16819585927551944,0.3590947895022547,-0.012358470688167002,-0.45013612761730126,-0.4649864299770286,0.6145543421643904,-0.8616773937054012,-0.5392546706290371,0.10167895536275663,1.0,0.0,0.0,0
-0.2280157141051531,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.43836089412858004,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4748688458109591,-0.17810504583262188,0.3590947895022547,-0.06496503788658495,-0.49926677985666273,-0.4317932804832005,-0.47872019758268264,1.3882052454125637,-0.8961695428355598,1.456686365219929,0.0,1.0,0.0,0
-0.5387600593456081,0.5187451275660458,-0.15375988678837685,-0.37690360072730544,0.3028221479702849,-0.09713117345223236,0.2388204602651675,-0.6723969329817854,0.3509916429355329,-0.2654823080650253,-0.3416673080512633,-0.059219118582884624,-0.5827814378612755,-0.2671234784068479,0.3590947895022547,-0.06922297335744938,-0.16599048716779008,-0.1255205777976874,-0.5834327222128808,0.34569543634724714,-0.40197971978037444,-0.687101214116456,1.0,0.0,0.0,0
1.8801363892162823,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,3.852364851872029,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,4.280137296904776,11.602548852096197,-0.5935424417468872,4.167681562276403,0.21130982879745114,0.3590947895022547,0.002880982039600418,-0.49926677985666273,3.4193723451404816,4.026158841251965,1.3882055388150318,1.245319690403577,0.614306604704527,0.0,1.0,0.0,0
0.6391172171148695,0.5187451275660458,-0.3298334783514292,-0.2993028115021602,-0.22494174139110212,0.46122362087607915,0.03130226306972014,-0.11089257367693282,-0.2788586322277014,0.9742316788489253,0.11191052081509599,-0.22362629494103925,-0.3951873776140428,0.2520417276503099,0.3590947895022547,-0.06836870041938627,-0.3395139739846923,0.37563398628128863,-0.4014016238869496,1.066012417765638,-0.2647047689317118,1.2298706178764682,0.0,0.0,0.0,0
-0.21412012865563607,0.5187451275660458,-0.327748098093752,-0.24295423571071242,-0.3170868723595459,-0.4753426069316877,0.44634114768894223,0.4506084166085018,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.5031889173952871,-0.20032266961366807,0.3590947895022547,-0.06565089519304317,-0.33745879665549194,-0.4649864299770286,-0.5062004585694655,-0.8616773937054012,-0.5667096607987696,0.21110001050687358,0.0,0.0,0.0,0
3.0145043789167696,0.5187451275660458,-0.2924628596758095,-0.37690360072730544,-0.007894032086911949,4.909684504362757,1.276416426699059,-0.6723969329817854,1.6106921932620015,1.387472980390874,1.7750292266584136,-0.10032091267242328,2.777635952673866,0.5950990588155636,0.3590947895022547,-0.04000185551848986,-0.3026846005418487,4.368375693761424,2.6773339973010697,1.3105054133255625,2.068969395495553,0.7402401368817088,1.0,0.0,0.0,0
-0.10616642392908997,0.5187451275660458,0.8200018762384581,1.2032996065374755,-0.23086584055329082,-0.4753426069316877,0.44634114768894223,1.2928632710560715,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,1.0094275277451203,-0.3563835600671317,-0.21817766990865417,0.3590947895022547,-0.055507925257687,0.793668113246922,-0.4649864299770286,-0.36374850460377944,-0.8616773937054012,0.42166998531160127,-0.47139293316022624,0.0,0.0,0.0,0
-0.36451942391068576,0.5187451275660458,-0.09120855335882506,-0.26696477103629906,0.25405270686746656,-0.2717812392565268,1.276416426699059,-0.11089257367693282,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,0.228493440043886,0.02576809867754949,-0.24587194269275295,0.3590947895022547,-0.020911217531254866,-0.10434509568467489,-0.2822787510660092,0.007070731765922906,-0.08612617769671072,-0.7588945919868972,0.2324472984439239,0.0,0.0,0.0,0
-0.46066563431574764,0.5187451275660458,-0.1070957256600657,-0.15952156591414463,0.03385676200851325,-0.0878341525690055,1.0688982295036116,-0.11089257367693282,1.4007429413412906,0.9742316788489253,0.5654883496814552,0.4340024104915793,0.08889830666600852,-0.26523141392560245,0.3590947895022547,-0.004030364495067787,-0.12000217127959723,-0.11717598311471047,0.06832886052830835,0.28679296295528084,1.6571445429495648,-0.9401288834297692,0.0,0.0,0.0,0
-0.7328755059016484,0.5187451275660458,-0.31247545813897665,-0.3759841600966758,-0.05430511752325892,-0.4753426069316877,-0.5912548187449493,-0.11089257367693282,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.5711117448748539,-0.32184694917020806,0.3590947895022547,-0.06272894662644349,-0.32240735302714557,-0.4649864299770286,-0.5721090852669927,-0.8616773937054012,0.5589449361602639,-1.0861471164712706,0.0,0.0,0.0,0
1.0445219574792046,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.9892613210276693,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.2631031304372157,-0.5935424417468872,1.5060207478089411,0.2163082461519466,0.3590947895022547,-0.0388405225784195,-0.49926677985666273,0.8495772677302772,1.4434275927781641,1.388205533871504,1.5198695921009022,-0.04808817349794618,0.0,1.0,0.0,0
-0.2446336516014759,0.5187451275660458,-0.04592457143487023,-0.37690360072730544,0.5443899858067343,-0.4753426069316877,0.861377542079837,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,3.9687567021919037,-0.2352925271404912,0.32507069401184696,0.3590947895022547,-0.06662171656571018,-0.05971696962305417,-0.4649864299770286,-0.24624833593101877,-0.8616773937054012,-0.9510795231750249,1.870932243764221,1.0,0.0,0.0,0
-0.741855457756418,-2.557247121321331,-0.44712352496981483,-0.37690360072730544,-0.3543579190885161,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.31661985537972026,-0.300421696790134,0.3590947895022547,-0.025750033836506103,-0.4551052882610924,-0.4649864299770286,-0.325163962917235,-0.8616773937054012,-0.8138045723263623,-1.066834139154985,1.0,0.0,0.0,0
-0.364405485461532,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.13640156253389915,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.5654883496814552,-0.5935424417468872,-0.07500368818257207,-0.27097173196557134,0.3590947895022547,-0.016482919864105165,-0.49926677985666273,0.08408807549970577,-0.09071274292532956,1.3882055234539552,-0.9510795231750249,1.1675710879884906,0.0,1.0,0.0,0
-0.6686935350521187,0.5187451275660458,-0.11137730348379891,-0.37690360072730544,0.3977657105429626,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.8450203513869657,-0.3091898056800198,-0.2879567377706727,0.3590947895022547,-0.03313026391614687,-0.12422173825983941,-0.4649864299770286,-0.3179542457989517,-0.8616773937054012,-0.484344690289572,-0.9235528671977616,1.0,0.0,0.0,0
0.5854638863216716,0.5187451275660458,0.10159845176945277,0.39694360604216744,-0.45474036889200325,-0.4753426069316877,0.2388204602651675,1.2928632710560715,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,0.859380941886292,-0.02838553971854803,0.3590947895022547,-0.03195234168981809,0.08566945173030333,-0.4649864299770286,0.8159634079407705,-0.8616773937054012,1.1080447395549144,-0.17917322152446272,0.0,0.0,1.0,0
-0.671420014406259,0.5187451275660458,-0.37531894629061846,-0.3013781203541529,-0.32327050348503056,-0.4753426069316877,0.861377542079837,-0.11089257367693282,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.3929006164020406,-0.5730758802858873,-0.268298092597347,0.3590947895022547,-0.06821812386248717,-0.3843406679042067,-0.4649864299770286,-0.5740149757075538,-0.8616773937054012,-0.04506484757385162,-0.9938569259880349,0.0,0.0,0.0,0
3.64849873910465,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.9408045841894422,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.716680959303575,-0.5935424417468872,0.21162329022904472,1.0630142651941443,0.3590947895022547,-0.06633174265982694,-0.49926677985666273,0.8060846442701978,0.1874145262501838,1.3882055336158203,1.6571445429495648,1.358071537251612,0.0,1.0,0.0,0
0.3719121148508667,0.5187451275660458,0.9897588812239088,0.3011181900313267,1.6995216184431077,-0.4753426069316877,1.276416426699059,1.0121127759133541,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.9412118499534374,0.11371608341147316,-0.06171313108876806,0.3590947895022547,-0.049856384430189526,0.9609664977188552,-0.4649864299770286,0.09241068461714605,-0.8616773937054012,-0.40197971978037444,1.095542268919936,0.0,0.0,0.0,0
0.918675928600983,0.09579635194982247,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.3526387150766808,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.3130525387801342,1.1702587881699342,-0.5935424417468872,-0.39110040641621874,0.13672197021018248,-1.1399644716710482,-0.06758290322684661,-0.49926677985666273,1.503871776771597,-0.35594900284031356,1.388205535356906,-0.12742981808304918,1.3487535497228558,0.0,1.0,0.0,0
0.19715670306055336,0.5187451275660458,0.3894262616823228,0.4771779359307592,0.05218197541688367,1.343232111334957,0.6538593448843896,0.4506084166085018,0.3509916429355329,0.5609953361629243,0.716680959303575,0.3929006164020406,1.6607123162997721,-0.04584169308150046,0.3590947895022547,-0.006921933914651035,0.36932860092797487,1.167285790904222,1.5935318981971962,0.6709295911837956,0.42166998531160127,-0.17451497213072611,0.0,0.0,0.0,0
1.382549052615834,0.5187451275660458,2.386545570385966,1.6297755756219783,2.5456748067765265,1.2639030297289835,1.276416426699059,-0.11089257367693282,1.6106921932620015,1.800709323076875,2.8333774940132517,1.3382418804614298,2.6516486238595727,0.8833860963209732,0.3590947895022547,-0.04820533869714781,2.337523279977946,1.0960835164456444,2.555082728742825,0.004256482085687788,0.14712008361427606,1.4033250556167918,0.0,0.0,0.0,0
-0.7158759712676795,0.5187451275660458,-0.4525989074338125,-0.37690360072730544,-0.3666236253538477,-0.4753426069316877,-0.5912548187449493,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.5721128921345006,-0.24767946087168544,0.3590947895022547,-0.06874705904942126,-0.46050136979935513,-0.4649864299770286,-0.5730805442514579,-0.8616773937054012,-0.12742981808304918,-1.0509765976692078,1.0,0.0,0.0,0
-0.13033326365711945,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.2181805057468481,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.2631031304372157,-0.5935424417468872,-0.5019936837684492,-0.23514015415769715,0.3590947895022547,-0.06390590597506664,-0.49926677985666273,0.15748923736494505,-0.5050406687042499,1.3882055255634995,-0.8138045723263623,1.3272788716468256,0.0,1.0,0.0,0
1.3314385247209757,0.5187451275660458,2.368039079886677,0.7005166325437852,4.100846750837499,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.8039185572974271,0.05840808327307233,0.2683871511586625,0.3590947895022547,-0.062032490141266855,2.319284822230405,-0.4649864299770286,0.03874280196598207,-0.8616773937054012,0.2843950344629387,1.1209516836919953,0.0,0.0,0.0,0
0.00371825874097689,-0.8910827146587803,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.0959023335374836,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.5935424417468872,-0.2476037133954017,-0.21746688483646873,-4.138082994017654,-0.04866187125051904,-0.49926677985666273,2.355573476379262,0.0884811921443395,1.388205534378656,0.009845132765613433,-0.11762818988548632,0.0,1.0,0.0,0
-0.6945928435921439,0.5187451275660458,-0.16264038290983762,-0.05312915008413842,-0.2733726625417954,-0.4753426069316877,0.44634114768894223,0.731362280770637,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,0.022984469596192693,-0.4505091877553835,-0.29841257907905516,0.3590947895022547,-0.04781073321752045,-0.17474236550445718,-0.4649864299770286,-0.45508290701571774,-0.8616773937054012,1.5198695921009022,-1.0693848908434433,0.0,0.0,0.0,0
-0.7360296537795387,0.5187451275660458,-0.43652536056847996,-0.30466183689211607,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5251054521863827,-0.32530203421686654,0.3590947895022547,-0.04859820107358796,-0.44466061893588105,-0.4649864299770286,-0.5274670748699166,-0.8616773937054012,0.9707697887062517,-1.0915263734162493,0.0,0.0,1.0,0
-0.2034126104562638,0.5187451275660458,0.9167252378517818,0.9999521762075692,0.3351959393918456,-0.4753426069316877,0.861377542079837,-0.11089257367693282,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.022984469596192693,0.14315609813377186,-0.24612331876115726,0.3590947895022547,-0.011373730455908925,0.8889906134288174,-0.4649864299770286,0.12097767766356186,-0.8616773937054012,0.009845132765613433,-0.38793438420558723,0.0,0.0,0.0,0
0.3008406197942074,0.5187451275660458,0.11111362883890229,0.19384573816914633,-0.0844672452576026,-0.4753426069316877,0.44634114768894223,0.4506084166085018,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.059219118582884624,-0.030440700903105234,-0.10116845120802566,0.3590947895022547,-0.05151490812419523,0.09504681881933576,-0.4649864299770286,-0.04747123779198403,-0.8616773937054012,0.009845132765613433,0.2701170794457719,0.0,0.0,0.0,0
0.3548795847970355,0.04880251349110396,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,2.2417514334407977,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.1781704105048085,2.682184884391132,-0.5935424417468872,-0.4890098169056004,-0.16888773176364774,-1.8894941022576994,-0.0659494002180452,-0.49926677985666273,2.7866714601822973,-0.4549657454951076,1.3882055373160145,0.42166998531160127,-0.020143467384823234,0.0,1.0,0.0,0
-0.7057115306854341,-0.2502518772838595,0.6615734224595675,-0.37690360072730544,2.1292952656626913,-0.4753426069316877,0.861377542079837,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,0.27798091436169486,-0.3488061338526952,0.3590947895022547,0.98512537191222,0.6375342065850652,-0.4649864299770286,0.2518043645384875,-0.8616773937054012,0.009845132765613433,-1.0434354694105716,1.0,0.0,0.0,0
-0.6098596430349592,0.5187451275660458,-0.4689394232693308,-0.34692326873570184,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.4349621258293455,-0.2494145745512647,0.3590947895022547,-0.057355983791487465,-0.4766052230745384,-0.4649864299770286,-0.4399968816138036,-0.8616773937054012,-0.7314396018171647,-0.642139448481792,0.0,0.0,1.0,0
-0.3031106944858118,0.5187451275660458,-0.48568794828569894,-0.3687599837131568,-0.45474036889200325,0.05266806974387138,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,0.14775899347692334,0.4142957400593355,-0.5524406476573486,-0.43652597949719185,-0.2554240377902986,0.3590947895022547,-0.0566546680313757,-0.4931111762619565,0.008932596395281659,-0.44151436036768277,1.3627943929325732,-0.5392546706290371,-0.05048266471782829,0.0,0.0,1.0,0
0.6539649491836312,0.09579635194982247,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.4644437000711963,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.8089381335457143,0.2631031304372157,-0.5935424417468872,-0.30327062015022505,0.1414023694446682,-1.1399644716710482,-0.06605958897187782,-0.49926677985666273,1.6242932272599466,-0.25367869147548583,1.3882055357019811,-0.12742981808304918,0.9601241536758164,0.0,1.0,0.0,0
1.581201558033242,0.5187451275660458,4.1836094145632705,0.6600021378983957,8.237616985797866,1.687538274414484,0.861377542079837,1.0121127759133541,0.7708926661780561,-0.2654823080650253,-0.3416673080512633,3.9687567021919037,5.275750995631121,1.325833387726353,0.3590947895022547,-0.04052797420705424,4.108559932925211,1.4763197722017223,5.10136930212223,-0.13297735046594852,1.245319690403577,0.4192513312685671,0.0,0.0,0.0,0
0.5281365473971477,0.5187451275660458,0.12744407037365876,0.057597771575979166,0.1862133084616027,-0.4753426069316877,1.276416426699059,0.4506084166085018,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.5573077927601953,-0.013183932577822912,-0.016023969069682443,0.3590947895022547,-0.05604764174835265,0.11114074370162426,-0.4649864299770286,-0.030726206058743894,-0.8616773937054012,0.9707697887062517,-0.1635479628458587,0.0,0.0,0.0,0
-0.09341075238383202,0.5187451275660458,0.39964160265471216,0.7855320537116512,-0.45474036889200325,-0.2513504771757595,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5113388535678098,-0.013222513264160726,-0.20173617520249293,0.3590947895022547,-0.03757302929796906,0.3793959913231881,-0.2639410027948486,-0.030763642663607527,-0.39718834934420716,-0.7314396018171647,1.0427776074409463,0.0,0.0,1.0,0
-0.661348069378044,0.5187451275660458,-0.054709361699094634,-0.37690360072730544,0.5247106925898636,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.38850432511684857,-0.242993164069405,0.3590947895022547,-0.05452767765713995,-0.06837452822722183,-0.4649864299770286,-0.394916752326353,-0.8616773937054012,-0.12742981808304918,-0.9709227002988585,1.0,0.0,0.0,0
