BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
0.459175874098945,0.0,-0.08823453308148109,0.3498627711376715,-0.13423645320197045,0.8583075999209094,0.0,1.1111133333333334,0.0,4.125005625005625,5.25,0.0625,0.4256752136184235,0.13860839722732327,0.0,0.3398911482139324,-0.10239285698212897,0.8042227868916897,0.40089348115949724,0.8217560422392636,0.0,0.0,0.0,0.0,1950.0
1.1458626663022355,-0.9000009000009002,24.677860447829662,26.778123063302345,24.48736064298678,0.0,0.4799996160003072,2.3888900000000004,0.8444440000000001,0.0,0.0,3.0,16.82500993955315,0.44019984735608,-2.0,8.454201448669886,28.373989550096088,0.0,20.003763949526267,0.0,6.1250061250061245,0.0,0.0,0.0,28000.0
2.107846358915602,0.0,7.740358536591105,8.153846834882692,8.31980814104226,0.20199009119257247,0.599999520000384,1.9444466666666669,1.1111106666666666,0.374998874998875,0.25,5.4375,0.4674459909945535,1.3211376540590856,0.0,-0.12855559911996342,7.386407924285452,0.18926202456830862,0.4420888763634416,0.026772758146155255,0.0,0.0,0.0,0.0,10500.0
-0.4416175112931088,-6.545463545463548,-0.27586288010124277,-0.06366533864541832,-0.0604960677555959,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,-0.4086069991488881,-0.28217357696544587,0.0,-0.0658452172620582,-0.2818773823935771,0.0,-0.42189669957126663,0.0,7.000007000007,1.0,0.0,0.0,1000.0
-0.4246913882946096,-5.727281727281729,-0.29097401421255803,0.01716688800354139,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.017410041415086747,-0.12033480660255698,0.0,0.2843224980970811,-0.29633263277273486,0.0,-0.036088383596906304,0.0,0.0,0.0,0.0,1.0,3000.0
-0.44181183537342433,-6.545463545463548,-0.2069312683331883,-0.06366533864541832,0.09778757237922389,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.0625,-0.4288910942451757,-0.4345875351967479,0.0,0.5405279675018337,-0.2159376786091997,0.0,-0.4419013862526179,0.0,1.2727272727272727,1.0,0.0,0.0,4000.0
-0.34896933887384357,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7374385900283585,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.25,-0.4375,0.027158316967942898,-0.3468009573478116,0.0,1.417120574775245,-0.3374211869326697,0.6909701348196543,0.007866056624479643,1.0457186900253896,1.1666701666701667,0.0,1.0,0.0,4500.0
-0.44441123993503256,-8.181827181827185,-0.2777917608564231,-0.06366533864541832,-0.06492524414484489,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.283722541999883,0.0,-0.5728312898729626,0.0,0.0,1.0,0.0,0.0,1700.0
-0.2389400697528314,-0.8181818181818187,-0.192789279186671,-0.06366533864541832,0.1302609973208884,0.0,-0.2727273818180945,-0.27777666666666667,0.02020133333333333,0.0,0.0,-0.25,-0.4119117421263305,-0.19764998502981967,-1.0,-0.16357802830711463,-0.19013571946700666,0.0,-0.41173088695118193,0.0,0.0,1.0,0.0,0.0,450.0
0.2211646610752995,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.06511183062643959,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.3539745140657681,0.3523314235997841,0.0,-0.28280653065797584,-0.3374211869326697,0.06100891788775976,-0.3680167635167647,1.0457185588522366,0.0,0.0,1.0,0.0,1500.0
2.1581229902453054,0.0,0.1825332790737609,0.9082514386896856,-0.1938250799412324,6.538195480008682,-0.399999280000576,0.27778,-0.22222266666666668,2.25000225000225,2.75,-0.25,4.235648269011834,1.34188039477939,0.0,0.8490958153961896,0.15662254785038907,6.126202063991691,4.158385095931357,0.9725735742862879,0.0,0.0,0.0,1.0,8500.0
-0.33772394519673055,0.0,1.5070721707200607,-0.06366533864541832,4.033553711865871,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.6170436908713126,-0.21627108540591966,0.0,1.5779652522801644,1.4236711475542632,0.0,0.5896259047632492,0.0,6.4166754166754165,1.0,0.0,0.0,4000.0
-0.43673528932423716,0.0,-0.13889352813460765,-0.06366533864541832,0.2540186673580503,0.0,0.599999520000384,-0.27777666666666667,0.944444,0.0,0.0,0.0625,-0.4483403283030748,-0.29787838410373435,-4.0,-0.133484553991396,-0.05756897971674552,0.0,-0.4052084229147151,0.0,5.000007000007,1.0,0.0,0.0,1000.0
-0.40614696484066254,0.0,0.7174072078980611,-0.06366533864541832,2.2202921095843053,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.5625,0.13294446542264124,-0.2071914476041854,0.0,0.7299900731060891,0.6682808062897441,0.0,0.11219502693434863,0.0,7.000007000007,1.0,0.0,0.0,5000.0
-0.410482223065401,0.0,0.3107426896595526,0.9414696768481627,0.06004234724742889,0.0,0.599999520000384,3.055556666666667,0.3333333333333333,0.0,0.0,0.8125,-0.2172043123918981,-0.22910920449503147,0.0,0.2055637443165765,0.27926715660904666,0.0,-0.2331305376909087,0.0,2.1000021000021,0.0,0.0,0.0,9000.0
-0.30509439954144046,0.0,-0.2774718489262956,0.04257636122177955,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.48861258955785425,-0.1662577207474,0.0,-0.29513405874930176,-0.28341651552859326,0.0,-0.500800232673949,0.0,0.0,0.0,0.0,1.0,2300.0
-0.4442664792271216,-6.545463545463548,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.26577766582951845,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.24895115381769828,-0.4281081704694782,0.0,4.839106406085967,-0.3374211869326697,0.2490301322354357,0.22660375176373435,1.0457186674811327,7.000007000007,0.0,1.0,0.0,1200.0
1.2916968404207698,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9033296115330904,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.3374211869326697,0.8464078119963895,-0.5728312898729626,1.0457186923583168,0.0,0.0,1.0,0.0,4200.0
0.8493517515025497,0.0,0.6453235227008096,-0.06366533864541832,2.054770547057298,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.3125,0.581450744159083,4.316452383596466,0.0,-0.28557212884455835,0.5993258416853059,0.0,0.5545232421271182,0.0,0.0,1.0,0.0,0.0,2500.0
-0.30856015645848467,-6.545463545463548,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.3981859654587667,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.5,-0.4375,-0.042727307596495796,-0.13793373063334854,0.0,0.28399745340446797,-0.3374211869326697,1.3100816232289125,-0.061056910671113934,1.0457186960287586,0.0,0.0,1.0,0.0,1500.0
-0.4422408897143979,-5.727281727281729,-0.31275625298447257,-0.06366533864541832,-0.14521216835191428,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,-0.024881982927112068,-0.4047040191361992,0.0,2.238265416664475,-0.31716943515614104,0.0,-0.04345740095458995,0.0,0.0,1.0,0.0,0.0,3000.0
-0.43880406907390745,-2.454545454545456,-0.15745782925641646,-0.06366533864541832,0.21139054532883933,0.0,0.299999760000192,-0.27777666666666667,0.7777773333333333,0.0,0.0,0.125,-0.39017327925806067,-0.24347122952780312,0.0,-0.08153698076958177,-0.16861158490209405,0.0,-0.40371689963258034,0.0,4.375004375004375,1.0,0.0,0.0,1000.0
-0.22311402424410812,0.0,2.067811920012609,1.0456927844178838,3.967526575058335,0.0,0.599999520000384,3.055556666666667,1.0,0.0,0.0,1.3125,1.290348107431897,-0.2052647039728782,0.0,2.5924178231558623,1.9600725462752528,0.0,1.2536557187888022,0.0,0.0,0.0,0.0,0.0,5000.0
-0.4315561354359356,-5.727281727281729,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.4394083747548191,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.4090909090909091,1.0,-0.4375,0.17950949402113736,-0.4347244549105354,-1.0,4.858750846035648,-0.3374211869326697,0.44914886554733147,0.22456862678554423,1.0457186814091755,2.333333333333333,0.0,1.0,0.0,1000.0
0.08425313555600097,0.0,-0.24610166142497242,-0.06366533864541832,0.007842883069743314,0.38715016069610836,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.374998874998875,0.25,-0.1875,-0.3685651926182494,0.17166185871151687,0.0,-0.2619365787883017,-0.25340791978506144,0.36275454302080073,-0.38240645906518095,0.8599765325205436,0.0,1.0,0.0,0.0,1500.0
0.681754301891799,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.4365187517940274,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.0,-0.4375,1.6884607835658436,0.6426438286207499,0.0,0.5437887116651652,-0.3374211869326697,2.282985611524605,1.6462844908453609,1.0457186988840619,0.5833315833315833,0.0,1.0,0.0,3000.0
0.11726049662814655,0.0,-0.06553960439126169,-0.06366533864541832,0.4224570045804165,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,0.125,-0.19875883951047454,0.6636895130742073,0.0,-0.250056715814472,-0.08068297907769025,0.0,-0.21493914665617755,0.0,0.0,1.0,0.0,0.0,1200.0
0.06902043238729945,0.0,-0.192789279186671,-0.06366533864541832,0.1302609973208884,0.0,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.0625,-0.3062465574253917,0.8679556972989834,0.0,-0.3099720018826925,-0.20240950842247857,0.0,-0.3209462477259671,0.0,0.0,1.0,0.0,0.0,1000.0
-0.3240217822638841,0.0,1.5005045669780321,2.4700575475874285,0.9268645752311814,0.0,0.599999520000384,3.055556666666667,0.444444,0.0,0.0,1.9375,0.5377523984171095,-0.23889246522195526,0.0,1.6032917096690962,1.4173886041142558,0.0,0.5114268303369008,0.0,0.7000007000007,0.0,0.0,0.0,1800.0
0.6493344975420445,0.0,-0.29097401421255803,0.01716688800354139,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.08445144225526673,0.71271703713582,0.0,-0.21093074107111642,-0.29633263277273486,0.0,-0.10220630564964481,0.0,0.0,0.0,0.0,1.0,2500.0
0.77739318416968,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,6.744868838161603,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,3.75,-0.4375,0.4814243506523312,0.6284869700434071,0.0,0.04328714717574948,-0.3374211869326697,6.3198522473121255,0.45587468755914334,1.045718701340004,0.0,0.0,1.0,0.0,7000.0
-0.44407002257991834,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0291712319560204,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,-0.5593579703935473,-0.4886087871076037,-6.0,-0.31955066275242267,-0.3374211869326697,1.9286394677821632,-0.5683109367467931,1.0457186936263796,0.0,0.0,1.0,0.0,1500.0
0.9483884638105359,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.6399275511765845,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.07474679260934915,0.8046185745566484,0.0,-0.2206211925886569,-0.3374211869326697,2.47357694676713,-0.0926353351628027,1.0457186991803118,0.0,0.0,1.0,0.0,3000.0
0.2545472259759089,0.0,4.432600907514873,7.974758742806551,0.9429176389248983,0.04322068211161427,0.599999520000384,3.055556666666667,0.6666666666666666,0.374998874998875,0.25,3.875,2.2972225805407485,0.9529969164265691,0.0,0.5434193495882652,4.2222202220492075,0.04049720335968734,2.246660743976227,0.009865153485009426,0.0,0.0,0.0,0.0,1700.0
0.35917475690667194,0.0,0.01914296534836295,0.6007702523240372,-0.1938250799412324,0.9799373400359078,0.23999980800015355,2.0555566666666665,-0.22222266666666668,1.8000018000018,2.25,0.0625,-0.021546960548206283,0.40392431165333703,-2.0,-0.11339133746120086,0.06787307102064327,1.1018258796574008,0.06636427674935853,0.7786199428601073,0.0,0.0,0.0,1.0,1700.0
0.09768618922332967,0.0,0.04642957115335311,0.6521204072598495,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,0.10923271916656045,3.8524450598691096,0.0,-0.32548740067252996,0.026426285873728066,0.0,0.0888099041438617,0.0,0.0,0.0,0.0,1.0,1500.0
2.9583693438399306,0.0,-0.07481705036495835,0.35370517928286854,-0.10811511537464351,0.44344383075438676,-0.299999760000192,0.27778,0.0,1.5,2.25,0.0,0.3458449078820972,1.972408532847758,0.0,-0.22342400052584463,-0.08955774674509347,0.4155009619302938,0.3221628182262534,0.6719149736064679,0.0,0.0,0.0,0.0,15500.0
-0.08184396445624563,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.1116053684273597,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,0.25212291490143185,0.1456058185938911,0.0,0.20335255097201413,-0.3374211869326697,1.0415594215905721,0.2297318226195945,1.0457186943014036,0.5833315833315833,0.0,1.0,0.0,1000.0
-0.3853942824482802,0.0,-0.2981720326404261,-0.06366533864541832,-0.11172327370149512,0.0,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.1875,-0.5228523619304472,-0.1559330379074485,0.0,-0.3456793730760977,-0.3032182283767546,0.0,-0.5345683606137489,0.0,0.0,1.0,0.0,0.0,1500.0
0.6955439512445537,0.0,0.5873347807779977,0.2852501106684374,1.4958733039495287,0.7251406874117521,0.599999520000384,0.27778,1.1111106666666666,0.7500022500022501,0.5,1.5,0.15704278503273844,1.6374351068882202,0.0,-0.2382213929555731,0.543854043374752,0.679447163898552,0.13596139812609523,0.4732597791668429,0.0,0.0,0.0,0.0,2900.0
1.3890179494949948,0.0,5.013974976300643,0.3258521469676848,11.610967072854548,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,6.4375,2.5496845589422485,12.84251619236819,0.0,-0.28752438786666873,4.778360328168387,0.0,2.495645120794713,0.0,0.0,0.0,0.0,0.0,3000.0
-0.4053623839124698,0.0,0.29132215366593206,-0.06366533864541832,1.2418978480684468,0.0,0.5,-0.27777666666666667,0.888888,0.0,0.0,0.25,-0.1534293996970242,-0.2212881385184675,0.0,0.29762988990101974,0.26068954964604435,0.0,-0.1702341087136565,0.0,7.000007000007,1.0,0.0,0.0,2500.0
-0.4289327122448156,0.0,-0.12239924538421187,0.33440460380699427,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.5625,-0.37546319642283127,-0.14001420676132315,0.0,-0.15281258702841838,-0.1350746839601626,0.0,-0.3892094445660074,0.0,1.1666701666701667,0.0,0.0,1.0,1800.0
-0.43006480485021337,0.0,-0.18018098546988243,-0.06366533864541832,0.15921268688963788,0.0,0.599999520000384,-0.27777666666666667,0.9777773333333334,0.0,0.0,0.1875,-0.48915069020245,-0.2859063460986936,-2.0,-0.2386804805990292,-0.16093392078414787,0.0,-0.4870308473630167,0.0,1.75000175000175,1.0,0.0,0.0,1500.0
2.3231298987275952,0.0,0.8019862767191152,1.6704825143868969,0.2985264886353815,2.7453068866353747,-0.399999280000576,0.27778,-0.111112,4.125005625005625,5.0,0.6875,1.4877284246518994,3.9481952158742994,0.0,-0.17841193633891606,0.7491888048316181,2.572315980245654,1.4483171707445528,0.7501851962468257,0.0,0.0,0.0,0.0,7000.0
3.1669982754653945,0.0,0.005462025748205796,0.5750243470562195,-0.1938250799412324,5.838742764947713,-0.5,0.0,-0.22222266666666668,1.5,3.75,-0.3125,2.808492724753234,3.6956757207183073,0.0,-0.014109176140158684,-0.012763104008496754,5.470824187974836,2.750888267853885,0.9908804524474238,0.0,0.0,0.0,1.0,8000.0
0.9122745802192448,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.5052448691125158,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.25,-0.4375,-0.05629094944210546,0.7501583406113667,0.0,-0.20577417828756633,-0.3374211869326697,1.410394389731179,-0.07443371669038497,1.0457186965053005,0.0,0.0,1.0,0.0,3000.0
-0.2845657886694784,-1.6363636363636374,0.6370152216919109,1.7635325365205845,-0.1938250799412324,0.0,0.0,1.3888900000000002,-0.22222266666666668,0.0,0.0,0.1875,1.097554447821898,-0.3066864535626949,0.0,3.6701341533288647,0.5913781542103392,0.0,1.0635177443639543,0.0,0.7777777777777777,0.0,0.0,1.0,3000.0
0.3807360342507827,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.4390248965632817,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.8181818181818182,0.75,-0.4375,-0.3571027926196206,0.5400992093478828,-1.0,-0.3052528218699835,-0.3374211869326697,1.4709241719537243,-0.3527629199794237,1.0457186962189065,0.0,0.0,1.0,0.0,4500.0
-0.176180719918734,-3.857142857142859,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9136547869576409,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.6428571428571429,1.0,-0.4375,-0.43064231341282755,-0.29181436733152216,-5.0,-0.10080109358384146,-0.3374211869326697,1.467569766546662,-0.35134076347498894,1.0457186924755144,0.0,0.0,1.0,0.0,1200.0
-0.37628511587449764,-0.8181818181818187,1.2935497757088052,2.9990526781761844,-0.1938250799412324,0.0,0.200000239999808,1.9444466666666669,-0.22222266666666668,0.0,0.0,0.25,0.5748789565500375,-0.29736568992670764,0.0,2.261421798263256,1.2194164795254792,0.0,0.5480419792740662,0.0,2.333333333333333,0.0,0.0,1.0,1200.0
-0.2946712554877937,-1.2857142857142863,0.45607679768157955,1.423027888446215,-0.1938250799412324,1.8085378250431599,0.25714299428560455,2.1031766666666667,-0.22222266666666668,3.857147357147357,3.0,0.25,1.1307955099495242,-0.33803585514053525,-5.0,4.543509075363222,0.9580891604266626,2.904987169746477,2.2885382111317907,0.7385557612793989,3.5000035000035,0.0,0.0,1.0,3000.0
3.7420248408701786,0.0,1.790674096778064,2.271491810535635,1.835450695704779,4.704315803394587,0.599999520000384,2.2222233333333334,1.1111106666666666,3.375003375003375,5.25,3.3125,1.4165450544017806,2.834412900677825,0.0,-0.11487779897052823,1.6949636143526416,4.407881237650971,1.3781143338905257,0.7312736150156344,0.0,0.0,0.0,0.0,13500.0
-0.23388722759146266,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.11254660131734459,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,0.4489027742411369,-0.2830123664298951,0.0,1.8116816617042062,-0.3374211869326697,0.10545466610684008,0.42380108785448434,1.045718619491625,0.5833315833315833,0.0,1.0,0.0,1500.0
0.5914920910592278,0.0,0.3984173768633107,-0.06366533864541832,1.4878143634949441,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,1.3125,0.36233337361786744,1.7984736511926036,0.0,-0.20667897496695017,0.3631364112995774,0.0,0.33842415940684417,0.0,0.0,1.0,0.0,0.0,2000.0
0.36552247351833467,0.0,-0.29097401421255803,0.01716688800354139,-0.1938250799412324,0.0,-0.49090880727295416,0.025253333333333332,-0.22222266666666668,0.0,0.0,-0.375,-0.35351650227437037,0.2716512631037009,-1.0,-0.2703663314559737,-0.29259730966728625,0.0,-0.3489044944388291,0.0,0.0,0.0,0.0,1.0,1700.0
-0.43383980904295977,0.0,-0.05255494369785257,-0.06366533864541832,0.45227292368853167,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.3517452921548551,-0.19940510735060793,0.0,-0.06689440877486245,-0.06826190465475264,0.0,-0.36581824858872247,0.0,6.4166754166754165,1.0,0.0,0.0,7500.0
-0.3641229216103771,0.0,0.13645655196098963,-0.06366533864541832,0.8862889983579639,0.9799311380632426,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.7500022500022501,1.0,0.3125,-0.04550859664868378,-0.2608087069839892,0.0,0.6260972354422005,0.11254573520609536,0.9181824218820683,-0.06379988815150814,0.7177078698287123,0.0,1.0,0.0,0.0,3000.0
-0.43545937716535765,0.0,-0.08891199363939811,-0.06366533864541832,0.36878835018580924,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.3983248031455625,-0.23333987519417537,0.0,-0.10805079731027363,-0.1030409130389779,0.0,-0.41175613828586743,0.0,5.250005250005249,1.0,0.0,0.0,1500.0
-0.4316302757844979,-8.000009000009003,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.41781370077960617,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5,0.25,-0.4375,-0.5616497151766711,0.0,-3.0,-0.39943071922917234,-0.3374211869326697,0.5219811621124614,-0.5728312898729626,1.0457186803072658,0.0,0.0,1.0,0.0,4000.0
-0.2446345187413946,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.0,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.4375,-0.4354338142835063,-0.13578172337622252,0.0,-0.23417838224903018,-0.3374211869326697,0.0,-0.4483539819335835,0.0,0.0,0.0,1.0,0.0,4000.0
-0.4449358652073437,-9.000009000009003,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.41708260887344534,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,3.440149488167661,0.0,0.0,3.4239425073438565,-0.3374211869326697,0.39080084820776073,3.373844114899518,1.0457186802679634,0.0,0.0,1.0,0.0,3000.0
0.30091593692812446,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.21207021030993672,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,1.75,-0.4375,-0.2104996306175716,0.3156801504273928,0.0,-0.1934004363474823,-0.3374211869326697,0.19870696189557205,-0.2265182112569769,1.0457186585545182,0.0,0.0,1.0,0.0,1500.0
1.2038590694983924,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8382923228308916,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,1.0,-0.4375,2.750023331465453,1.2730612866902355,0.0,0.4958607901239124,-0.3374211869326697,0.7854687388986079,2.6932242760603917,1.0457186915537333,0.5833315833315833,0.0,1.0,0.0,4500.0
0.09217030778296298,0.0,0.9105963769973916,1.8782735723771582,0.2943781868464264,0.6936215599809123,0.399999280000576,2.2222233333333334,0.3333333333333333,1.125001125001125,1.5,1.3125,-0.03633618948337728,-0.13299816153433566,0.0,0.2831704000249099,0.8530847918344939,0.6499141613885426,-0.054753828636172924,0.3861161061649491,0.0,0.0,0.0,0.0,11000.0
-0.29760393465479285,0.0,1.1198187793007575,0.15717574147853033,2.8748595626998528,0.2594658968374106,0.599999520000384,0.0,1.1111106666666666,1.5,1.25,2.125,0.21226378056270023,-0.2008177590905172,0.0,0.8323675425357244,1.0532261040580009,0.24311608877419028,0.1904217380409559,0.1650835712441594,1.75000175000175,0.0,0.0,0.0,6500.0
-0.4023826434415842,-3.2727272727272734,0.45958641973856623,1.4296325807879593,-0.1938250799412324,0.0,0.0,1.3888900000000002,-0.22222266666666668,0.0,0.0,0.625,0.108927790208615,-0.3047839423418792,0.0,1.2294727266367103,0.4216504727658943,0.0,0.0885091755072224,0.0,3.5000035000035,0.0,0.0,1.0,6500.0
-0.4246480690903349,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.04047055560778836,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.3374211869326697,0.037920371462340306,-0.5728312898729626,1.0457184712501726,0.0,0.0,1.0,0.0,5000.0
-0.397403924228424,0.0,0.5342952645977461,-0.06366533864541832,1.79982283294443,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,3.875,0.02564020270858576,-0.21894629784515426,0.0,0.5951161309250028,0.49311665459062204,0.0,0.00636885401520532,0.0,7.000007000007,1.0,0.0,0.0,3000.0
-0.43907993018846536,-3.2727272727272734,-0.25677166521216516,-0.06366533864541832,-0.016658024371273027,0.0,0.0,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,-0.5074105906163235,-0.3726170747270988,0.0,-0.19880461008113162,-0.2636148026804319,0.0,-0.5193392958968982,0.0,1.5555555555555554,1.0,0.0,0.0,1000.0
-0.1093205258435376,0.0,0.030847978321262175,-0.06366533864541832,0.643786189611961,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,0.16507149632259474,0.5338717259393315,0.0,-0.06282149425255172,0.011520996566202936,0.0,0.14387951589502626,0.0,0.0,1.0,0.0,0.0,2000.0
1.1562105640613047,0.0,3.312796241975739,3.9103408587870745,3.3309134906231095,0.0,0.599999520000384,2.7777800000000004,1.1111106666666666,0.0,0.0,5.6875,0.5044543363800993,1.9877075202932846,0.0,-0.19393240558183206,3.1510195631922167,0.0,0.47858744090470967,0.0,0.0,0.0,0.0,0.0,6500.0
-0.4351543888821296,0.0,0.14048367861082953,-0.06366533864541832,0.8955362544291764,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.8125,-0.24977514176853,-0.29189828648839206,0.0,0.3117666553586574,0.11639806843291943,0.0,-0.26525271191353506,0.0,5.09091609091609,1.0,0.0,0.0,1000.0
2.3280181540132516,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.5256499401397425,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,7.25,-0.4375,0.40489173099250947,1.9996156558909957,0.0,-0.21401044883161155,-0.3374211869326697,4.240473703938744,0.38039628588876473,1.0457187006589272,0.0,0.0,1.0,0.0,8000.0
1.620147564670008,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.149536756426607,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,0.40361731779523496,0.9887163403438418,0.0,-0.0887136383619757,-0.3374211869326697,2.014087304992784,0.3791394274194548,1.0457186983707392,0.0,0.0,1.0,0.0,7000.0
-0.3958741066190257,-5.727281727281729,0.7232691235589263,1.9258521469676848,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,0.125,1.5631438659903651,-0.272586737730733,0.0,4.038738788451424,0.6738882913372006,0.0,1.522693782949844,0.0,0.0,0.0,0.0,1.0,1500.0
