BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.5279761943601164,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2308711253722988,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.2139456657628758,1.3214513977920541,-0.5935424417468872,-0.37152671314041674,-0.27569530078827437,0.3590947895022547,-0.04580372904244561,-0.49926677985666273,-0.24555964253800716,-0.3784425987686742,1.388205496577712,-1.0883544740236875,1.5164892537862886,0.0,1.0,0.0,0
-0.20389483248906418,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4166731777807118,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.5518013575210484,0.8709174941272487,0.3590947895022547,-0.0710322459876696,-0.49926677985666273,-0.41232734566435575,-0.5533713330456279,1.3882053548063937,-0.8961695428355598,1.5747281079605544,0.0,1.0,0.0,0
1.4376188350642765,0.5187451275660458,4.972618575920826,5.013645467993009,2.524799409728814,-0.4753426069316877,1.276416426699059,1.5736171352182067,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,4.461978231266368,2.6893481798543957,0.879009815576178,0.3590947895022547,-0.047853475837444745,4.886141736044247,-0.4649864299770286,2.591664332526513,-0.8616773937054012,0.8334948378575892,0.6111737502337499,0.0,0.0,0.0,0
-0.4431459720821186,0.5187451275660458,0.06193089252015978,-0.37690360072730544,0.7860029596368002,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.420445468640507,-0.4906741865326765,-0.2743730050313227,0.3590947895022547,-0.059083116751914105,0.04657640470747098,-0.4649864299770286,-0.4940568427152527,-0.8616773937054012,-0.12742981808304918,-0.6505742603702872,1.0,0.0,0.0,0
-0.13827805908984667,-0.18617090829024538,-0.4587895652518927,-0.3336898910877103,-0.45474036889200325,1.6760207847780502,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,1.800709323076875,0.4142957400593355,-0.5113388535678098,0.6301561492193638,-0.15567799991321715,-4.138082994017654,-0.016999681246409964,-0.4339379546096185,3.3969507959574967,1.7919422894478312,1.3552235754482822,-0.5392546706290371,0.33670978245718913,0.0,0.0,1.0,0
0.2732574600970902,0.5187451275660458,-0.33929324676668915,-0.370973208659744,-0.12299081580943547,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.059219118582884624,-0.07605890335506,-0.09641641216920177,0.3590947895022547,-0.05343032086971054,-0.3488367349128039,-0.4649864299770286,-0.09173666647901259,-0.8616773937054012,-0.40197971978037444,0.9024254895221254,0.0,0.0,0.0,0
-0.19114948425188263,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.38670096405886295,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,0.5654883496814552,-0.5935424417468872,-0.47157308612743803,-0.2176230831883741,0.3590947895022547,-0.06291560862139244,-0.49926677985666273,-0.3854256124745751,-0.4755221711941125,1.3882054178799164,-0.8961695428355598,1.6371007501259036,0.0,1.0,0.0,0
1.5472951273519644,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2623805003703609,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.31688621407232553,0.4607905615486225,0.3590947895022547,-0.06830019455806513,-0.49926677985666273,-0.27384106369165034,-0.32542242294150064,1.388205489954217,0.14712008361427606,1.5968196139422814,0.0,1.0,0.0,0
0.062039422457216324,0.5187451275660458,0.7371206038717448,0.5253894621411342,0.7482354169780466,0.04446097173014858,1.276416426699059,1.854367630360924,1.6106921932620015,0.9742316788489253,0.5654883496814552,1.2560382922823523,-0.08937506812644455,-0.14169813742152548,0.3590947895022547,-0.05018211729345907,0.7119872249023274,0.0015662682662851695,-0.1046579503172622,-0.17642919245828845,0.2843950344629387,-0.23442241423617025,0.0,0.0,0.0,0
0.4611794929778817,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.931654208530102,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.22791401540558498,-0.19047469842914352,-0.5935424417468872,-0.3658503786062269,-0.03918753367419467,-0.39043484108439674,-0.06475308996070649,-0.49926677985666273,0.9126769538377693,-0.35184954745306884,1.3882055335655612,-0.40197971978037444,1.2702834264679606,0.0,1.0,0.0,0
0.23463875510267954,0.5187451275660458,-0.24317434319906892,-0.0870499419212978,-0.39549937727011614,0.370230631084969,0.03130226306972014,0.4506084166085018,-0.2788586322277014,3.453659652676827,1.9262218362805332,-0.1825245008515006,0.37218729907113746,0.7675565879478605,0.3590947895022547,-0.06373313676730077,-0.25410993830458967,0.29396270379885875,0.3432171291823937,0.8904397592650914,-0.6765296214776997,1.7914878746322478,0.0,0.0,0.0,0
-0.2502931422278953,0.5187451275660458,-0.1897452891092593,-0.37690360072730544,0.2222092633709017,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.351798822312502,-0.3643720248877314,-0.24821041509577194,0.3590947895022547,-0.05173733338192553,-0.2014547065876141,-0.4649864299770286,-0.3715000774591,-0.8616773937054012,0.14712008361427606,-0.5144510116585798,1.0,0.0,0.0,0
0.4919335713687482,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.7551774384387636,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,-0.02880848796540384,-0.06579833158389309,0.3590947895022547,-0.05388904570091404,-0.49926677985666273,0.6394739296226836,-0.04588742691140496,1.3882055324500246,0.14712008361427606,0.3572955859753227,0.0,1.0,0.0,0
-0.6535155123220692,-0.2502518772838595,-0.21844697197941437,-0.37690360072730544,0.157913040463947,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.27093795234036816,-0.28707478135639064,0.3590947895022547,-0.02872930214304752,-0.229740697944579,-0.4649864299770286,-0.28083672263621107,-0.8616773937054012,-0.12742981808304918,-0.9594235100315436,1.0,0.0,0.0,0
0.16889587300139858,0.5187451275660458,-0.30052230028518967,-0.37690360072730544,-0.025948429533582302,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.403086973705908,-0.17067801242485386,0.3590947895022547,-0.061804848483767265,-0.3106273148575987,-0.4649864299770286,-0.40906696334939496,-0.8616773937054012,1.1080447395549144,-0.4669731475814827,1.0,0.0,0.0,0
-0.22633634687702017,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4305826490238875,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4893097651636511,-0.2600183676661933,0.3590947895022547,-0.060798377663912447,-0.49926677985666273,-0.42481187175466806,-0.49273288224413897,1.3882052968385714,-0.8961695428355598,1.4649047810085987,0.0,1.0,0.0,0
-0.24944658296810657,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.393190443515202,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.4829941815825809,-0.24224631503446584,0.3590947895022547,-0.061964526693268074,-0.49926677985666273,-0.39125028216681523,-0.48660458258307127,1.3882054081270787,-0.8961695428355598,1.351808892277917,0.0,1.0,0.0,0
2.311507664416709,0.5187451275660458,1.7150077930605063,0.9896938457429723,2.141098327993452,-0.4753426069316877,0.44634114768894223,0.731362280770637,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,1.2560382922823523,-0.15134259838321562,0.5428596898859633,0.3590947895022547,-0.06695777858337557,1.6757115022074143,-0.4649864299770286,-0.1647878796887963,-0.8616773937054012,1.9316944446468902,0.46137140502014656,0.0,0.0,0.0,0
2.0205141934833986,0.5187451275660458,0.5671318899687747,0.09704834206306846,1.103399266749265,1.244820647897028,1.0688982295036116,0.4506084166085018,1.4007429413412906,-0.2654823080650253,0.5654883496814552,0.9272239395660431,1.0421356136933122,0.1964356620304463,0.3590947895022547,-0.04508491407038016,0.5444604873938165,1.0789560146390438,0.9932986262807537,0.5493079248802644,2.8926191005875284,-0.01745323457159599,0.0,0.0,0.0,0
-0.1621187417036014,0.1342466251410932,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.3610049564590258,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.2228906199398564,0.11191052081509599,-0.5935424417468872,-0.4127317530759313,-0.1831367829461695,-0.39043484108439674,-0.061605387696935694,-0.49926677985666273,0.35392474420920905,-0.4014762481230891,1.3882055282583385,-0.8138045723263623,1.2028385368888674,0.0,1.0,0.0,0
-0.2061960182370831,0.5187451275660458,-0.02094030554579176,-0.021730252548134772,-0.009891299804449836,0.009403702051019404,1.0688982295036116,1.0121127759133541,0.9808419180987673,1.800709323076875,1.7750292266584136,0.228493440043886,-0.5003959671735846,-0.2567275945080032,0.3590947895022547,-0.06213432499061567,-0.03509455524422902,-0.029899586208875804,-0.5034903312031932,0.29908354622961614,-0.12742981808304918,-0.302701581802676,0.0,0.0,0.0,0
0.15096583527297058,-0.6347503797088122,-0.43501421545422114,-0.30269160696933817,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,0.6219974745219996,-0.12475043234985661,0.3590947895022547,-0.0245826675129775,-0.4431713600016779,-0.4649864299770286,0.5856193702255496,-0.8616773937054012,0.5589449361602639,-0.28762924682883445,0.0,0.0,1.0,0
-0.7507003287314288,-3.3262441261712365,-0.37708698607430124,-0.37690360072730544,-0.1974652052769507,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.5214339405912519,-0.34937844832312176,0.3590947895022547,0.03683304498968277,-0.38608310085722436,-0.4649864299770286,-0.5239044392123843,-0.8616773937054012,-0.9510795231750249,-1.1009488025058367,1.0,0.0,0.0,0
-0.6678905081092633,-2.864845077363742,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.10545157811074307,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.18283305598544605,-0.3416673080512633,-0.5935424417468872,-0.4898269418385722,-0.19892553128501786,-1.1399644716710482,-0.06495147872801131,-0.49926677985666273,0.16056777229256908,-0.47090765123137873,1.3882055225006185,-0.8961695428355598,-0.6959541600453322,0.0,1.0,0.0,0
-0.1529401391246026,0.5187451275660458,2.454068571241429,2.1471776556426807,1.8079495591087675,-0.4753426069316877,1.276416426699059,2.696622484808494,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.4068885267894347,1.0847903431841304,-0.24134360671448893,0.3590947895022547,0.05856211061436328,2.40406833335459,-0.4649864299770286,1.0346884615867127,-0.8616773937054012,0.14712008361427606,-0.4001097360482027,0.0,0.0,0.0,0
1.3417453197282003,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.15640708908216136,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.453659652676827,1.1702587881699342,-0.5935424417468872,-0.13456991110590308,0.17748196432103208,0.3590947895022547,-0.06362894009726235,-0.49926677985666273,-0.17872401754541153,-0.14851257394114745,1.3882055070295687,0.009845132765613433,1.6284997733412716,0.0,1.0,0.0,0
-0.7296301190449807,0.5187451275660458,-0.30313658133285737,-0.37690360072730544,-0.031804824705346,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.4966469296071586,-0.31144187415242675,0.3590947895022547,-0.05004686911000222,-0.3132037328137702,-0.4649864299770286,-0.49985246854921406,-0.8616773937054012,-0.12742981808304918,-1.0711694364989368,1.0,0.0,0.0,0
0.18164815160148298,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.280895193175406,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,-0.34331614384006864,0.13164786493919545,0.3590947895022547,-0.0666777135373402,-0.49926677985666273,-0.29045903293991415,-0.3510685928573227,1.388205485061051,-0.6765296214776997,1.6358939795193053,0.0,1.0,0.0,0
0.05012410025172246,0.5187451275660458,-0.04246908627359853,-0.03717028770963752,-0.03159042873566679,-0.3314514262100034,1.0688982295036116,1.854367630360924,0.14104239101482174,-0.2654823080650253,-0.3416673080512633,-0.018117324493345965,-0.23230368888210032,0.07783659932385485,0.3590947895022547,-0.06383085581647578,-0.05631153086017638,-0.3358360713128146,-0.2433481294416639,-0.30150903947854724,-0.7314396018171647,1.511060772925319,0.0,0.0,0.0,0
-0.5119788884048404,0.5187451275660458,-0.36832738156198114,-0.37690360072730544,-0.17784233205210084,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.48993739494541433,-0.2863867462775928,0.3590947895022547,-0.05686750225067278,-0.37745036323529346,-0.4649864299770286,-0.49334190013290286,-0.8616773937054012,-0.12742981808304918,-0.7516297389059172,1.0,0.0,0.0,0
0.5259736842818518,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.28939480773085646,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.3090012753343626,-0.06606887823119403,0.3590947895022547,-0.06240478623029224,-0.49926677985666273,-0.29808791097704157,-0.3177713061800613,1.3882054824883816,0.14712008361427606,0.3972757592451278,0.0,1.0,0.0,0
0.523062096705685,0.5187451275660458,-0.36264043878198726,-0.35037117110056315,-0.2106900514066367,0.42219609838593597,0.861377542079837,0.1698579214657845,0.9808419180987673,0.5609953361629243,2.9845701036353716,-0.018117324493345965,1.2043863683103622,0.10191031060692293,0.3590947895022547,-0.03652304773115306,-0.37184578544624236,0.3406046085105488,1.1507379558001885,1.1134469045933257,-0.12742981808304918,0.7679421119210185,0.0,0.0,0.0,0
1.8072172826405246,0.5187451275660458,-0.15200192130545578,-0.04731697181194362,-0.25952719649988004,0.07397841860791035,0.44634114768894223,-0.11089257367693282,0.7708926661780561,0.14775899347692334,0.4142957400593355,0.3929006164020406,-0.11874374281912826,1.3324365549392294,0.3590947895022547,-0.06887105321386743,-0.16425798260766708,0.028059822853820245,-0.1331557188694254,0.5466258148082769,0.2843950344629387,1.6289544100832427,0.0,0.0,0.0,0
-0.04500233549872875,0.5187451275660458,-0.3807641058523309,-0.37690360072730544,-0.20570252411199405,-0.2804935296141616,0.861377542079837,-0.6723969329817854,0.9808419180987673,0.5609953361629243,0.5654883496814552,-0.10032091267242328,-0.3312304071241148,-0.1901790472417847,0.3590947895022547,-0.05685210207905817,-0.3897069642637853,-0.2900985174952782,-0.33934124964835477,0.5889591634823912,-0.40197971978037444,0.2794309953376815,1.0,0.0,0.0,0
-0.17501984335535917,0.5187451275660458,0.23694668250323095,-0.17573655817860667,0.8324253290715514,-0.4510636454384986,1.0688982295036116,-0.11089257367693282,1.4007429413412906,-0.2654823080650253,-0.3416673080512633,0.18739164595434732,-0.3801987797483161,-0.16311209756593442,0.3590947895022547,-0.061134139575549404,0.21905741027043096,-0.4431947081417273,-0.38685750171022315,-0.7866581712821987,-0.5667096607987696,0.30677366603886874,0.0,0.0,0.0,0
0.0354412152089752,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.45689655827953696,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.444369639239378,-0.2143907878752088,0.3590947895022547,-0.06141449175438555,-0.49926677985666273,-0.448430072683869,-0.4491254222311732,1.3882049480436338,-0.7314396018171647,1.463157787970725,0.0,1.0,0.0,0
3.2903034777224573,0.5187451275660458,1.0446386346234067,0.592160554224077,1.3223991077773765,0.559526630453583,1.276416426699059,2.696622484808494,1.6106921932620015,0.5609953361629243,0.2631031304372157,2.160277762252203,0.5482580878092279,1.433858443265593,0.3590947895022547,-0.06572332177285965,1.0150514180126657,0.4638664191589001,0.5140666700200303,0.06273945752066623,2.1513343660047504,0.8269730013054514,0.0,0.0,0.0,0
3.904438840054418,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,4.695537157044324,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.453659652676827,3.5893405421238507,-0.5935424417468872,3.9398625972167483,1.2893518639141368,0.3590947895022547,-0.04701516343689925,-0.49926677985666273,4.176166507802623,3.8050956776601534,1.3882055392273873,1.5198695921009022,1.6314005654028525,0.0,1.0,0.0,0
-0.723630139242767,-1.7882501164714262,-0.32666511076186655,-0.16142612150616323,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.45181751546947685,-0.3063849565736488,0.3590947895022547,-0.04426440674307424,-0.336391494419313,-0.4649864299770286,-0.45635243724739355,-0.8616773937054012,0.5589449361602639,-1.077794270610155,0.0,0.0,1.0,0
-0.7470995451471003,-2.557247121321331,-0.46397783014418115,-0.37690360072730544,-0.3921141777488654,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.4934166064618929,-0.302980682576107,0.3590947895022547,-0.05290842668456631,-0.47171548957390474,-0.4649864299770286,-0.4967179382271696,-0.8616773937054012,-0.8961695428355598,-1.0835839706620591,1.0,0.0,0.0,0
3.1243497463326126,0.5187451275660458,0.5926198708959394,0.4939380251405231,0.47857042311521664,1.0021530751758982,1.276416426699059,1.854367630360924,1.4007429413412906,2.2139456657628758,3.74053315174597,1.3793436745509684,0.45507377230764134,0.8112406014072435,0.3590947895022547,-0.06339332764712682,0.5695793214173761,0.8611483359757669,0.423645665884031,0.4549243854454486,1.3825946412522396,1.29307047211214,0.0,0.0,0.0,0
0.0969710995111659,0.5187451275660458,-0.3604039440128843,-0.22352776867212246,-0.4236191012933052,-0.00930013027844486,0.03130226306972014,0.731362280770637,-0.4888078841484126,3.8669009542187753,2.682184884391132,-0.26472808903057793,-0.07769837400756527,-0.18791271416502703,0.3590947895022547,-0.04373795878815006,-0.3696416822236217,-0.046687318727506755,-0.09332751985227693,0.9063457767542489,-0.6902571165625659,1.4511003159252112,0.0,0.0,0.0,0
-0.38291242562421335,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.057400864682840745,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.3933783284031883,-0.28026012129043787,0.3590947895022547,-0.04680648179645297,-0.49926677985666273,0.01318054377319876,-0.3996462206809871,1.388205520801055,-0.12742981808304918,-0.5621437508642937,0.0,1.0,0.0,0
-0.40333477381267824,0.5187451275660458,-0.17688040703653618,-0.2466057285009275,0.027154066956436882,-0.4753426069316877,0.2388204602651675,-0.11089257367693282,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,-0.352807635533305,-0.25726441420887336,0.3590947895022547,-0.04890364242639233,-0.18877614886109806,-0.4649864299770286,-0.36027862144455125,-0.8616773937054012,0.8334948378575892,-0.8302951133102576,0.0,0.0,0.0,0
-0.7428792013265244,-2.557247121321331,-0.4765354460436716,-0.37690360072730544,-0.4202451857704587,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.42950885783431375,-0.3046089800584021,0.3590947895022547,-0.04137826512843348,-0.4840912313171328,-0.4649864299770286,-0.4347053262133126,-0.8616773937054012,-0.12742981808304918,-1.0906207749231576,1.0,0.0,0.0,0
2.5053137606724785,0.5187451275660458,-0.48556705667655825,-0.37690360072730544,-0.4404773949091337,1.7214427718812217,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,1.387472980390874,1.472644007414174,-0.5524406476573486,3.175286420832162,0.34538805448055504,0.3590947895022547,-0.02381398375827956,-0.49299203554722026,1.5067509493329225,3.063192437452525,1.3819260575024586,1.5198695921009022,0.8097631152194184,1.0,0.0,0.0,0
-0.19768996660390725,0.5187451275660458,0.20923731825810576,0.32055779193606854,-0.08236842155442717,-0.4753426069316877,1.276416426699059,0.1698579214657845,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.20379139796915,-0.2525203269848065,0.3590947895022547,-0.03723494088081033,0.1917493656135928,-0.4649864299770286,-0.2156813492470635,-0.8616773937054012,1.3825946412522396,-0.7604777204237618,0.0,0.0,0.0,0
-0.2176569416161451,0.5187451275660458,-0.18529748532295762,-0.07031612244383757,-0.29459786354003725,-0.4753426069316877,0.2388204602651675,0.4506084166085018,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.4746180771176226,-0.21623268692781147,0.3590947895022547,-0.06319224740360678,-0.19707132112460957,-0.4649864299770286,-0.4784768652478867,-0.8616773937054012,-0.8961695428355598,1.5073796846730847,0.0,0.0,0.0,0
0.2557717642732919,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.2766998958697384,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.42655050148870455,-0.12050405559585031,0.3590947895022547,-0.06473008128329026,-0.49926677985666273,0.2100136532831153,-0.43183469771835375,1.3882055267914317,-0.2647047689317118,0.5866707364061359,0.0,1.0,0.0,0
-0.37023970676469625,0.5187451275660458,0.017402483153334376,-0.05576269074758486,0.13447617577848792,-0.4753426069316877,0.861377542079837,0.4506084166085018,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,0.18739164595434732,-0.31024205337630273,-0.2263076168013785,0.3590947895022547,-0.05137375346637301,0.002692908112951913,-0.4649864299770286,-0.31897528987472296,-0.8616773937054012,-0.9510795231750249,1.1333095716820802,0.0,0.0,0.0,0
-0.6759822494103885,-0.2502518772838595,0.19052934174358202,0.007704982498166978,0.41325864035188664,-0.4753426069316877,1.0688982295036116,0.4506084166085018,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,0.8039185572974271,-0.3046038321570658,-0.3104500968088188,0.3590947895022547,-0.01341691208973507,0.17331234000815787,-0.4649864299770286,-0.31350426589992525,-0.8616773937054012,0.2843950344629387,-1.022429476770824,0.0,0.0,0.0,0
-0.737364779865203,0.5187451275660458,-0.3445520317643097,-0.1847470763587776,-0.45474036889200325,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.35401935600383083,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,0.14712008361427606,-1.0865175179377415,0.0,0.0,1.0,0
-0.5657678112514584,0.5187451275660458,-0.47952751336990396,-0.37690360072730544,-0.42694788082253504,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.13297983045758377,-0.27005427106997953,0.3590947895022547,-0.023014366497323708,-0.487039964006855,-0.4649864299770286,-0.14696964594833728,-0.8616773937054012,0.009845132765613433,-0.8608086385291905,1.0,0.0,0.0,0
-0.7507525414010942,-2.9417456237462836,-0.4884583809951734,-0.3723720719049163,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.603292643877533,-0.35417673346472955,0.3590947895022547,-0.0644693492413005,-0.4958414843079955,-0.4649864299770286,-0.6033356837150101,-0.8616773937054012,1.1080447395549144,-1.1023429724364724,0.0,0.0,1.0,0
3.6942376564196464,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,3.7094149432556565,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,1.0190661785478146,-0.5935424417468872,0.07098421142460988,0.7317615774249145,0.3590947895022547,-0.0659262400472659,-0.49926677985666273,3.2910668306800046,0.050945994418317875,1.3882055387286478,1.7944194937982274,1.2706463047625798,0.0,1.0,0.0,0
0.12184716749516622,0.1342466251410932,-0.2838997040283431,-0.15820807929895936,-0.3644683816586515,0.40970221852924954,-0.08189106554582311,-0.059848560477992314,-0.22160020341316208,0.2228906199398564,0.716680959303575,-0.30582988312011655,-0.3402178707641731,0.3144615581658159,-0.39043484108439674,-0.06792806478335923,-0.2756071653745189,0.40160675322936557,-0.32471602569760966,0.9719859974069822,-0.6765296214776997,1.4603030740773828,0.0,0.0,0.0,0
0.48719876029685427,-1.4037473845587172,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,2.6702541190972404,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.22791401540558498,-0.3416673080512633,-0.5935424417468872,-0.10994150017177233,0.49796161224940366,-0.39043484108439674,-0.06629531550328453,-0.49926677985666273,2.6150300861054494,-0.08095490213770613,1.3882055378647,0.6962198870089266,-0.0637576063615719,0.0,1.0,0.0,0
1.0372511116402334,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2243319140616541,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.6271869673048247,0.8678735689256948,-0.5935424417468872,-0.1779564854581291,0.29291796764871303,0.3590947895022547,-0.06560397458193763,-0.49926677985666273,-0.23969033573327414,-0.19061255179506717,1.3882054977439384,-0.12742981808304918,1.5228370043349024,0.0,1.0,0.0,0
-0.6958580967981112,0.5187451275660458,-0.15192636404974286,-0.37690360072730544,0.3069295233894024,-0.4753426069316877,0.44634114768894223,-0.6723969329817854,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.3702152491091468,-0.26672486666814565,0.3590947895022547,-0.0482421837750153,-0.16418351966095693,-0.4649864299770286,-0.37717002522496823,-0.8616773937054012,-0.9510795231750249,-0.7788873094589032,1.0,0.0,0.0,0
0.9571187749767677,0.5187451275660458,0.030010470556633514,0.3036072471671028,-0.45474036889200325,1.1155423192963838,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,1.800709323076875,1.1702587881699342,-0.34693167720965523,-0.0397584873968567,0.10869955290306318,0.3590947895022547,-0.06067533288281417,0.015118291820653463,0.9629215056264483,-0.05651271227784333,0.8468897049468681,0.7785848575181241,0.2715835392676404,0.0,0.0,1.0,0
