BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.396011637991718,0.0,-0.237981543904384,0.11689243027888446,-0.1938250799412324,0.08772260236996529,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.25,-0.36068601443395926,-0.2219844077611422,0.0,-0.055421058497213384,-0.24564024788144176,0.08219490979442087,-0.3746358146201098,0.5122683567771789,0.0,0.0,0.0,1.0,3000.0
-0.3787558591496383,0.0,-0.24501019719277284,-0.06366533864541832,0.010349148733903708,0.0,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.0,-0.4746114218181699,0.8632757410461243,0.0,-0.3688398013235021,-0.2523638294712493,0.0,-0.4869919275720523,0.0,0.0,1.0,0.0,0.0,1500.0
0.902296437419032,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.4801359865865709,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,-0.07853294860901962,0.6826235052425934,0.0,-0.20374646388832082,-0.3374211869326697,0.4498810231381201,-0.0963693377959292,1.0457186832176264,0.0,0.0,1.0,0.0,3000.0
1.0973401646366534,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.19537727165675384,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,1.5,-0.4375,-0.08435656592442849,1.6002335379662231,0.0,-0.2904752472678057,-0.3374211869326697,0.18306590075815252,-0.1021127362169003,1.0457186547802786,0.0,0.0,1.0,0.0,3000.0
-0.09196577685983275,0.0,-0.3125868878449933,-0.06366533864541832,-0.1448232650591997,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,0.031559921279376346,-0.14095324403200576,0.0,0.3883618253757561,-0.3170074211419288,0.0,0.012207029920430476,0.0,0.0,1.0,0.0,0.0,11500.0
-0.43752948599499136,0.0,-0.22101680243321253,-0.06366533864541832,0.06544378186846424,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.4876622477924577,-0.3153416848048388,0.0,-0.20956249020997386,-0.22941184412451682,0.0,-0.49986298163234655,0.0,0.0,1.0,0.0,0.0,3000.0
-0.42658234768774544,-4.090909090909093,0.006205350527031409,0.576423196104471,-0.1938250799412324,0.0,-0.054545956363234935,1.2373733333333334,-0.22222266666666668,0.0,0.0,0.125,-0.1519512110380745,-0.2523594335384372,-1.0,0.38709507730692794,0.017526970628413928,0.0,-0.13204400827279514,0.0,3.5000035000035,0.0,0.0,1.0,1500.0
-0.4335993530423593,-6.000009000009002,-0.20702536007734343,0.051394422310756985,-0.04282257367556824,0.0,-0.200000239999808,0.27778,0.0,0.0,0.0,-0.25,-0.5344271590673079,-0.37113921776209124,-6.0,-0.2998705851177058,-0.09463418585707664,0.0,-0.5191361456677884,0.0,0.0,0.0,0.0,0.0,3000.0
-0.08940177024733033,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.469455584510273,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,5.25,-0.4375,-0.23513184383585808,-0.17857255101671937,0.0,0.08456796806396542,-0.3374211869326697,1.3768603068379044,-0.2508111218039327,1.0457186963537213,0.0,0.0,1.0,0.0,4500.0
0.9076957492834794,0.0,0.187698915827878,0.2747675962815405,0.5910033704952035,0.0,0.599999520000384,0.5555566666666667,1.0,0.0,0.0,0.5,-0.11522861220046594,0.9163241628451697,0.0,-0.24839619160820847,0.16156397528386202,0.0,-0.13255952765781287,0.0,0.0,0.0,0.0,0.0,8000.0
0.16967428342123128,-1.5000045000045006,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.77482094712084,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,1.0,-0.4375,-0.4620672379907544,-0.18052500197690538,-6.0,-0.2509237839415429,-0.3374211869326697,3.3259671671526534,-0.3764097837026757,1.0457186974506012,0.0,0.0,1.0,0.0,2000.0
-0.3623136328247876,0.0,1.3292481834412646,0.5029924745462594,2.9338000172845904,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.8125,0.5437719689609246,-0.21884857847044167,0.0,1.4719018417686889,1.2535654334099897,0.0,0.517363482778811,0.0,4.083335083335083,0.0,0.0,0.0,2000.0
1.4943349018898024,0.0,-0.2868998416906405,-0.06366533864541832,-0.08583959899749376,0.0,-0.399999280000576,-0.27777666666666667,0.0,0.0,0.0,-0.25,0.12377008829584277,1.3176727201327596,0.0,-0.2186733535714469,-0.292435295653074,0.0,0.10314702459325585,0.0,0.0,1.0,0.0,0.0,8500.0
0.06395657119601468,-1.2857142857142863,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.635844157771514,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.5714330714330713,3.75,-0.4375,-0.4515963348653013,-0.12051786214951464,-5.0,-0.2610993382351485,-0.3374211869326697,5.840121496641562,-0.3867671377040498,1.045718700152334,0.0,0.0,1.0,0.0,10000.0
0.034819789853928994,0.0,0.7244923162329432,1.8586542718016825,-0.10902255639097745,0.0,-0.09999952000038398,0.8333333333333334,-0.111112,0.0,0.0,0.125,0.08858565097277418,-0.09613742582471374,0.0,0.3688307128313776,0.6750583925509558,0.0,0.06844724423004676,0.0,0.0,0.0,0.0,0.0,2500.0
-0.14591225692666474,-1.6363636363636374,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8225261136968339,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,0.1121511428096137,-0.056251026129834306,0.0,0.3254974002986163,-0.3374211869326697,0.7706960109748688,0.09168812721990192,1.0457186913395269,0.875000875000875,0.0,1.0,0.0,1000.0
2.7562574757221494,0.0,-0.15017512825880877,0.1562018592297477,-0.04016506784201884,2.5817559349038564,0.0,0.0,0.2222213333333333,1.875003375003375,2.5,0.125,0.6153929056958832,2.5970343820814783,0.0,-0.2171520697062052,-0.16164498229096821,2.4190709172723914,0.587997858747101,0.9793535838470917,0.0,0.0,0.0,0.0,7500.0
-0.4360526964754994,-0.8181818181818187,-0.10354325985552214,0.00753430721558212,0.24831475239823692,0.0,0.200000239999808,0.27778,0.5555546666666666,0.0,0.0,0.375,-0.32740035549447816,-0.30691898562492753,0.0,0.17580112073080884,-0.11703712371120106,0.0,-0.34180865743583366,0.0,1.2727272727272727,0.0,0.0,0.0,5000.0
1.2321987682698725,0.0,3.3700040224220635,5.689570606463037,1.291288566243194,0.4636590177681647,0.599999520000384,1.9444466666666669,1.0,0.7500022500022501,0.5,3.125,0.8680419872295956,0.8048881677633487,0.0,0.1254989216589082,3.2057442968816807,0.4344423228587713,0.8371667613982274,0.12151243999610349,0.0,0.0,0.0,0.0,10000.0
-0.25643341664856006,0.0,0.6345500179950462,1.7588933156263833,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,-0.0625,0.3507459900703443,-0.2275308568528238,0.0,1.1939261884739383,0.5890199502256944,0.0,0.3269963892142626,0.0,0.0,0.0,0.0,1.0,6500.0
0.29171845025277765,0.0,-0.16013944396483795,0.2633820274457725,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.3125,-0.3652502626681201,7.206141785020799,0.0,-0.38720167910956615,-0.17117680679378772,0.0,-0.3791371914588039,0.0,0.0,0.0,0.0,1.0,1500.0
-0.1000349427123502,0.0,0.3152402750301682,-0.06366533864541832,1.2968196352951342,0.8209999796001415,0.399999280000576,-0.27777666666666667,0.7777773333333333,0.374998874998875,0.5,0.4375,0.4882504799961509,-0.17336774577957978,0.0,1.132220887628915,0.2835695287642381,0.7692660436571781,0.46260678865220534,0.5965884869098873,0.0,1.0,0.0,0.0,1800.0
-0.390487896709196,0.0,0.6431029575387484,1.774988933156264,-0.1938250799412324,0.0,0.200000239999808,1.9444466666666669,-0.22222266666666668,0.0,0.0,0.4375,0.0393745411609876,-0.27632071961039717,0.0,0.8766969056461972,0.5972016579434123,0.0,0.019914005337544474,0.0,4.2000042000042,0.0,0.0,1.0,6000.0
-0.41893575607974554,-6.750006750006753,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7999419746913351,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5625005625005625,0.5,-0.4375,0.27129202488706433,-0.4573034722396781,-4.0,8.469960114115464,-0.3374211869326697,1.1243024603834129,0.6593709691899139,1.045718691017979,2.333333333333333,0.0,1.0,0.0,1500.0
-0.42415387089547607,0.0,0.11677255908373464,0.07799026117751218,0.6682438855760089,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.4375,-0.3068172766779682,-0.2742243941413244,0.0,0.13667199417228243,0.0937161064432073,0.0,-0.32150910546138056,0.0,5.6000056000056,0.0,0.0,0.0,2000.0
-0.43779166940793135,-3.2727272727272734,-0.19290218927965716,-0.010721558211598052,0.06540057039149597,0.0,0.09999952000038398,0.0,0.444444,0.0,0.0,0.0625,-0.40730990357014113,-0.2502316297402969,0.0,-0.10563455714069392,-0.2025175177652867,0.0,-0.42061747116470344,0.0,5.250005250005249,0.0,0.0,0.0,4000.0
0.35925843674330427,0.0,1.4060740925439352,2.799123505976096,0.3085083398150548,0.0,0.599999520000384,3.055556666666667,0.444444,0.0,0.0,0.75,0.43537466568232563,0.16475198026531532,0.0,0.31789700826216244,1.3270567904123705,0.0,0.41045932565973636,0.0,0.0,0.0,0.0,0.0,7000.0
-0.41309865489672887,-8.181827181827185,0.40269855122236947,1.3225763612217796,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.3125,1.3639895280677021,-0.05102843662594806,0.0,1.6483515825368844,0.3672317655477198,0.0,1.3262827469897545,0.0,0.0,0.0,0.0,1.0,3000.0
-0.3904556287766693,-1.6363636363636374,1.5618712025160135,1.4854094732182381,2.2692291072508857,0.0,0.09999952000038398,1.1111133333333334,0.0,0.0,0.0,1.0625,0.8392116191260497,-0.27971912136760174,0.0,2.6203520356283385,1.476091681930487,0.0,0.8087335245157494,0.0,7.000007000007,0.0,0.0,0.0,3000.0
-0.22277448602313324,0.0,3.7986295537463812,6.696812749003985,1.0464955492178722,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,4.5,2.107464431909485,-0.19996587228645338,0.0,3.83689356388007,3.6157657637385636,0.0,2.0595164671138853,0.0,7.000007000007,0.0,0.0,0.0,6000.0
-0.3179129689271349,0.0,1.8575827360467827,2.711403275785746,1.4523161351654996,0.0,0.599999520000384,2.7777800000000004,0.5555546666666666,0.0,0.0,1.5,-0.029977943997866973,-0.12959001759537428,0.0,0.28511634625089877,1.7589681507450394,0.0,-0.0484831664164898,0.0,1.1666701666701667,0.0,0.0,0.0,5500.0
-0.10198476033745743,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,11.002686864680525,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,7.75,-0.4375,7.612435364175916,0.4491175931617161,0.0,3.723964176091463,-0.3374211869326697,10.30937101620134,7.488657780402794,1.0457187018774876,3.5000035000035,0.0,1.0,0.0,1200.0
0.34292361205503324,0.0,0.25864409092085244,0.6869145639663568,0.2510154697087546,0.0,-0.200000239999808,0.0,0.0,0.0,0.0,-0.0625,-0.1954577844004579,0.24958707914619227,0.0,-0.1656904753167194,0.2294298456816514,0.0,-0.21168356276740738,0.0,0.0,0.0,0.0,0.0,2000.0
-0.19988004935622117,0.0,0.6643771008922251,1.779610447100487,-0.15061360297294962,0.0,-0.399999280000576,0.0,-0.111112,0.0,0.0,-0.1875,0.19961719409094986,-0.16692826657702597,0.0,0.689827744293917,0.6175524182841816,0.0,0.17794935518359678,0.0,0.0,0.0,0.0,0.0,1300.0
-0.4357724115768816,-5.727281727281729,-0.18432102221270852,-0.06366533864541832,0.14970616195661565,0.0,-0.399999280000576,-0.27777666666666667,-0.111112,0.0,0.0,-0.3125,-0.4735729738687576,-0.40270290069448816,0.0,0.02469238457183768,-0.19430880771186712,0.0,-0.4859677839874224,0.0,1.1666701666701667,1.0,0.0,0.0,4000.0
-0.4143849704200658,0.0,0.014739471721902464,-0.06366533864541832,0.6067971653271109,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.75,-0.3712242949562037,-0.23832044780079187,0.0,-0.05329429249954975,-0.003888336341093537,0.0,-0.3850289329232412,0.0,1.1666701666701667,1.0,0.0,0.0,1500.0
1.3297053676742214,0.0,0.10688351677302958,0.4294732182381585,0.21666234551896982,2.233517022376682,0.399999280000576,0.0,0.6666666666666666,2.25000225000225,2.5,0.1875,0.4937120676220073,0.9420611268071524,0.0,-0.048739507407662884,0.08425628816892658,2.0927756954165644,0.46799314425344674,0.8803023486071643,0.0,0.0,0.0,0.0,4000.0
0.12725797480382992,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.06552307077549616,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.3418089261976267,0.20384871315928105,0.0,-0.25001837530606896,-0.3374211869326697,0.06139424442895141,-0.356018753625697,1.0457185597552447,0.0,0.0,1.0,0.0,1200.0
-0.4102739459484579,0.0,0.4841820016607194,1.1506595838866753,0.20305073027396073,0.0,0.5,2.5,0.6666666666666666,0.0,0.0,0.8125,-0.02182016782314394,-0.22052129676317211,0.0,0.5198526397014421,0.4451785079409369,0.0,-0.040437761599698516,0.0,5.250005250005249,0.0,0.0,0.0,3000.0
-0.4083220658696531,0.0,0.19428533791873773,-0.06366533864541832,1.0190778670814966,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.5625,-0.24552085247375113,-0.23067445158079058,0.0,0.15902645774582,0.1678645202810043,0.0,-0.2610570244061612,0.0,2.9166719166719166,1.0,0.0,0.0,1500.0
0.19114239159460067,0.0,-0.31736674844807433,-0.03250110668437361,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.17559574356980426,0.25802159375737077,0.0,-0.1557458564928178,-0.3215798166541406,0.0,-0.19209511665811302,0.0,0.0,0.0,0.0,1.0,4000.0
0.7342386025950092,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.145661504019231,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,1.405467159592212,0.44138129076094595,0.0,0.6010102663261206,-0.3374211869326697,2.9474429232752506,1.3671890343539965,1.0457186997508288,0.5833315833315833,0.0,1.0,0.0,3000.0
3.6336583679798697,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.223075449103167,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,4.0,-0.4375,0.8684852698107421,2.853656149616082,0.0,-0.1948928861255275,-0.3374211869326697,3.956965436685614,0.8376039378709782,1.0457187005106163,0.0,0.0,1.0,0.0,11500.0
-0.3500546470456898,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7547154162334648,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.6363636363636365,1.75,-0.4375,-0.48469567106276584,-0.2809139644944779,-1.0,-0.23264886631283546,-0.3374211869326697,0.7714454081615685,-0.4900378123023617,1.045718690316197,0.0,0.0,1.0,0.0,1000.0
-0.3939114372973298,-4.000000000000001,0.5251119103682047,1.5529437804338202,-0.1938250799412324,0.25501255437429815,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.5,0.25,-0.25,0.5199050553391914,-0.3730132020990306,-3.0,3.613402429301929,0.7582495885894129,0.3185911549506102,0.8493775366442182,0.24855054488431613,3.5000035000035,0.0,0.0,1.0,1200.0
0.23738981798679917,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.3656043903011086,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.2272727272727273,2.5,-0.4375,-0.15081858269304027,0.02152938208884459,-1.0,-0.02304694758355209,-0.3374211869326697,0.37370884711629127,-0.13082543372534683,1.0457186771053917,0.0,0.0,1.0,0.0,4000.0
-0.30685046473903127,-3.2727272727272734,1.5158697487985664,3.4174324922532096,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.3125,-0.5616497151766711,0.0,0.0,-0.39943071922917234,1.4320868755147322,0.0,-0.5728312898729626,0.0,0.0,0.0,0.0,1.0,5500.0
-0.3846601758521897,-2.454545454545456,0.46895795745641794,1.447268702965914,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.25,-0.003905319029241338,-0.38399853900407044,0.0,1.8619680035052395,0.43061524821897096,0.0,-0.02276968543635039,0.0,0.0,0.0,0.0,1.0,2000.0
-0.36021435588447487,-1.6363636363636374,0.10698701769160025,0.5302257636122177,0.09396335666753085,0.016238797121927953,0.599999520000384,0.5555566666666667,1.1111106666666666,0.374998874998875,0.25,0.5,0.34777468255243676,-0.18349316987973593,0.0,0.9694137134190257,0.08435529673316745,0.01521553657263323,0.3240660107257215,0.038944672039054204,0.0,0.0,0.0,0.0,1700.0
0.24832671311519755,0.0,0.1322318326484239,0.8135900841080125,-0.1938250799412324,0.40603887359467866,0.299999760000192,2.2222233333333334,-0.22222266666666668,2.25000225000225,2.0,0.375,-0.3781329603835495,0.21013716683097508,0.0,-0.2758063865339938,0.10850438562935695,0.38045301537440096,-0.3918424331856036,0.49960865625445944,0.0,0.0,0.0,1.0,2000.0
-0.43057842695763693,-3.2727272727272734,0.4416431241281813,-0.06366533864541832,1.5870711260910895,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.1875,-0.12102405166854545,-0.3921210126755549,0.0,1.5187149811452436,0.40448598803796526,0.0,-0.13827513637436267,0.0,2.333333333333333,1.0,0.0,0.0,2500.0
0.08390526614799336,-1.1250011250011254,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.12732103681450707,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.6875016875016875,1.0,-0.4375,0.5400715995794455,-0.1008009794410274,-4.0,0.9173838527457328,-0.3374211869326697,0.17894717301758303,1.0569867725479845,1.0457186291505474,0.0,0.0,1.0,0.0,1500.0
0.6523307197303816,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,12.656097346313453,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,5.75,-0.4375,7.668988624563915,0.342311329903575,0.0,4.277479040623905,-0.3374211869326697,11.858594611025962,7.544432033555348,1.0457187019887202,2.1000021000021,0.0,1.0,0.0,3500.0
1.6060592095852886,0.0,-0.25583074777061376,0.08330234617087207,-0.1938250799412324,8.065417484049762,-0.5,0.0,-0.22222266666666668,1.125001125001125,3.0,-0.375,0.2947306339200119,1.4619017482521286,0.0,-0.1901707180337715,-0.2627147248236973,7.557188736375119,0.27175263080096335,1.0361662204985513,0.0,0.0,0.0,1.0,10000.0
-0.4239119517298331,-1.6363636363636374,-0.07047001178499095,-0.06366533864541832,0.4111355976147264,0.0,0.200000239999808,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.0625,-0.24755205364599137,-0.2760544992541417,0.0,0.2666941726997442,-0.08539938704697961,0.0,-0.26306024628244273,0.0,3.5000035000035,1.0,0.0,0.0,9000.0
-0.3829509800428189,-0.8181818181818187,0.5774833751649547,-0.06366533864541832,1.8989931725866387,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.0625,-0.06082955937052129,-0.19812685171821626,0.0,0.3906488625330245,0.5344302282147406,0.0,-0.07890980838468219,0.0,1.2727272727272727,1.0,0.0,0.0,3000.0
0.5811292909207,0.0,3.0799944485870956,3.366790615316512,3.4595756632961714,0.0,0.599999520000384,2.7777800000000004,1.1111106666666666,0.0,0.0,4.125,0.5632519315374634,0.3848767089502982,0.0,0.20910875095156034,2.92832229987894,0.0,0.536575113667853,0.0,0.0,0.0,0.0,0.0,11500.0
2.5314923541704895,0.0,0.8378258220678073,2.141434262948207,-0.1938250799412324,2.4165162746152387,0.0,1.3888900000000002,-0.22222266666666668,2.6250011250011247,2.5,0.6875,0.28142396238856815,1.9604614317398539,0.0,-0.23512512118566245,0.7834727703946391,2.2642435568778265,0.25862925539306025,0.7154280884666739,0.0,0.0,0.0,1.0,7000.0
0.18574779983200213,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.3308041944719628,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.3655254641280709,-0.09594092391165294,0.0,-0.16781943092524285,-0.3374211869326697,0.30995912330057107,-0.3794086020864131,1.0457186744098277,0.0,0.0,1.0,0.0,1700.0
1.7067822459611572,0.0,-0.26336749647744034,-0.06366533864541832,-0.031803647048656146,2.5318602755688033,-0.299999760000192,-0.27777666666666667,0.0,1.125001125001125,1.5,-0.1875,0.009660146782043518,1.7439314909191124,0.0,-0.2773561964715963,-0.2699243484561415,2.3723193491773023,-0.009391080576082227,1.0186890278860654,0.0,1.0,0.0,0.0,4500.0
3.442122506535429,0.0,1.0041706165596767,2.0558211598052236,0.29260651629072676,4.298404376172472,0.299999760000192,0.8333333333333334,0.444444,3.0000045000045,3.5,1.0,0.9333137996167992,3.729775254799149,0.0,-0.22988288969285867,0.9425975346867502,4.0275476378298425,0.9015394706431631,0.8066385743836432,0.0,0.0,0.0,0.0,10000.0
0.18762765882297938,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.9108362215107646,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.20765678697932985,0.07619242455023625,0.0,-0.10576008456944111,-0.3374211869326697,1.7904280837063298,-0.2237145270897938,1.0457186978263175,0.0,0.0,1.0,0.0,3000.0
-0.23579570862907548,0.0,0.5520786042430673,-0.06366533864541832,1.840657678679457,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.1570617782374056,-0.21831581446611412,0.0,0.8149707845799814,0.5101281260829061,0.0,0.13598012970404524,0.0,0.5833315833315833,1.0,0.0,0.0,2500.0
-0.43915578293654933,-3.000000000000001,-0.18808469197891406,-0.06366533864541832,0.1410638665629591,0.0,0.200000239999808,-0.27777666666666667,0.444444,0.0,0.0,-0.1875,-0.4637155909937203,-0.43266778978779896,-6.0,0.2748683048187658,-0.05839705134494137,0.0,-0.3796610783951989,0.0,3.5000035000035,1.0,0.0,0.0,1000.0
-0.44483858187648456,-8.181827181827185,-0.08270193852515896,-0.06366533864541832,0.3830481375853426,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.4316528309876404,0.0,0.0,-0.27522993321000233,-0.09710039918452949,0.0,-0.4446250807515405,0.0,0.0,1.0,0.0,0.0,4000.0
0.8596445474589627,0.0,12.624039970172918,7.910323151837097,19.831064730792498,0.0,0.599999520000384,1.3888900000000002,1.1111106666666666,0.0,0.0,4.75,10.454438079606778,0.22403983601120717,0.0,6.87942746153109,12.058118027209353,0.0,10.29151260827969,0.0,1.75000175000175,0.0,0.0,0.0,14500.0
-0.2076770823758647,0.0,0.42926065059736507,1.3725630810092961,-0.1938250799412324,0.21031337143026657,0.0,1.3888900000000002,-0.22222266666666668,0.7500022500022501,0.5,0.25,0.08697960074873913,-0.08873483456585154,0.0,0.3532182788123433,0.3926409634433379,0.19706082726964283,0.06686331695235345,0.2347290836180066,0.0,0.0,0.0,1.0,500.0
1.246185921361708,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.1379879796336445,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,2.25,-0.4375,0.11011179402329328,1.8756423800353659,0.0,-0.2638423416505121,-0.3374211869326697,1.066279576826007,0.08967686996091774,1.0457186944967836,0.0,0.0,1.0,0.0,7000.0
-0.09836781328178217,-0.8181818181818187,3.2204734226107172,6.625294378043383,-0.1938250799412324,0.2949269212302255,0.3818180945455243,2.4494966666666667,-0.22222266666666668,0.8181818181818182,0.75,1.3125,3.03897767592025,-0.08218435689784977,-1.0,3.7134914584981207,3.3718062066914247,0.30146465042646575,3.3010192215260554,0.08382812466085396,0.6363636363636364,0.0,0.0,1.0,4000.0
-0.4406640885909298,-7.363645363645366,0.03303090678566138,-0.06366533864541832,0.6487987209402816,0.0,0.599999520000384,-0.27777666666666667,1.0,0.0,0.0,0.3125,-0.29288072223490275,-0.4528642590178264,0.0,2.205912382992664,0.013609177193827246,0.0,-0.307764523623853,0.0,0.0,1.0,0.0,0.0,1500.0
0.793949433477497,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.5081566531738135,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,0.009052070931683245,0.4774792331008564,0.0,-0.11987460007388502,-0.3374211869326697,0.4761360144436051,-0.009990780331344125,1.0457186842935142,0.0,0.0,1.0,0.0,3000.0
-0.4284657834749738,0.0,-0.1376421079373443,-0.06366533864541832,0.2568922305764411,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.5,-0.465451841989358,-0.2853790201522362,0.0,-0.18665195587643607,-0.1496559452392632,0.0,-0.47795851869981015,0.0,1.2727272727272727,1.0,0.0,0.0,1000.0
-0.43400574751674104,0.0,-0.13363379963633543,-0.06366533864541832,0.2660962751706853,0.0,0.599999520000384,-0.27777666666666667,0.9206346666666666,0.0,0.0,0.0,-0.4505398030753004,-0.33608932315490175,-5.0,-0.0787227018038258,-0.008964775453076711,0.0,-0.3849808891473054,0.0,7.000007000007,1.0,0.0,0.0,1000.0
-0.2014967285081172,0.0,4.76747342496301,9.536564851704293,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,1.6875,3.0462821032724126,-0.20666057188141346,0.0,5.456590098235528,4.542557931261054,0.0,2.98540215624026,0.0,7.000007000007,0.0,0.0,1.0,10500.0
-0.2712361893172979,0.0,-0.32049059435402494,-0.06366533864541832,-0.16297208538587848,0.0,-0.09999952000038398,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.125,0.2654151564158451,1.8878243132418098,0.0,-0.23334670446836997,-0.3245680751384995,0.0,0.2428409667803983,0.0,0.5833315833315833,1.0,0.0,0.0,10500.0
-0.27135042673403575,0.0,-0.20266891232296053,0.18334661354581674,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.25,0.012837022956882547,-0.23325354019497455,0.0,0.6251539519086571,-0.21186032591819196,0.0,-0.006257965088236948,0.0,0.6363636363636364,0.0,0.0,1.0,1200.0
-0.41915974571614806,-5.727281727281729,0.1436545703888577,0.8350863213811421,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.3125,-0.23217424552155366,-0.44690743197961097,0.0,2.4514117889810505,0.11943133081011506,0.0,-0.24789426367809098,0.0,0.0,0.0,0.0,1.0,6000.0
