BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
1366.778251,1.0,5065.83,4539.7,526.13,48.245421,1.0,1.0,0.666667,0.083333,1,69,4366.758829,904.850068,12,4.825947342185012,422.1525,4.02045175,363.89656908333336,0.009433850096842658,Both,0.0,1700.0
1571.218695,1.0,375.24,375.24,0.0,1093.862642,0.7,0.7,0.0,0.4,9,8,824.975105,563.475533,10,1.4640832512583424,37.524,109.3862642,82.4975105,0.7445787675291733,One_Off_Only,0.0,1700.0
1060.274411,1.0,404.24,404.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1024.733353,2707.521979,12,0.37847646562548376,33.68666666666667,0.0,85.39444608333334,0.0,One_Off_Only,0.0,1500.0
6650.001408,1.0,275.38,235.71,39.67,494.997609,0.25,0.166667,0.166667,0.333333,9,7,1386.144517,1538.648155,12,0.9008846522102731,22.948333333333334,41.24980075,115.51204308333332,0.6425389273932165,Both,0.0,15500.0
709.475496,1.0,0.0,0.0,0.0,1240.838098,0.0,0.0,0.0,0.25,4,0,1242.9897,402.871353,12,3.0853265189762324,0.0,103.40317483333332,103.582475,0.9999999919409309,No_Purchases,0.083333,1000.0
116.343256,1.0,38.0,0.0,38.0,0.0,0.333333,0.0,0.333333,0.0,0,4,59.260669,215.395806,12,0.2751245130963918,3.1666666666666665,0.0,4.938389083333333,0.0,Installments_Only,0.0,1500.0
2228.47847,1.0,979.11,197.05,782.06,809.443906,1.0,0.166667,1.0,0.166667,2,31,1097.760409,1330.385356,12,0.8251446814245851,81.5925,67.45365883333334,91.48003408333334,0.45256891545672584,Both,0.0,2900.0
3583.515054,1.0,5683.71,219.98,5463.73,0.0,1.0,0.166667,1.0,0.0,0,110,4752.379612,8296.912755,12,0.5727889091527649,473.6425,0.0,396.03163433333333,0.0,Both,0.0,3000.0
77.32592,1.0,664.51,0.0,664.51,0.0,0.916667,0.0,0.833333,0.0,0,11,623.532457,174.762624,12,3.5678820050286038,55.37583333333333,0.0,51.961038083333335,0.0,Installments_Only,1.0,2500.0
31.269893,1.0,224.81,224.81,0.0,0.0,1.0,1.0,0.0,0.0,0,16,284.388927,225.29301,12,1.2623068704037081,18.734166666666667,0.0,23.699077250000002,0.0,One_Off_Only,0.166667,1800.0
29.057803,1.0,163.4,0.0,163.4,0.0,1.0,0.0,0.9,0.0,0,10,110.737985,134.58759,10,0.822794856286909,16.34,0.0,11.073798499999999,0.0,Installments_Only,0.25,1500.0
5408.754166,1.0,1207.24,979.36,227.88,3064.470065,0.166667,0.166667,0.083333,0.916667,20,18,3130.304246,2767.052658,12,1.1312774354463426,100.60333333333334,255.37250541666666,260.8586871666667,0.7173871848032664,Both,0.0,7000.0
7057.658848,1.0,360.7,360.7,0.0,6517.541812,0.083333,0.083333,0.0,0.333333,15,2,5147.693822,2610.053885,12,1.9722557575769906,30.058333333333334,543.1284843333334,428.9744851666667,0.9475592717827536,One_Off_Only,0.0,8000.0
2651.966491,1.0,0.0,0.0,0.0,1680.241238,0.0,0.0,0.0,0.25,5,0,771.905711,778.739379,12,0.9912246919874244,0.0,140.02010316666667,64.32547591666666,0.9999999940484737,No_Purchases,0.0,3000.0
313.360445,0.818182,1031.91,1031.91,0.0,0.0,0.5,0.5,0.0,0.0,0,10,2534.336507,121.667988,12,20.829935140380957,85.9925,0.0,211.19470891666666,0.0,One_Off_Only,0.111111,3000.0
1613.34907,0.909091,0.0,0.0,0.0,1606.322681,0.0,0.0,0.0,0.181818,3,0,312.433361,648.139459,11,0.4820464976188636,0.0,146.02933463636364,28.403032818181817,0.9999999937746008,No_Purchases,0.0,4500.0
525.143055,0.571429,0.0,0.0,0.0,1019.874229,0.0,0.0,0.0,0.142857,4,0,200.10608,130.9144,7,1.5285260041274293,0.0,145.69631842857143,28.586582857142854,0.9999999901948695,No_Purchases,0.0,1200.0
134.142415,0.909091,1729.67,1729.67,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,1735.980519,127.46298,12,13.619486872228558,144.13916666666668,0.0,144.66504325,0.0,One_Off_Only,0.333333,1200.0
293.614532,0.857143,839.61,839.61,0.0,2018.794348,0.714286,0.714286,0.0,0.857143,12,11,2585.110269,102.177146,7,25.300276208509853,119.94428571428571,288.39919257142856,369.30146699999995,0.706266187409724,One_Off_Only,0.5,3000.0
8181.251131,1.0,2258.01,1318.78,939.23,5251.228934,1.0,0.75,1.0,0.75,21,60,3021.575846,2074.581541,12,1.4564748464785706,188.16750000000002,437.6024111666666,251.79798716666667,0.6993024157522401,Both,0.0,13500.0
412.385505,1.0,0.0,0.0,0.0,125.631015,0.0,0.0,0.0,0.083333,2,0,1543.55933,136.386862,12,11.317506643894582,0.0,10.469251250000001,128.62994416666666,0.9999999204018275,No_Purchases,0.083333,1500.0
2025.162877,1.0,778.33,0.0,778.33,0.0,0.916667,0.0,0.916667,0.0,0,28,1411.329676,1430.50774,12,0.9865935196785897,64.86083333333333,0.0,117.61080633333334,0.0,Installments_Only,0.0,2000.0
1583.622027,1.0,45.65,45.65,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,317.911208,481.237501,11,0.6606118615720294,4.1499999999999995,0.0,28.901018909090908,0.0,One_Off_Only,0.0,1700.0
21.681508,1.0,299.04,0.0,299.04,0.0,1.0,0.0,1.0,0.0,0,12,320.616627,188.367946,12,1.7020762650309802,24.92,0.0,26.71805225,0.0,Installments_Only,0.916667,7500.0
157.907139,1.0,499.92,0.0,499.92,1093.855719,1.0,0.0,1.0,0.166667,4,12,788.375119,150.191528,12,5.2491314057919825,41.660000000000004,91.15464324999999,65.69792658333334,0.6863297634017363,Installments_Only,0.0,3000.0
18.516899,1.0,260.4,0.0,260.4,0.0,1.0,0.0,1.0,0.0,0,12,249.469171,167.269706,12,1.4914186319297629,21.7,0.0,20.789097583333334,0.0,Installments_Only,0.75,1500.0
25.998899,0.111111,0.0,0.0,0.0,466.387778,0.0,0.0,0.0,0.111111,1,0,0.0,312.343947,9,0.0,0.0,51.82086422222223,0.0,0.9999999785586153,No_Purchases,0.0,4000.0
391.385478,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.333333,0.0,0,0,192.787345,227.924469,12,0.8458386999318314,0.0,0.0,16.06561208333333,0.0,No_Purchases,0.0,4000.0
0.0,0.0,0.0,0.0,0.0,465.571691,0.0,0.0,0.0,0.083333,1,0,6112.512276,312.343947,12,19.569811225769932,0.0,38.797640916666666,509.37602300000003,0.9999999785210313,No_Purchases,0.0,3000.0
1457.381936,1.0,0.0,0.0,0.0,236.725014,0.0,0.0,0.0,0.416667,7,0,536.361045,508.611551,12,1.0545592867481044,0.0,19.7270845,44.69675375,0.9999999577568952,No_Purchases,0.0,1500.0
3221.717702,1.0,0.0,0.0,0.0,935.750295,0.0,0.0,0.0,0.083333,4,0,5058.385272,1103.84347,12,4.582520405882182,0.0,77.97919125,421.53210600000006,0.9999999893133885,No_Purchases,0.083333,4500.0
1049.496471,1.0,1322.67,1096.71,225.96,774.260436,0.833333,0.75,0.416667,0.25,6,28,802.38543,229.655091,12,3.493871577448654,110.22250000000001,64.521703,66.8654525,0.36923515392555845,Both,0.0,11000.0
287.884126,1.0,1545.03,124.72,1420.31,289.630816,1.0,0.083333,1.0,0.333333,5,41,1182.107223,187.489659,12,6.304919248644041,128.7525,24.135901333333333,98.50893525,0.157866136288234,Both,0.25,6500.0
83.148283,0.636364,843.34,843.34,0.0,0.0,0.5,0.5,0.0,0.0,0,17,1024.267592,122.850835,12,8.337489188617301,70.27833333333334,0.0,85.35563266666666,0.0,One_Off_Only,0.5,6500.0
39.642014,1.0,0.0,0.0,0.0,45.175571,0.0,0.0,0.0,0.083333,1,0,0.0,312.343947,12,0.0,0.0,3.7646309166666665,0.0,0.9999997786414744,No_Purchases,0.0,5000.0
92.876617,1.0,922.74,0.0,922.74,0.0,1.0,0.0,1.0,0.0,0,69,897.050714,176.218615,12,5.0905556322437535,76.895,0.0,74.75422616666667,0.0,Installments_Only,1.0,3000.0
11.442399,0.636364,82.0,0.0,82.0,0.0,0.5,0.0,0.416667,0.0,0,6,82.847064,80.676988,12,1.0268981996578506,6.833333333333333,0.0,6.903922000000001,0.0,Installments_Only,0.222222,1000.0
655.786755,1.0,387.68,0.0,387.68,0.0,0.083333,0.0,0.083333,0.0,0,1,1110.023792,644.26765,12,1.7229233452444284,32.306666666666665,0.0,92.50198266666666,0.0,Installments_Only,0.0,2000.0
3128.61332,1.0,3875.71,2244.32,1631.39,0.0,1.0,0.916667,1.0,0.0,0,98,1628.411065,1548.159984,12,1.0518364195632355,322.97583333333336,0.0,135.70092208333332,0.0,Both,0.0,6500.0
19.112841,1.0,504.2,0.0,504.2,0.0,1.0,0.0,1.0,0.0,0,20,476.370018,130.862225,12,3.6402405781927842,42.016666666666666,0.0,39.6975015,0.0,Installments_Only,0.727273,1000.0
5418.305735,1.0,0.0,0.0,0.0,5051.791781,0.0,0.0,0.0,0.666667,29,0,1476.335057,1555.563621,12,0.9490676096939425,0.0,420.9826484166667,123.02792141666667,0.9999999980205043,No_Purchases,0.0,8000.0
4035.138453,1.0,0.0,0.0,0.0,2399.437045,0.0,0.0,0.0,0.25,3,0,1474.388466,927.057881,12,1.590395249653293,0.0,199.95308708333334,122.8657055,0.9999999958323557,No_Purchases,0.0,7000.0
95.865855,0.363636,1123.58,1123.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,9,3245.496885,142.868781,12,22.716625949469957,93.63166666666666,0.0,270.45807375,0.0,One_Off_Only,0.0,1500.0
71.837385,0.454545,0.0,0.0,0.0,189.391686,0.0,0.0,0.0,0.083333,1,0,57.999563,171.12655,12,0.3389278847187719,0.0,15.7826405,4.833296916666667,0.9999999471993746,No_Purchases,0.0,1500.0
882.423211,1.0,288.75,270.0,18.75,0.0,0.166667,0.083333,0.083333,0.0,0,3,450.107573,400.171096,12,1.1247877876520151,24.0625,0.0,37.508964416666664,0.0,Both,0.0,1000.0
1361.203619,1.0,952.09,523.09,429.0,2749.569996,0.583333,0.166667,0.416667,0.333333,4,19,4256.495061,426.96591,12,9.969168173890786,79.34083333333334,229.13083300000002,354.70792174999997,0.7427937713196883,Both,0.083333,1500.0
76.93561,0.833333,277.0,277.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,2,814.605178,109.433095,6,7.4438642493055465,46.166666666666664,0.0,135.76752966666666,0.0,One_Off_Only,0.333333,8500.0
4936.913341,1.0,407.81,351.81,56.0,2790.468488,0.333333,0.25,0.083333,0.333333,7,4,2189.546633,2473.447437,12,0.8852205999588395,33.98416666666667,232.53904066666666,182.46221941666667,0.8724907758173597,Both,0.0,5000.0
57.408695,1.0,338.5,338.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,354.35735,199.273484,12,1.778246282970278,28.208333333333332,0.0,29.529779166666668,0.0,One_Off_Only,0.125,7000.0
28.178604,0.909091,208.6,0.0,208.6,0.0,0.833333,0.0,0.75,0.0,0,10,186.560331,166.048636,12,1.12352816776356,17.383333333333333,0.0,15.54669425,0.0,Installments_Only,0.375,1000.0
80.178891,1.0,1200.0,0.0,1200.0,0.0,1.0,0.0,0.916667,0.0,0,12,1037.62728,165.880254,12,6.255278687041394,100.0,0.0,86.46893999999999,0.0,Installments_Only,1.0,1200.0
100.477642,1.0,1560.0,0.0,1560.0,0.0,1.0,0.0,1.0,0.0,0,12,1480.011123,165.000922,12,8.969713716526158,130.0,0.0,123.33426025,0.0,Installments_Only,1.0,1000.0
568.222966,1.0,140.03,140.03,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,203.362743,203.599221,12,0.9988384631963565,11.669166666666667,0.0,16.94689525,0.0,One_Off_Only,0.0,1200.0
1978.729646,1.0,0.0,0.0,0.0,111.235788,0.0,0.0,0.0,0.166667,2,0,407.327265,531.931444,12,0.7657514176629231,0.0,9.269649,33.94393875,0.9999999101008832,No_Purchases,0.0,6500.0
445.921101,1.0,1580.56,701.61,878.95,2703.408056,1.0,0.666667,1.0,0.5,14,61,3992.8893,185.418931,12,21.534419722524465,131.71333333333334,225.28400466666668,332.740775,0.6310523361403602,Both,1.0,2500.0
3067.274152,1.0,0.0,0.0,0.0,591.246114,0.0,0.0,0.0,0.083333,1,0,692.136868,877.674613,12,0.7886030310802322,0.0,49.2705095,57.67807233333334,0.9999999830865699,No_Purchases,0.0,3500.0
854.739785,1.0,0.0,0.0,0.0,298.390512,0.0,0.0,0.0,0.083333,1,0,1397.280901,249.103542,12,5.609237161740673,0.0,24.865876,116.44007508333334,0.9999999664868713,No_Purchases,0.0,7000.0
65.207898,0.454545,350.0,350.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,369.369235,97.235037,12,3.798725319688486,29.166666666666668,0.0,30.780769583333335,0.0,One_Off_Only,0.0,8000.0
346.782576,1.0,961.12,961.12,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,409.11342,373.884808,12,1.0942231412028076,80.09333333333333,0.0,34.092785,0.0,One_Off_Only,0.0,7000.0
5359.980872,1.0,0.0,0.0,0.0,1113.868654,0.0,0.0,0.0,0.25,3,0,638.144031,12866.94167,12,0.049595626285608534,0.0,92.82238783333334,53.178669250000006,0.9999999910222809,No_Purchases,0.0,6000.0
3252.763399,0.833333,230.0,74.0,156.0,4497.284924,0.833333,0.166667,0.666667,0.333333,5,11,567.149683,953.566574,6,0.5947667341916839,38.333333333333336,749.5474873333333,94.52494716666666,0.9513462773640377,Both,0.0,4500.0
83.279708,0.545455,899.73,899.73,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,1846.833247,136.934288,12,13.487002701105606,74.9775,0.0,153.90277058333334,0.0,One_Off_Only,1.0,8000.0
3625.218146,1.0,313.27,313.27,0.0,668.468743,0.25,0.25,0.0,0.416667,5,4,0.0,312.343947,12,0.0,26.105833333333333,55.70572858333333,0.0,0.6809028786500394,One_Off_Only,0.0,4000.0
1699.435486,1.0,1363.69,1363.69,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1623.816348,923.505868,12,1.758317284906334,113.64083333333333,0.0,135.318029,0.0,One_Off_Only,0.0,1700.0
36.412211,0.545455,343.56,0.0,343.56,0.0,0.454545,0.0,0.363636,0.0,0,7,349.484812,133.622458,11,2.615464429230569,31.232727272727274,0.0,31.771346545454545,0.0,Installments_Only,0.0,2000.0
838.616485,1.0,375.57,375.57,0.0,99.587515,0.25,0.25,0.0,0.083333,1,3,779.057364,179.42685,12,4.3419216275645685,31.2975,8.298959583333334,64.921447,0.20958842017707707,One_Off_Only,0.0,6000.0
1283.560983,0.454545,0.0,0.0,0.0,871.427059,0.0,0.0,0.0,0.25,4,0,4525.286325,408.805328,12,11.069538248054874,0.0,72.61892158333333,377.10719375,0.9999999885245704,No_Purchases,0.090909,4000.0
8097.334733,1.0,3999.92,200.0,3799.92,0.0,1.0,0.083333,1.0,0.0,0,14,5624.074339,9952.672511,12,0.565081823714513,333.32666666666665,0.0,468.6728615833333,0.0,Both,0.0,7500.0
82.803156,1.0,756.68,597.35,159.33,0.0,1.0,1.0,0.166667,0.0,0,14,699.109729,177.91561,12,3.929445480953275,63.056666666666665,0.0,58.25914408333333,0.0,Both,1.0,4000.0
281.877648,0.666667,0.0,0.0,0.0,489.527383,0.0,0.0,0.0,0.111111,1,0,236.503747,157.063207,9,1.505786978755185,0.0,54.391931444444445,26.278194111111112,0.999999979572134,No_Purchases,0.0,500.0
0.001289,0.181818,96.12,0.0,96.12,0.0,0.833333,0.0,0.833333,0.0,0,10,102.848649,0.019163,12,5364.243936786105,8.01,0.0,8.57072075,0.0,Installments_Only,0.0,1500.0
95.887902,1.0,769.0,325.0,444.0,0.0,0.666667,0.416667,0.25,0.0,0,15,958.996228,151.156275,12,6.3444019413417045,64.08333333333333,0.0,79.91635233333334,0.0,Both,0.4,4000.0
14100.2511,1.0,4995.8,3403.11,1592.69,20712.67008,1.0,1.0,0.333333,0.833333,36,34,20418.33238,21235.0653,12,0.9615384780749705,416.31666666666666,1726.05584,1701.5276983333333,0.805674939328916,Both,0.0,16500.0
148.7321,1.0,532.66,342.66,190.0,0.0,0.416667,0.166667,0.25,0.0,0,12,476.194293,174.358116,12,2.731127616042398,44.38833333333333,0.0,39.682857750000004,0.0,Both,0.083333,3000.0
1693.841127,1.0,2439.98,1373.89,1066.09,1068.614851,1.0,0.75,1.0,0.333333,7,45,1474.677315,507.969189,12,2.903084119870032,203.33166666666668,89.05123758333333,122.88977625,0.3045706025731992,Both,0.0,5500.0
2024.488164,1.0,0.0,0.0,0.0,1374.874243,0.0,0.0,0.0,0.083333,1,0,3398.082374,678.700673,12,5.0067466544747825,0.0,114.57285358333333,283.1735311666667,0.9999999927266076,No_Purchases,0.083333,3000.0
1026.220651,1.0,0.0,0.0,0.0,452.176025,0.0,0.0,0.0,0.083333,1,0,263.839295,309.854995,12,0.8514927651402631,0.0,37.68133541666666,21.986607916666667,0.9999999778847192,No_Purchases,0.0,1500.0
1889.128442,0.909091,0.0,0.0,0.0,2994.518885,0.0,0.0,0.0,0.363636,12,0,7744.256948,631.349828,11,12.266189807749662,0.0,272.22898954545457,704.0233589090909,0.9999999966605654,No_Purchases,0.0,3000.0
2932.136377,1.0,0.0,0.0,0.0,1866.470014,0.0,0.0,0.0,0.583333,12,0,809.813492,849.210431,12,0.953607554620257,0.0,155.53916783333332,67.48445766666667,0.9999999946422927,No_Purchases,0.0,3500.0
38.013028,1.0,469.62,0.0,469.62,0.0,0.833333,0.0,0.833333,0.0,0,12,744.854844,68.98672,12,10.797074219926062,39.135,0.0,62.071236999999996,0.0,Installments_Only,0.4,4000.0
1469.720674,1.0,0.0,0.0,0.0,170.376441,0.0,0.0,0.0,0.333333,5,0,395.486928,513.397785,12,0.7703323462852036,0.0,14.19803675,32.957243999999996,0.9999999413064427,No_Purchases,0.0,1500.0
1641.251218,0.727273,0.0,0.0,0.0,2990.165538,0.0,0.0,0.0,0.166667,4,0,4399.723425,500.276155,12,8.79458933447289,0.0,249.1804615,366.64361875000003,0.9999999966557035,No_Purchases,0.142857,3000.0
5.606423,0.090909,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,434.803301,57.299031,12,7.5883172460076596,9.5,0.0,36.23360841666666,0.0,One_Off_Only,0.0,4000.0
16.727286,0.888889,174.46,0.0,174.46,0.0,0.888889,0.0,0.666667,0.0,0,8,142.694823,116.628448,9,1.2234991823350696,19.384444444444444,0.0,15.854980333333335,0.0,Installments_Only,0.333333,1500.0
4587.062248,1.0,333.28,0.0,333.28,77.956377,0.583333,0.0,0.583333,0.083333,1,8,1234.809537,1673.959822,12,0.7376578059968646,27.77333333333333,6.496364750000001,102.90079475,0.18956585424917669,Installments_Only,0.0,5000.0
166.514439,0.777778,503.92,370.3,133.62,0.0,0.777778,0.444444,0.666667,0.0,0,14,142.308045,130.127411,9,1.093605359319309,55.99111111111111,0.0,15.812005,0.0,Both,0.0,2500.0
3261.241461,1.0,0.0,0.0,0.0,154.67204,0.0,0.0,0.0,0.083333,1,0,800.677168,1588.441785,12,0.5040645307371807,0.0,12.889336666666667,66.72309733333334,0.9999999353470779,No_Purchases,0.0,6500.0
528.463885,1.0,0.0,0.0,0.0,5191.738847,0.0,0.0,0.0,0.833333,11,0,4736.808799,309.547058,12,15.30238625616703,0.0,432.64490391666664,394.73406658333334,0.9999999980738631,No_Purchases,0.833333,1000.0
24.831137,0.636364,1909.13,30.0,1879.13,0.0,0.916667,0.083333,0.833333,0.0,0,12,1831.935279,21.095616,12,86.83957892503403,159.09416666666667,0.0,152.66127325,0.0,Both,0.0,2000.0
3598.913061,1.0,53.13,53.13,0.0,2767.233925,0.083333,0.083333,0.0,0.25,6,1,868.558084,1233.962964,12,0.70387694144865,4.4275,230.60282708333332,72.37984033333333,0.981162002059142,One_Off_Only,0.0,6000.0
137.864267,0.272727,237.24,0.0,237.24,1113.534935,1.0,0.0,1.0,0.083333,2,12,1232.901419,109.853069,12,11.223184914097855,19.77,92.79457791666665,102.74178491666667,0.8243674781812006,Installments_Only,0.0,1200.0
34.869037,1.0,356.32,0.0,356.32,0.0,1.0,0.0,0.875,0.0,0,8,286.841222,129.155038,8,2.220906007483347,44.54,0.0,35.85515275,0.0,Installments_Only,0.571429,1000.0
2046.402647,1.0,3976.4,3298.79,677.61,0.0,1.0,0.833333,0.416667,0.0,0,23,3413.229693,513.763932,12,6.643575801977946,331.3666666666667,0.0,284.43580775000004,0.0,Both,0.0,7000.0
1278.279881,1.0,15.0,15.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,275.225729,436.116254,12,0.6310833869749926,1.25,0.0,22.935477416666668,0.0,One_Off_Only,0.0,1500.0
363.344239,0.818182,665.86,234.98,430.88,0.0,0.833333,0.75,0.75,0.0,0,34,1734.889908,232.164739,12,7.4726672135742715,55.48833333333334,0.0,144.574159,0.0,Both,0.090909,4000.0
16.179446,0.272727,80.0,0.0,80.0,0.0,0.166667,0.0,0.166667,0.0,0,2,140.010501,69.870393,12,2.003859931937132,6.666666666666667,0.0,11.66754175,0.0,Installments_Only,0.0,5000.0
1669.01626,1.0,892.3,517.3,375.0,295.812224,0.916667,0.75,0.416667,0.083333,1,14,1065.80426,1027.885496,12,1.03689005611876,74.35833333333333,24.65101866666667,88.81702166666668,0.2489766669636027,Both,0.0,1800.0
1528.122917,1.0,0.0,0.0,0.0,2426.656054,0.0,0.0,0.0,0.5,19,0,2039.574349,314.465218,12,6.485850158924408,0.0,202.22133783333334,169.96452908333333,0.9999999958791028,No_Purchases,0.0,3500.0
28.493517,1.0,291.12,0.0,291.12,0.0,1.0,0.0,0.833333,0.0,0,6,325.594462,48.886365,6,6.660229194739843,48.52,0.0,54.26574366666667,0.0,Installments_Only,0.5,1000.0
4803.122987,1.0,0.0,0.0,0.0,1692.520703,0.0,0.0,0.0,0.416667,6,0,1089.772516,1564.04788,12,0.6967641611025094,0.0,141.04339191666665,90.81437633333333,0.9999999940916529,No_Purchases,0.0,8500.0
16.270638,0.3,1131.46,1131.46,0.0,0.0,0.2,0.2,0.0,0.0,0,3,932.976337,69.561118,10,13.412323287799474,113.146,0.0,93.29763369999999,0.0,One_Off_Only,0.0,3000.0
3406.473855,1.0,1140.0,0.0,1140.0,0.0,0.5,0.0,0.5,0.0,0,6,2541.196672,2559.345,12,0.9929089911953684,95.0,0.0,211.76638933333334,0.0,Installments_Only,0.0,3650.0
568.060722,1.0,1799.03,1799.03,0.0,0.0,0.833333,0.833333,0.0,0.0,0,14,1770.472642,215.536534,12,8.214257355819901,149.91916666666665,0.0,147.53938683333334,0.0,One_Off_Only,0.0,10000.0
757.470201,1.0,118.7,0.0,118.7,1520.641388,0.5,0.0,0.5,0.166667,4,12,305.892501,211.984193,12,1.4429966793327518,9.891666666666667,126.72011566666667,25.491041749999997,0.9275928673888097,Installments_Only,0.083333,2000.0
492.265287,1.0,424.5,0.0,424.5,0.0,0.25,0.0,0.25,0.0,0,3,142.123847,292.596739,12,0.4857328302031135,35.375,0.0,11.843653916666668,0.0,Installments_Only,0.0,4000.0
578.795795,0.545455,994.12,105.0,889.12,2578.563752,0.833333,0.166667,0.833333,0.75,31,12,2369.347633,114.089533,12,20.767439071957714,82.84333333333333,214.88031266666667,197.4456360833333,0.7217441911389637,Both,0.0,2500.0
4102.599015,1.0,1483.12,1085.19,397.93,1992.715742,0.833333,0.25,0.583333,0.166667,3,30,1357.36111,1919.690041,12,0.7070730555137935,123.59333333333332,166.05964516666668,113.11342583333334,0.5733054966286565,Both,0.0,5000.0
3350.116932,1.0,39.8,39.8,0.0,3907.706693,0.083333,0.083333,0.0,0.083333,2,1,1809.711855,907.682774,12,1.993771267782468,3.3166666666666664,325.6422244166667,150.80932125,0.9899176839979136,One_Off_Only,0.0,8000.0
477.16584,1.0,1342.51,1072.51,270.0,0.0,0.583333,0.583333,0.083333,0.0,0,20,1089.226019,211.335301,12,5.154018104433102,111.87583333333333,0.0,90.76883491666666,0.0,Both,0.0,8500.0
26.800912,1.0,163.2,0.0,163.2,0.0,0.75,0.0,0.75,0.0,0,9,144.275838,130.672307,12,1.104104077377001,13.6,0.0,12.0229865,0.0,Installments_Only,0.0,3000.0
3670.50596,1.0,965.5,876.13,89.37,0.0,0.5,0.5,0.083333,0.0,0,9,1034.932404,941.496383,12,1.0992420275793875,80.45833333333333,0.0,86.244367,0.0,Both,0.0,7500.0
6426.639738,1.0,4462.86,2816.46,1646.4,4599.625146,1.0,0.833333,0.916667,0.333333,11,103,1793.043228,3101.01703,12,0.5782113432050021,371.905,383.3020955,149.420269,0.5075456750353656,Both,0.0,11800.0
1258.079397,1.0,1242.46,778.61,463.85,1145.724422,1.0,0.5,1.0,0.416667,8,33,3169.465442,299.254363,12,10.591208443259742,103.53833333333334,95.47703516666667,264.12212016666666,0.4797470440926146,Both,0.083333,4500.0
69.190177,1.0,431.52,0.0,431.52,0.0,1.0,0.0,1.0,0.0,0,12,439.947272,171.63298,12,2.5633024979638237,35.96,0.0,36.66227266666667,0.0,Installments_Only,0.333333,2700.0
23.39023,0.636364,291.7,0.0,291.7,0.0,0.583333,0.0,0.583333,0.0,0,7,453.889925,153.140825,12,2.9638726013215217,24.308333333333334,0.0,37.824160416666665,0.0,Installments_Only,0.857143,2500.0
20.996733,0.909091,295.92,0.0,295.92,0.0,1.0,0.0,1.0,0.0,0,12,276.213902,160.911617,12,1.7165565170750527,24.66,0.0,23.01782516666667,0.0,Installments_Only,0.636364,1000.0
1466.852542,1.0,543.58,543.58,0.0,0.0,0.25,0.25,0.0,0.0,0,4,518.150669,355.284593,12,1.458410143937479,45.29833333333334,0.0,43.17922241666667,0.0,One_Off_Only,0.0,2500.0
467.439275,1.0,0.0,0.0,0.0,938.573177,0.0,0.0,0.0,0.333333,6,0,581.994796,214.399847,12,2.7145297769484986,0.0,78.21443141666667,48.49956633333333,0.9999999893455299,No_Purchases,0.0,800.0
36.174755,1.0,315.0,0.0,315.0,0.0,1.0,0.0,1.0,0.0,0,12,294.181491,166.626282,12,1.765516638874734,26.25,0.0,24.51512425,0.0,Installments_Only,0.0,1000.0
48.521324,1.0,514.97,514.97,0.0,0.0,1.0,1.0,0.0,0.0,0,16,380.613937,208.568375,12,1.8248879713960484,42.91416666666667,0.0,31.717828083333334,0.0,One_Off_Only,0.25,5500.0
1794.531623,1.0,0.0,0.0,0.0,1050.199464,0.0,0.0,0.0,0.166667,5,0,2562.51109,527.259216,12,4.8600592718694315,0.0,87.516622,213.54259083333332,0.9999999904779995,No_Purchases,0.083333,2500.0
1433.699563,1.0,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,275.687079,457.454141,12,0.6026551041177458,4.166666666666667,0.0,22.97392325,0.0,One_Off_Only,0.0,1500.0
339.956112,1.0,2199.65,815.15,1384.5,0.0,0.916667,0.083333,0.833333,0.0,0,13,2577.703016,242.28511,12,10.639130525225816,183.30416666666667,0.0,214.80858466666666,0.0,Both,0.2,6000.0
92.859389,1.0,468.96,0.0,498.96,0.0,1.0,0.0,0.833333,0.0,0,5,348.784045,87.169565,6,4.00121309528009,78.16,0.0,58.130674166666665,0.0,Installments_Only,1.0,1000.0
