BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
2589.500085,1.0,0.0,0.0,0.0,2529.709392,0.0,0.0,0.0,0.166667,4,0,1647.938923,687.719999,12,2.396235243171469,0.0,210.80911600000002,137.32824358333332,0.9999999960469768,No_Purchases,5000.0,0.5179000159642,0
203.024867,0.818182,542.94,0.0,542.94,0.0,0.416667,0.0,0.416667,0.0,0,8,955.283993,163.678855,12,5.836330750460665,45.245000000000005,0.0,79.60699941666667,0.0,Installments_Only,4000.0,0.05075621662310945,0
1916.470203,1.0,380.0,0.0,380.0,0.0,0.5,0.0,0.416667,0.0,0,6,577.247923,439.337182,12,1.313906342352186,31.666666666666668,0.0,48.103993583333335,0.0,Installments_Only,8500.0,0.22546708244062696,0
1093.027318,1.0,0.0,0.0,0.0,92.01775,0.0,0.0,0.0,0.083333,1,0,330.592103,227.755597,12,1.4515212483879705,0.0,7.668145833333334,27.549341916666666,0.9999998913253267,No_Purchases,1200.0,0.9108560907428659,0
1044.878512,1.0,0.0,0.0,0.0,168.888837,0.0,0.0,0.0,0.166667,2,0,348.658967,269.844517,12,1.2920735168366044,0.0,14.07406975,29.054913916666667,0.999999940789459,No_Purchases,1200.0,0.8707320860772326,0
6380.474771,1.0,4381.33,2080.87,2300.46,0.0,0.666667,0.416667,0.5,0.0,0,45,1297.408037,2129.183138,12,0.6093454375771716,365.11083333333335,0.0,108.11733641666666,0.0,Both,11500.0,0.5548238926479793,0
5774.207136,1.0,2102.51,721.67,1380.84,3536.320402,0.916667,0.333333,0.916667,0.083333,7,37,4711.567357,1308.759437,12,3.6000254804655483,175.20916666666668,294.6933668333333,392.63061308333334,0.6271372152768336,Both,15000.0,0.38494714214336856,0
1226.820889,0.909091,0.0,0.0,0.0,1719.367591,0.0,0.0,0.0,0.181818,4,0,549.657295,409.831519,11,1.3411786456283112,0.0,156.30614463636363,49.968844999999995,0.9999999941839081,No_Purchases,1500.0,0.8178805872141295,0
1134.988498,1.0,935.04,540.81,394.23,996.543937,0.916667,0.5,0.75,0.5,15,20,298.878026,235.549018,12,1.2688569701930588,77.92,83.04532808333333,24.906502166666666,0.5159205938461862,Both,4000.0,0.28374712379063216,0
1879.114033,0.727273,113.0,113.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,3509.686561,548.105836,12,6.403300724874955,9.416666666666666,0.0,292.4738800833333,0.0,One_Off_Only,6500.0,0.2890944661706239,0
0.546067,0.090909,228.0,0.0,228.0,0.0,1.0,0.0,0.916667,0.0,0,12,238.695115,16.127297,12,14.800680299568924,19.0,0.0,19.891259583333333,0.0,Installments_Only,1000.0,0.00054606699453933,0
173.075416,0.2,0.0,0.0,0.0,1193.999651,0.0,0.0,0.0,0.1,1,0,329.112626,372.439588,10,0.8836671174798121,0.0,119.3999651,32.9112626,0.9999999916247883,No_Purchases,1200.0,0.14422951213142074,0
1245.943963,1.0,5848.55,3843.33,2005.22,0.0,1.0,1.0,1.0,0.0,0,73,4833.588891,271.982369,12,17.771698698907258,487.37916666666666,0.0,402.79907425000005,0.0,Both,5000.0,0.24918879210162242,0
4360.032452,1.0,0.0,0.0,0.0,655.669266,0.0,0.0,0.0,0.833333,11,0,1345.389329,1263.872069,12,1.0644980226673717,0.0,54.6391055,112.11577741666667,0.9999999847484085,No_Purchases,4500.0,0.9688960982913422,0
44.444599,1.0,374.81,0.0,374.81,0.0,0.416667,0.0,0.333333,0.0,0,6,309.602823,105.971136,12,2.921576624263363,31.234166666666667,0.0,25.80023525,0.0,Installments_Only,4000.0,0.011111149722222125,0
1943.038819,1.0,0.0,0.0,0.0,399.745986,0.0,0.0,0.0,0.166667,4,0,748.233144,1155.324802,12,0.6476387732941721,0.0,33.3121655,62.352762000000006,0.9999999749841147,No_Purchases,2000.0,0.971519404642403,0
1669.01626,1.0,892.3,517.3,375.0,295.812224,0.916667,0.75,0.416667,0.083333,1,14,1065.80426,1027.885496,12,1.03689005611876,74.35833333333333,24.65101866666667,88.81702166666668,0.2489766669636027,Both,1800.0,0.9272312504042709,0
497.908027,1.0,245.39,0.0,245.39,0.0,0.583333,0.0,0.5,0.0,0,7,328.796655,165.308304,12,1.9889904327498011,20.449166666666667,0.0,27.39972125,0.0,Installments_Only,4000.0,0.12447700643880748,0
2660.420641,1.0,0.0,0.0,0.0,382.272435,0.0,0.0,0.0,0.166667,2,0,846.397004,687.079273,12,1.231876764358794,0.0,31.85603625,70.53308366666667,0.9999999738406466,No_Purchases,5000.0,0.5320841271358318,0
2654.354521,1.0,256.68,40.4,216.28,1845.164653,0.833333,0.25,0.75,0.25,23,14,5175.714855,1084.89841,12,4.770690748171613,21.39,153.76372108333334,431.30957125000003,0.8778786965000371,Both,4000.0,0.6635886285910284,0
5329.815675,1.0,674.85,501.85,173.0,1129.296969,0.666667,0.166667,0.666667,0.166667,6,24,1390.662933,3999.109938,12,0.3477431106127718,56.237500000000004,94.10808075,115.88857775000001,0.6259451043317685,Both,5500.0,0.9690573936926229,0
1470.825974,1.0,220.7,0.0,220.7,400.571728,0.833333,0.0,0.75,0.25,7,12,782.80657,393.153575,12,1.9910961005226495,18.391666666666666,33.380977333333334,65.23388083333333,0.6447609049294949,Installments_Only,3000.0,0.4902753230324156,0
1199.942209,1.0,1447.01,306.31,1140.7,49.912813,0.916667,0.166667,0.916667,0.083333,1,19,642.723723,457.255269,12,1.4056124718901277,120.58416666666666,4.159401083333333,53.56031024999999,0.0333436114628603,Both,2400.0,0.49997591833343363,0
1638.42534,1.0,0.0,0.0,0.0,37.921481,0.0,0.0,0.0,0.083333,1,0,459.151425,335.813771,12,1.3672798764622471,0.0,3.1601234166666665,38.26261875,0.9999997362972884,No_Purchases,1800.0,0.9102362949431317,0
8419.737786,1.0,3050.48,1475.56,1574.92,2127.489462,1.0,1.0,1.0,0.25,5,67,3298.741768,4239.303788,12,0.7781329022836877,254.20666666666668,177.2907885,274.89514733333334,0.4108733111511091,Both,12300.0,0.6845315267605434,0
9699.252383,1.0,0.0,0.0,0.0,10630.32102,0.0,0.0,0.0,0.833333,27,0,13001.03715,3897.073997,12,3.336102195300188,0.0,885.8600849999999,1083.4197625,0.9999999990592947,No_Purchases,10000.0,0.9699252373300747,0
56.945201,0.454545,328.1,328.1,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,437.845434,117.947254,12,3.7122135702952805,27.34166666666667,0.0,36.4871195,0.0,One_Off_Only,6500.0,0.008760800140368,0
8.048086,0.272727,55.5,0.0,55.5,0.0,0.166667,0.0,0.166667,0.0,0,2,318.843744,126.009475,12,2.53031542823939,4.625,0.0,26.570312,0.0,Installments_Only,1200.0,0.006706738277443848,0
8073.983031,1.0,2153.11,1326.0,827.11,3037.443167,1.0,0.75,0.916667,0.583333,28,48,3032.171255,2764.780103,12,1.0967133482849962,179.42583333333334,253.12026391666666,252.6809379166667,0.5851867928950802,Both,9500.0,0.8498929497369548,0
1766.619204,1.0,261.12,233.54,27.58,958.092503,0.5,0.416667,0.166667,0.916667,21,8,1508.080601,398.520851,12,3.7841948780693815,21.76,79.84104191666667,125.67338341666665,0.7858289615503643,Both,1950.0,0.9059585615079049,0
766.810346,1.0,0.0,0.0,0.0,1095.216749,0.0,0.0,0.0,0.083333,1,0,605.021251,179.817772,12,3.3646352672729556,0.0,91.26806241666667,50.418437583333336,0.9999999908693874,No_Purchases,4000.0,0.19170258602074353,0
724.261595,1.0,625.46,198.4,427.06,0.0,0.583333,0.166667,0.5,0.0,0,10,721.081023,234.277687,12,3.0778901800456064,52.12166666666667,0.0,60.090085249999994,0.0,Both,7500.0,0.09656821253790907,0
16.840922,0.272727,30.57,0.0,30.57,0.0,0.083333,0.0,0.083333,0.0,0,1,501.663366,122.153236,12,4.10683614580328,2.5475,0.0,41.8052805,0.0,Installments_Only,4000.0,0.004210230489474423,0
6784.258276,1.0,12.64,0.0,12.64,4516.162598,0.083333,0.0,0.083333,0.416667,13,1,10813.82933,1661.518089,12,6.508402969855341,1.0533333333333335,376.34688316666666,901.1524441666667,0.9972089730787401,Installments_Only,10000.0,0.6784258269215742,0
1152.710352,1.0,1392.0,1062.0,330.0,0.0,1.0,0.25,1.0,0.0,0,16,1147.368802,245.51294,12,4.6733534911294905,116.0,0.0,95.61406683333333,0.0,Both,9500.0,0.12133793166174955,0
1111.110344,1.0,608.75,466.83,141.92,0.0,0.583333,0.333333,0.25,0.0,0,8,372.620322,331.451667,12,1.1242070801168402,50.729166666666664,0.0,31.0516935,0.0,Both,1200.0,0.9259252789506226,0
2097.470969,1.0,0.0,0.0,0.0,1546.052817,0.0,0.0,0.0,0.083333,2,0,510.126277,558.162379,12,0.9139388232767508,0.0,128.83773475,42.51052308333333,0.9999999935319157,No_Purchases,3500.0,0.5992774180020645,0
793.213204,1.0,1011.16,488.99,522.17,0.0,0.833333,0.333333,0.5,0.0,0,19,842.847535,307.591569,12,2.740151527360247,84.26333333333334,0.0,70.23729458333334,0.0,Both,1000.0,0.7932131960678681,0
156.216753,0.818182,1354.86,585.63,769.23,0.0,0.916667,0.333333,0.833333,0.0,0,34,858.976682,108.319927,12,7.929996137276187,112.90499999999999,0.0,71.58139016666667,0.0,Both,5500.0,0.028403045948358102,0
28.329892,1.0,292.59,292.59,0.0,0.0,1.0,1.0,0.0,0.0,0,12,0.0,312.343947,12,0.0,24.382499999999997,0.0,0.0,0.0,One_Off_Only,5000.0,0.005665978388668043,0
385.841997,1.0,24.63,0.0,24.63,0.0,0.416667,0.0,0.416667,0.0,0,5,1349.938041,203.987924,12,6.617734757782292,2.0524999999999998,0.0,112.49483675,0.0,Installments_Only,4500.0,0.08574266580946074,0
0.437285,0.181818,6.9,6.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4.523555,4.763689,12,0.9495887544532096,0.5750000000000001,0.0,0.37696291666666665,0.0,One_Off_Only,8500.0,5.144529405712318e-05,0
9261.310686,1.0,0.0,0.0,0.0,8603.045938,0.0,0.0,0.0,0.416667,10,0,1933.413908,2576.552758,12,0.7503878562133139,0.0,716.9204948333332,161.11782566666668,0.999999998837621,No_Purchases,11000.0,0.8419373343255115,0
1818.447016,0.909091,413.0,333.0,80.0,1819.479671,0.454545,0.181818,0.272727,0.181818,8,7,757.096312,1588.275968,11,0.47667806003926105,37.54545454545455,165.40724281818183,68.82693745454546,0.8150039108911379,Both,2000.0,0.9092235034538826,0
2579.635387,0.545455,0.0,0.0,0.0,6466.73381,0.0,0.0,0.0,0.090909,1,0,1415.843333,2022.852618,11,0.6999241137995547,0.0,587.8848918181818,128.71303027272728,0.9999999984536243,No_Purchases,7000.0,0.3685193404735438,0
3725.636832,1.0,0.0,0.0,0.0,516.029064,0.0,0.0,0.0,0.666667,9,0,1221.274221,1537.255049,12,0.7944512615846918,0.0,43.002421999999996,101.77285174999999,0.999999980621247,No_Purchases,4000.0,0.931409205671477,0
114.806604,1.0,675.0,0.0,675.0,0.0,0.666667,0.0,0.666667,0.0,0,12,671.28341,211.872834,12,3.1683315205793905,56.25,0.0,55.940284166666665,0.0,Installments_Only,1000.0,0.11480660285193396,0
3558.685862,1.0,1036.19,1036.19,0.0,3270.549354,0.25,0.25,0.0,0.5,11,6,1616.614478,1100.977131,12,1.4683451797479234,86.34916666666668,272.54577950000004,134.71787316666666,0.7594026658168581,One_Off_Only,7300.0,0.48749121330480655,0
5151.912071,1.0,0.0,0.0,0.0,2873.077058,0.0,0.0,0.0,0.166667,4,0,1362.424363,1240.254115,12,1.0985041980811796,0.0,239.42308816666664,113.53536358333334,0.9999999965194111,No_Purchases,7000.0,0.7359874376628751,0
475.229863,1.0,126.03,126.03,0.0,452.857459,0.090909,0.090909,0.0,0.181818,2,1,476.74593,186.404421,11,2.5575890414321747,11.457272727272727,41.16885990909091,43.34053909090909,0.7822892759836195,One_Off_Only,1200.0,0.396024882533126,0
0.570113,0.090909,29.0,29.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,319.172687,312.343947,12,1.0218628529445184,2.4166666666666665,0.0,26.597723916666666,0.0,One_Off_Only,2500.0,0.0002280451990878192,0
3.364738,0.272727,582.94,0.0,582.94,0.0,0.416667,0.0,0.416667,0.0,0,5,28.013889,14.845744,12,1.8869967129995553,48.57833333333334,0.0,2.33449075,0.0,Installments_Only,2000.0,0.001682368991588155,0
1969.737768,1.0,0.0,0.0,0.0,2410.842591,0.0,0.0,0.0,0.222222,33,0,292.443409,737.614283,9,0.39647199325623694,0.0,267.871399,32.49371211111111,0.9999999958520726,No_Purchases,2500.0,0.7878951040484196,0
1246.624558,1.0,423.7,177.64,246.06,412.399058,0.666667,0.166667,0.5,0.083333,2,10,577.050373,498.365419,12,1.1578860398841992,35.30833333333333,34.366588166666666,48.08753108333334,0.49324185827223055,Both,2000.0,0.6233122758834386,0
2025.162877,1.0,778.33,0.0,778.33,0.0,0.916667,0.0,0.916667,0.0,0,28,1411.329676,1430.50774,12,0.9865935196785897,64.86083333333333,0.0,117.61080633333334,0.0,Installments_Only,2000.0,1.0125814334370928,0
15.740657,0.727273,72.0,72.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,44.098703,205.53426,12,0.21455644842098595,6.0,0.0,3.6748919166666667,0.0,One_Off_Only,1000.0,0.01574065684259343,0
1180.686055,1.0,243.04,0.0,243.04,56.662525,1.0,0.0,0.916667,0.083333,2,12,498.424721,592.239705,12,0.8415928691982435,20.253333333333334,4.721877083333333,41.535393416666665,0.18906254830310332,Installments_Only,1200.0,0.9839050376341246,0
668.742738,1.0,951.97,664.83,287.14,0.0,0.666667,0.083333,0.583333,0.0,0,12,1362.945215,310.674253,12,4.387055438190578,79.33083333333333,0.0,113.57876791666666,0.0,Both,1000.0,0.6687427313125728,0
2933.068755,1.0,0.0,0.0,0.0,7542.177658,0.0,0.0,0.0,0.833333,20,0,2201.09767,612.068106,12,3.5961645647949427,0.0,628.5148048333333,183.42480583333335,0.999999998674123,No_Purchases,10000.0,0.29330687520669313,0
357.593551,1.0,68.0,0.0,68.0,0.0,0.333333,0.0,0.333333,0.0,0,4,243.400118,194.028384,12,1.2544561802640082,5.666666666666667,0.0,20.283343166666665,0.0,Installments_Only,1500.0,0.238395699077362,0
3857.747562,1.0,777.92,391.45,386.47,274.019905,1.0,0.083333,1.0,0.083333,1,39,5845.78102,1151.418293,12,5.07702631160971,64.82666666666667,22.834992083333333,487.1484183333334,0.2604900727623783,Both,6500.0,0.5934996240100006,0
1628.609633,1.0,1340.83,695.04,645.79,0.0,0.666667,0.416667,0.5,0.0,0,28,586.263693,1190.488094,12,0.4924565739297803,111.73583333333333,0.0,48.85530775,0.0,Both,2000.0,0.814304812428476,0
6369.531318,1.0,6359.95,5910.04,449.91,229.028245,1.0,0.916667,1.0,0.333333,6,92,2077.959051,1659.775075,12,1.251952189052169,529.9958333333333,19.085687083333333,173.16325425,0.03475929592364393,Both,11250.0,0.5661805610967284,0
975.165854,1.0,2281.56,2281.56,0.0,98.596565,0.916667,0.916667,0.0,0.166667,2,29,2068.187388,243.235999,12,8.502801030582605,190.13,8.216380416666667,172.34894899999998,0.041424402930298816,One_Off_Only,20000.0,0.04875829267562085,0
1377.184745,1.0,0.0,0.0,0.0,173.972384,0.0,0.0,0.0,0.5,7,0,366.247349,451.841215,12,0.8105664749824455,0.0,14.497698666666667,30.520612416666665,0.9999999425196161,No_Purchases,1500.0,0.9181231572125124,0
1917.203534,1.0,0.0,0.0,0.0,84.438672,0.0,0.0,0.0,0.083333,1,0,468.617347,899.048237,12,0.5212371511358945,0.0,7.036556,39.05144558333333,0.9999998815708658,No_Purchases,2000.0,0.9586017622069912,0
364.464393,0.818182,1050.76,1050.76,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,1195.876023,173.488987,12,6.893094338426546,87.56333333333333,0.0,99.65633525,0.0,One_Off_Only,1200.0,0.30372032496899726,0
7611.152584,1.0,3707.79,3707.79,0.0,0.0,0.666667,0.666667,0.0,0.0,0,57,4610.460803,4441.612219,12,1.0380151542490723,308.9825,0.0,384.2050669166667,0.0,One_Off_Only,12000.0,0.6342627148047811,0
1139.894588,1.0,0.0,0.0,0.0,1030.19301,0.0,0.0,0.0,0.083333,1,0,300.826793,451.686224,12,0.6660083269219138,0.0,85.8494175,25.068899416666667,0.9999999902930812,No_Purchases,1200.0,0.9499121487507322,0
1484.996584,1.0,170.0,170.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,406.189673,479.239093,12,0.8475720584094325,14.166666666666666,0.0,33.84913941666667,0.0,One_Off_Only,1500.0,0.9899977160666819,0
1931.8739,0.909091,477.7,50.0,427.7,2212.17081,0.909091,0.090909,0.818182,0.181818,3,11,606.416101,1214.818774,11,0.49918235459223853,43.42727272727273,201.10643727272728,55.128736454545454,0.8224078247742767,Both,2500.0,0.7727495569090017,0
367.033521,1.0,567.75,567.75,0.0,0.0,0.666667,0.666667,0.0,0.0,0,8,484.20499,210.03677,12,2.305334284785741,47.3125,0.0,40.35041583333334,0.0,One_Off_Only,600.0,0.6117225248046246,0
187.536914,0.818182,530.04,0.0,530.04,0.0,0.583333,0.0,0.583333,0.0,0,7,926.946047,147.347019,12,6.290904223118066,44.169999999999995,0.0,77.24550391666666,0.0,Installments_Only,2500.0,0.07501476529994093,0
2017.948347,1.0,1137.55,1137.55,0.0,145.93864,0.333333,0.333333,0.0,0.166667,2,14,2416.247973,667.805708,12,3.618190003278768,94.79583333333333,12.161553333333332,201.35399775,0.11370465956204598,One_Off_Only,2500.0,0.8071793355712826,0
400.462305,1.0,0.0,0.0,0.0,822.959124,0.0,0.0,0.0,0.666667,12,0,1034.178777,156.202558,12,6.620754000664061,0.0,68.579927,86.18156475,0.9999999878487283,No_Purchases,5000.0,0.08009246083981508,0
1386.949394,1.0,227.56,177.56,50.0,960.590608,0.083333,0.083333,0.083333,0.083333,6,2,319.354,388.368299,12,0.8222967543935209,18.963333333333335,80.04921733333333,26.61283333333333,0.8084754520575438,Both,3000.0,0.46231646312561175,0
470.91505,1.0,907.5,574.5,333.0,0.0,0.583333,0.166667,0.333333,0.0,0,10,1065.270854,187.996032,12,5.666453626720503,75.625,0.0,88.77257116666668,0.0,Both,1500.0,0.3139433645737109,0
8692.806679,1.0,1022.77,1022.77,0.0,2970.97936,0.5,0.5,0.0,0.25,4,6,5960.192059,6357.931772,12,0.9374419643623664,85.23083333333334,247.5816133333333,496.68267158333333,0.7439073123409343,One_Off_Only,9000.0,0.9658674077045917,0
6369.895861,1.0,335.68,0.0,335.68,2607.530791,0.666667,0.0,0.583333,0.5,7,8,1592.064294,1497.715051,12,1.0629954491724245,27.973333333333333,217.29423258333335,132.6720245,0.8859476834326825,Installments_Only,9000.0,0.7077662059913709,0
3183.529482,1.0,386.12,386.12,0.0,3715.643596,0.636364,0.636364,0.0,0.363636,7,9,4441.185925,752.309324,11,5.903403991262988,35.10181818181818,337.78578145454543,403.744175,0.9058648798201854,One_Off_Only,4000.0,0.795882368510294,0
1052.799075,1.0,0.0,0.0,0.0,1523.162883,0.0,0.0,0.0,0.333333,8,0,1696.073522,351.642621,12,4.823287543881447,0.0,126.93024025,141.33946016666667,0.999999993434714,No_Purchases,1500.0,0.701866045320893,0
1.869435,0.454545,0.24,0.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,0,150.381107,53.294711,12,2.8216886058940056,0.02,0.0,12.531758916666666,0.0,One_Off_Only,3000.0,0.00062314499792285,0
2306.682105,1.0,280.0,280.0,0.0,1708.514116,0.166667,0.166667,0.0,0.666667,15,3,3344.167438,543.795825,12,6.1496746071988575,23.333333333333332,142.37617633333335,278.6806198333333,0.859191339735044,One_Off_Only,3000.0,0.7688940324370198,0
2494.774127,1.0,250.0,250.0,0.0,2804.350229,0.083333,0.083333,0.0,0.333333,7,1,864.527484,867.201399,12,0.9969166044101757,20.833333333333332,233.69585241666667,72.04395699999999,0.91814952757944,One_Off_Only,3000.0,0.8315913728946954,0
7.954284,0.272727,56.0,56.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,312.280331,82.975613,12,3.7635189674924163,4.666666666666667,0.0,26.023360916666665,0.0,One_Off_Only,10500.0,0.0007575508564213802,0
4592.041153,1.0,0.0,0.0,0.0,178.893987,0.0,0.0,0.0,0.25,3,0,1009.612835,1918.589524,12,0.5262265936034237,0.0,14.90783225,84.13440291666667,0.999999944100975,No_Purchases,5000.0,0.9184082287631836,0
910.682404,1.0,0.0,0.0,0.0,1435.307385,0.0,0.0,0.0,0.166667,4,0,1687.978206,288.284812,12,5.855244803696256,0.0,119.60894875000001,140.6648505,0.9999999930328514,No_Purchases,1500.0,0.6071215986191894,0
5825.38367,1.0,3426.12,2369.78,1056.34,570.064013,1.0,0.666667,0.916667,0.166667,2,39,2925.020526,1463.588692,12,1.9985263086568974,285.51,47.50533441666667,243.75171049999997,0.1426520925260203,Both,17000.0,0.34266962744548846,0
1989.072228,1.0,504.35,166.0,338.35,0.0,0.666667,0.083333,0.583333,0.0,0,9,1720.837373,744.613395,12,2.311048070642779,42.02916666666667,0.0,143.40311441666668,0.0,Both,13000.0,0.1530055558823034,0
1073.370435,0.818182,824.77,377.81,446.96,1214.495468,0.666667,0.416667,0.5,0.333333,6,25,534.728641,892.117717,12,0.5993924622461853,68.73083333333334,101.20795566666668,44.56072008333334,0.5955553512292626,Both,1800.0,0.5963169050204616,0
210.870503,1.0,664.05,664.05,0.0,0.0,0.2,0.2,0.0,0.0,0,5,728.19268,140.348508,10,5.1884600591222485,66.405,0.0,72.819268,0.0,One_Off_Only,7500.0,0.02811606702917858,0
8.34698,0.181818,390.0,0.0,390.0,0.0,1.0,0.0,0.916667,0.0,0,12,410.528786,30.784961,12,13.335363739663748,32.5,0.0,34.210732166666666,0.0,Installments_Only,1500.0,0.005564653296235645,0
2447.783112,1.0,431.96,290.0,141.96,0.0,0.583333,0.166667,0.416667,0.0,0,9,740.165746,1096.264703,12,0.6751706382799535,35.99666666666666,0.0,61.68047883333333,0.0,Both,2500.0,0.979113240883547,0
9061.787692,1.0,0.0,0.0,0.0,5672.920976,0.0,0.0,0.0,0.5,13,0,13893.86739,2529.713215,12,5.492269737412626,0.0,472.7434146666667,1157.8222825,0.9999999982372397,No_Purchases,14500.0,0.6249508748793442,0
1340.549378,1.0,591.0,0.0,591.0,0.0,1.0,0.0,1.0,0.0,0,12,706.517216,1410.942649,12,0.5007412678986836,49.25,0.0,58.87643466666666,0.0,Installments_Only,1250.0,1.072439493820484,0
1403.597712,1.0,1050.83,67.9,982.93,4083.515108,1.0,0.083333,1.0,0.25,4,24,4673.520993,982.544984,12,4.756546541419762,87.56916666666666,340.2929256666667,389.46008275,0.7953331952080905,Both,5000.0,0.2807195418385609,0
5995.793488,1.0,0.0,0.0,0.0,3454.101774,0.0,0.0,0.0,0.416667,12,0,1868.475426,1486.185877,12,1.2572286161132145,0.0,287.8418145,155.7062855,0.9999999971048913,No_Purchases,6500.0,0.9224297659654928,0
1396.625608,1.0,1163.49,639.37,524.12,1131.376682,0.916667,0.416667,0.666667,0.166667,7,20,607.122812,945.876518,12,0.6418626470029077,96.9575,94.28139016666667,50.593567666666665,0.4930032258274635,Both,1900.0,0.7350661056049153,0
0.0,0.0,147.0,0.0,147.0,0.0,1.0,0.0,1.0,0.0,0,12,152.109132,312.343947,12,0.486992396014244,12.25,0.0,12.675761,0.0,Installments_Only,2500.0,0.0,0
2249.731727,1.0,2598.54,1941.08,657.46,0.0,1.0,0.5,1.0,0.0,0,31,1152.945008,593.311661,12,1.9432366905184308,216.545,0.0,96.07875066666666,0.0,Both,9000.0,0.24997019161114423,0
1004.937342,0.545455,150.45,50.37,100.08,1891.647657,0.363636,0.090909,0.181818,0.090909,2,4,435.063532,454.540546,11,0.9571500854150405,13.677272727272726,171.96796881818182,39.551230181818184,0.9263257519798146,Both,5000.0,0.20098746799802505,0
1112.915657,1.0,13.0,13.0,0.0,256.944059,0.083333,0.083333,0.0,0.25,5,1,396.056561,308.356999,12,1.284409140834545,1.0833333333333333,21.412004916666664,33.00471341666667,0.9518418387625328,One_Off_Only,1500.0,0.7419437663870416,0
2272.494247,1.0,614.37,435.37,179.0,2072.631184,0.75,0.333333,0.416667,0.166667,5,23,617.216175,915.672534,12,0.6740577502780295,51.1975,172.7192653333333,51.434681250000004,0.7713547685159681,Both,2500.0,0.9089976951640092,0
1133.652007,1.0,34.83,34.83,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,309.340005,279.044103,12,1.1085702603587986,2.9025,0.0,25.77833375,0.0,One_Off_Only,1200.0,0.94470999796075,0
916.487817,1.0,633.71,316.82,316.89,0.0,1.0,0.416667,0.75,0.0,0,20,255.469805,234.095576,12,1.0913055191053453,52.80916666666667,0.0,21.28915041666667,0.0,Both,4000.0,0.2291219536771951,0
1.600479,0.181818,513.24,0.0,513.24,0.0,1.0,0.0,1.0,0.0,0,12,363.735397,312.343947,12,1.1645347663953685,42.77,0.0,30.311283083333333,0.0,Installments_Only,2500.0,0.0006401915974392335,0
7776.4369,1.0,107.33,107.33,0.0,3404.231913,0.083333,0.083333,0.0,0.333333,7,1,1891.304756,1829.724497,12,1.0336554758732321,8.944166666666666,283.68599275,157.60872966666668,0.9694352506509963,One_Off_Only,8500.0,0.9148749283354413,0
4936.913341,1.0,407.81,351.81,56.0,2790.468488,0.333333,0.25,0.083333,0.333333,7,4,2189.546633,2473.447437,12,0.8852205999588395,33.98416666666667,232.53904066666666,182.46221941666667,0.8724907758173597,Both,5000.0,0.9873826662252349,0
312.928384,1.0,0.0,0.0,0.0,1800.188812,0.0,0.0,0.0,0.083333,1,0,28.380195,193.738387,12,0.14648719840497082,0.0,150.01573433333334,2.36501625,0.9999999944450272,No_Purchases,2800.0,0.11176013674371378,0
1418.838078,1.0,0.0,0.0,0.0,272.782072,0.0,0.0,0.0,0.583333,7,0,619.975821,519.49072,12,1.1934299982600267,0.0,22.731839333333337,51.66465175,0.9999999633407007,No_Purchases,1500.0,0.945892045694053,0
342.361553,1.0,258.5,83.48,175.02,225.819508,0.666667,0.166667,0.5,0.083333,3,10,686.449219,282.368125,12,2.4310434992956975,21.541666666666668,18.818292333333336,57.20410158333333,0.46626142372399704,Both,1000.0,0.34236154957638454,0
2.880247,0.181818,250.0,250.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1401.222628,159.142575,12,8.80482510699446,20.833333333333332,0.0,116.76855233333333,0.0,One_Off_Only,2000.0,0.0014401234927993824,0
1780.188356,1.0,845.67,31.5,814.17,4137.170984,0.75,0.166667,0.583333,1.0,71,16,3989.545295,566.947431,12,7.036887384063525,70.4725,344.7642486666667,332.46210791666664,0.8302835649344825,Both,2500.0,0.7120753395516987,0
1669.759168,1.0,200.0,0.0,200.0,0.0,0.416667,0.0,0.416667,0.0,0,5,442.60799,373.920471,12,1.183695498081048,16.666666666666668,0.0,36.88399916666666,0.0,Installments_Only,11000.0,0.1517962878620034,0
1004.262002,1.0,150.0,0.0,150.0,0.0,0.333333,0.0,0.333333,0.0,0,6,390.113261,851.977449,12,0.457891528559795,12.5,0.0,32.50943841666667,0.0,Installments_Only,1000.0,1.00426199195738,0
