BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
455.471255,1.0,389.7,44.7,345.0,276.902382,1.0,0.083333,0.916667,0.083333,4,14,48.594194,3644.17131,12,0.013334772087498893,32.475,23.0751985,4.049516166666667,0.4153936219298775,Both,1000.0,0.45547125044528747,0
4881.822347,1.0,0.0,0.0,0.0,223.953042,0.0,0.0,0.0,0.25,3,0,1227.062915,1208.463027,12,1.0153913503603502,0.0,18.6627535,102.25524291666666,0.9999999553477842,No_Purchases,8500.0,0.5743320401478447,0
339.039307,1.0,345.66,45.65,300.01,0.0,0.75,0.083333,0.75,0.0,0,10,102.011016,294.47698,12,0.3464142172874016,28.805000000000003,0.0,8.500918,0.0,Both,1000.0,0.339039303609607,0
43.762299,1.0,422.24,347.24,75.0,0.0,1.0,0.166667,1.0,0.0,0,15,280.83786,119.087402,12,2.358249753550778,35.18666666666667,0.0,23.403154999999998,0.0,Both,3000.0,0.014587432951375223,0
1135.540743,1.0,1148.47,1132.59,15.88,0.0,0.416667,0.416667,0.083333,0.0,0,27,1089.187544,275.097439,12,3.9592789680866867,95.70583333333333,0.0,90.76562866666666,0.0,Both,1450.0,0.7831315414956446,0
2929.582949,1.0,0.0,0.0,0.0,1319.276782,0.0,0.0,0.0,0.4,11,0,1153.353618,3422.988223,10,0.33694349483321756,0.0,131.9276782,115.33536180000002,0.9999999924200895,No_Purchases,3000.0,0.9765276464115745,0
20.502046,0.818182,53.36,0.0,53.36,0.0,0.25,0.0,0.166667,0.0,0,3,88.897909,144.512685,12,0.6151563985433943,4.446666666666666,0.0,7.4081590833333335,0.0,Installments_Only,2500.0,0.008200818367196726,0
482.407545,0.636364,0.0,0.0,0.0,1071.188192,0.0,0.0,0.0,0.166667,3,0,702.068789,162.556469,12,4.31892221902764,0.0,89.26568266666668,58.50573241666667,0.9999999906645723,No_Purchases,1400.0,0.3445768153958799,0
873.680279,1.0,2397.05,1072.46,1324.59,1657.160669,1.0,0.5,0.916667,0.583333,12,23,2028.986135,297.682079,12,6.815949665685127,199.7541666666667,138.09672241666667,169.08217791666667,0.40875050662358536,Both,2500.0,0.34947211020211155,0
540.020858,1.0,612.23,495.61,116.62,1708.923217,0.666667,0.166667,0.5,0.333333,10,10,1642.068707,419.956251,12,3.910094596732301,51.01916666666667,142.41026808333334,136.83905891666666,0.736238864854569,Both,2000.0,0.27001042764994787,0
781.279607,1.0,1370.19,1370.19,0.0,0.0,0.75,0.75,0.0,0.0,0,21,1391.682252,191.0918,12,7.282793815182346,114.1825,0.0,115.973521,0.0,One_Off_Only,2500.0,0.31251184154995265,0
2091.582046,1.0,179.23,0.0,179.23,2682.810269,0.416667,0.0,0.416667,0.25,14,5,1152.07779,1281.740206,12,0.8988387628152569,14.935833333333333,223.56752241666666,96.0064825,0.9373768387135966,Installments_Only,6000.0,0.34859700708567165,0
3034.686119,1.0,0.0,0.0,0.0,370.098258,0.0,0.0,0.0,0.083333,2,0,91.692752,26143.17049,12,0.0035073309872649147,0.0,30.8415215,7.641062666666667,0.9999999729801492,No_Purchases,3000.0,1.011562036294793,0
748.352082,1.0,1199.77,464.39,735.38,550.543385,0.916667,0.333333,0.833333,0.333333,7,24,622.155263,317.100121,12,1.9620151560265362,99.98083333333334,45.87861541666666,51.846271916666666,0.31453989129758103,Both,1200.0,0.6236267298031106,0
1291.394861,1.0,778.12,289.86,488.26,0.0,1.0,0.25,0.916667,0.0,0,21,853.446434,3354.1893,12,0.2544419396530722,64.84333333333333,0.0,71.12053616666667,0.0,Both,1200.0,1.0761623751986469,0
825.347767,1.0,0.0,0.0,0.0,105.877591,0.0,0.0,0.0,0.083333,1,0,426.206835,217.958559,12,1.9554488587232375,0.0,8.823132583333333,35.51723625,0.9999999055513167,No_Purchases,1200.0,0.6877898001017516,0
1801.045046,1.0,1684.29,1620.69,63.6,0.0,1.0,0.916667,0.166667,0.0,0,18,4376.057598,600.900522,12,7.282499124164531,140.3575,0.0,364.6714665,0.0,Both,8000.0,0.22513063046858672,0
817.793943,1.0,478.28,189.03,289.25,945.547556,0.545455,0.181818,0.363636,0.090909,1,7,635.314875,259.501896,11,2.4482088967778144,43.48,85.95886872727273,57.75589772727273,0.6640885305067903,Both,2400.0,0.34074747483021883,0
1308.302091,1.0,918.67,918.67,0.0,0.0,0.583333,0.583333,0.0,0.0,0,22,258.034145,376.716571,12,0.684955635122416,76.55583333333333,0.0,21.50284541666667,0.0,One_Off_Only,1800.0,0.7268344909620307,0
1436.996287,1.0,0.0,0.0,0.0,73.568388,0.0,0.0,0.0,0.25,4,0,292.521349,503.505212,12,0.5809698414607506,0.0,6.130699,24.376779083333332,0.9999998640720706,No_Purchases,1500.0,0.9579975182800166,0
4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,1241.538024,1439.230899,12,0.8626399115223561,0.0,453.2889635833333,103.461502,0.9999999981615848,No_Purchases,8000.0,0.6233000997208749,0
8.285344,0.142857,72.52,72.52,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,0.0,312.343947,7,0.0,10.36,0.0,0.0,0.0,One_Off_Only,3000.0,0.0027617813241273955,0
1192.594159,1.0,1324.82,1000.12,324.7,914.684674,0.666667,0.5,0.416667,0.333333,4,17,610.477936,361.259813,12,1.6898583709930015,110.40166666666666,76.22372283333333,50.873161333333336,0.40843168604866376,Both,6000.0,0.19876569283539053,0
1173.662921,0.818182,0.0,0.0,0.0,1422.490362,0.0,0.0,0.0,0.083333,1,0,238.582391,258.649795,12,0.922414733697557,0.0,118.5408635,19.881865916666666,0.9999999929700755,No_Purchases,1800.0,0.6520349524886948,0
2717.915641,1.0,1500.0,1500.0,0.0,475.122697,0.083333,0.083333,0.0,0.083333,1,2,949.592719,885.376298,12,1.072530076104092,125.0,39.593558083333335,79.13272658333334,0.24055350855727872,One_Off_Only,4600.0,0.5908512250198887,0
1935.362486,1.0,4915.6,4515.34,400.26,293.844792,1.0,1.0,0.333333,0.083333,1,50,4921.066897,594.756686,12,8.274084058399572,409.6333333333334,24.487066,410.0889080833333,0.05640616287693223,Both,9000.0,0.2150402759832886,0
7638.382236,1.0,0.0,0.0,0.0,1405.776254,0.0,0.0,0.0,0.083333,4,0,2284.390267,1970.352152,12,1.1593817141201992,0.0,117.14802116666668,190.36585558333334,0.9999999928864926,No_Purchases,15500.0,0.49279885361754916,0
1432.350154,1.0,0.0,0.0,0.0,353.621982,0.0,0.0,0.0,0.416667,7,0,525.178843,540.921834,12,0.9708959784585813,0.0,29.4684985,43.764903583333336,0.9999999717212159,No_Purchases,1500.0,0.9549000963006661,0
1029.85333,0.833333,727.51,727.51,0.0,1287.04473,0.333333,0.333333,0.0,0.666667,5,2,86.723976,232.760827,6,0.3725883491302276,121.25166666666667,214.50745500000002,14.453995999999998,0.6388730494362244,One_Off_Only,2500.0,0.4119413303522346,0
2223.497527,1.0,132.28,0.0,132.28,1380.807166,0.75,0.0,0.75,0.125,3,6,244.379096,582.083146,8,0.41983536798993026,16.535,172.60089575,30.547387,0.9125760814722549,Installments_Only,3000.0,0.7411658398627805,0
1207.465786,1.0,125.0,25.0,100.0,0.0,0.333333,0.083333,0.166667,0.0,0,4,1872.705924,458.501302,12,4.0844069035074,10.416666666666666,0.0,156.058827,0.0,Both,1800.0,0.6708143218288093,0
794.661653,1.0,329.96,329.96,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,703.606,166.000398,12,4.238579943731223,27.496666666666666,0.0,58.633833333333335,0.0,One_Off_Only,2000.0,0.3973308245133459,0
998.231433,1.0,1622.23,872.26,749.97,0.0,1.0,0.916667,0.916667,0.0,0,54,987.085976,203.838712,12,4.842485109379758,135.18583333333333,0.0,82.25716466666667,0.0,Both,2500.0,0.3992925716028297,0
0.0,0.0,12.65,0.0,12.65,0.0,0.083333,0.0,0.083333,0.0,0,1,0.0,312.343947,12,0.0,1.0541666666666667,0.0,0.0,0.0,Installments_Only,5000.0,0.0,0
1562.60448,1.0,880.22,816.88,63.34,0.0,0.416667,0.083333,0.333333,0.0,0,8,459.441845,4257.948127,12,0.10790217029832275,73.35166666666667,0.0,38.286820416666664,0.0,Both,2500.0,0.6250417894998328,0
3553.326258,0.875,627.81,130.0,497.81,4863.883228,0.875,0.125,0.75,0.75,14,25,891.259465,1026.828021,8,0.8679734464709018,78.47625,607.9854035,111.407433125,0.8856800657298476,Both,5000.0,0.7106652501786695,0
8806.866629,1.0,1490.94,0.02,1490.92,2813.063846,1.0,0.166667,1.0,0.166667,4,25,2116.662516,3598.719728,12,0.5881709802654268,124.245,234.42198716666667,176.388543,0.6535923154619033,Both,9000.0,0.9785407354682881,0
1138.314061,1.0,470.17,470.17,0.0,553.632474,0.25,0.25,0.0,0.083333,1,3,0.0,312.343947,12,0.0,39.18083333333333,46.1360395,0.0,0.5407610185091131,One_Off_Only,2100.0,0.5420543121806937,0
1068.031748,0.727273,98.97,0.0,98.97,0.0,0.416667,0.0,0.416667,0.0,0,5,3594.989864,445.215577,12,8.074716988738313,8.2475,0.0,299.5824886666667,0.0,Installments_Only,2500.0,0.4272126974911492,0
1089.528456,1.0,0.0,0.0,0.0,76.027194,0.0,0.0,0.0,0.083333,1,0,371.902953,421.748003,12,0.8818131716959626,0.0,6.3355995,30.99191275,0.999999868468134,No_Purchases,1200.0,0.9079403724338303,0
442.111046,1.0,671.36,0.0,671.36,777.528996,0.583333,0.0,0.5,0.083333,1,13,63.199553,210.928816,12,0.29962501663949903,55.946666666666665,64.794083,5.2666294166666665,0.5366380673606961,Installments_Only,3000.0,0.14737034817543215,0
5481.738308,1.0,0.0,0.0,0.0,8896.92309,0.0,0.0,0.0,1.0,80,0,13652.75432,1343.985397,12,10.158409644101145,0.0,741.4102575000001,1137.7295266666667,0.999999998876016,No_Purchases,9000.0,0.6090820335454644,0
2896.14848,1.0,321.81,118.16,203.65,1925.397633,0.5,0.166667,0.25,0.333333,4,9,599.84614,1440.449304,12,0.4164298834884238,26.8175,160.44980275,49.98717833333333,0.8567956054250568,Both,3500.0,0.8274709919215114,0
1118.479084,1.0,325.95,203.96,121.99,0.0,0.666667,0.333333,0.25,0.0,0,9,290.888289,369.130795,12,0.7880357993963685,27.162499999999998,0.0,24.24069075,0.0,Both,2400.0,0.4660329497248627,0
7845.126724,1.0,396.0,0.0,396.0,11070.56623,1.0,0.0,1.0,0.416667,15,12,9676.278566,2252.899777,12,4.2950328380496225,33.0,922.5471858333334,806.3565471666667,0.9654648129429897,Installments_Only,12000.0,0.6537605597885329,0
1343.394224,1.0,2604.52,2406.12,198.4,0.0,0.666667,0.583333,0.25,0.0,0,39,710.851447,326.845433,12,2.174885598756841,217.04333333333332,0.0,59.23762058333333,0.0,Both,6000.0,0.22389903696016827,0
805.131074,1.0,795.54,167.4,628.14,418.482499,1.0,0.166667,1.0,0.083333,1,20,1804.065076,261.258072,12,6.90529863110608,66.295,34.873541583333335,150.33875633333335,0.34470736407079255,Both,1700.0,0.47360651133172643,0
604.816148,1.0,764.0,331.0,433.0,796.641859,0.916667,0.166667,0.916667,0.333333,7,25,1984.660403,215.409725,12,9.213420196631317,63.666666666666664,66.38682158333333,165.38836691666668,0.5104578281694172,Both,10500.0,0.0576015378499033,0
37.683028,1.0,356.27,1.4,354.87,0.0,0.25,0.166667,0.166667,0.0,0,6,96.582811,81.329167,12,1.1875542648119999,29.689166666666665,0.0,8.048567583333334,0.0,Both,6500.0,0.005797388914157864,0
3740.785208,1.0,0.0,0.0,0.0,3010.940233,0.0,0.0,0.0,0.333333,5,0,6038.594309,1355.822971,12,4.453822064991241,0.0,250.9116860833333,503.2161924166667,0.9999999966787783,No_Purchases,10000.0,0.3740785204259215,0
1054.905969,1.0,885.44,0.0,885.44,0.0,0.833333,0.0,0.833333,0.0,0,111,1057.25415,1613.401207,12,0.6552952476172577,73.78666666666668,0.0,88.1045125,0.0,Installments_Only,1000.0,1.0549059584509404,0
18.973831,0.272727,88.96,0.0,88.96,0.0,0.166667,0.0,0.166667,0.0,0,2,824.602684,132.06983,12,6.243686552508884,7.413333333333333,0.0,68.71689033333332,0.0,Installments_Only,1500.0,0.01264922058233853,0
805.368458,1.0,0.0,0.0,0.0,1257.626787,0.0,0.0,0.0,0.333333,7,0,1515.789235,201.815134,12,7.510780434792346,0.0,104.80223224999999,126.31576958333333,0.9999999920485155,No_Purchases,1000.0,0.8053684499463155,0
171.402357,1.0,755.5,0.0,755.5,0.0,1.0,0.0,1.0,0.0,0,35,845.857679,161.590149,12,5.234586587664661,62.958333333333336,0.0,70.48813991666667,0.0,Installments_Only,2700.0,0.0634823542093246,0
2784.364948,1.0,1178.31,1178.31,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,4188.764712,776.323383,12,5.395644070202584,98.1925,0.0,349.06372600000003,0.0,One_Off_Only,8500.0,0.3275723464381502,0
165.721899,1.0,231.51,115.0,116.51,0.0,0.833333,0.166667,0.75,0.0,0,24,90.964048,208.147019,12,0.4370182386797363,19.2925,0.0,7.5803373333333335,0.0,Both,4300.0,0.038539976422000057,0
9166.016365,1.0,0.0,0.0,0.0,2911.322626,0.0,0.0,0.0,0.333333,8,0,2335.737316,3361.046714,12,0.6949434232262699,0.0,242.61021883333333,194.64477633333334,0.999999996565135,No_Purchases,10500.0,0.8729539386924248,0
2339.4425,1.0,2941.53,1032.4,1909.13,0.0,1.0,0.5,1.0,0.0,0,86,2055.656122,697.394834,12,2.9476216230815724,245.12750000000003,0.0,171.30467683333333,0.0,Both,3000.0,0.7798141640672861,0
3478.592472,0.9,0.0,0.0,0.0,3757.973335,0.0,0.0,0.0,0.2,11,0,611.537657,1167.341625,10,0.5238720513896516,0.0,375.79733350000004,61.153765699999994,0.9999999973389911,No_Purchases,4000.0,0.8696481158258796,0
1975.349966,1.0,1749.72,1300.48,449.24,3738.635191,0.75,0.333333,0.5,0.25,8,24,6481.117394,734.982596,12,8.818055476540081,145.81,311.5529325833333,540.0931161666666,0.6811941017080684,Both,6000.0,0.329224993784625,0
4445.044609,1.0,5714.5,3055.5,2659.0,3575.55006,1.0,0.166667,1.0,0.5,22,47,9315.869127,2935.639712,12,3.173369353598084,476.2083333333333,297.962505,776.32242725,0.38487952519721996,Both,5000.0,0.8890089200219822,0
73.10055,1.0,78.09,0.0,78.09,0.0,0.25,0.0,0.166667,0.0,0,3,93.718849,256.977391,12,0.36469685130016555,6.5075,0.0,7.8099040833333335,0.0,Installments_Only,4000.0,0.018275137454312154,0
1293.044047,1.0,0.0,0.0,0.0,1425.748356,0.0,0.0,0.0,0.333333,5,0,294.30747,286.673785,12,1.0266284366870715,0.0,118.812363,24.5256225,0.9999999929861396,No_Purchases,1500.0,0.8620293589198044,0
4338.558856,1.0,5677.76,1640.55,4037.21,0.0,1.0,0.083333,1.0,0.0,0,34,1897.437629,1479.159589,12,1.282780864406235,473.1466666666667,0.0,158.11980241666666,0.0,Both,5500.0,0.7888288814748565,0
1572.332442,0.666667,0.0,0.0,0.0,3230.173371,0.0,0.0,0.0,0.166667,3,0,1022.035785,328.52876,6,3.1109475891563476,0.0,538.3622285,170.33929750000001,0.9999999969041908,No_Purchases,4500.0,0.34940720855687285,0
117.442684,1.0,653.73,493.0,160.73,0.0,0.666667,0.416667,0.416667,0.0,0,15,441.588141,136.827952,12,3.22732381996598,54.4775,0.0,36.79901175,0.0,Both,10000.0,0.011744268388255732,0
31.111548,1.0,110.0,110.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,228.192095,73.146612,12,3.11965322199021,9.166666666666666,0.0,19.016007916666666,0.0,One_Off_Only,8000.0,0.0038889434951388207,0
1140.787563,1.0,2796.54,2096.49,700.05,0.0,0.833333,0.166667,0.75,0.0,0,15,2139.874585,260.662747,12,8.209360668275291,233.045,0.0,178.32288208333333,0.0,Both,4500.0,0.25350834676998146,0
2191.369256,1.0,1197.2,869.06,328.14,0.0,0.666667,0.333333,0.416667,0.0,0,13,1643.269684,603.954203,12,2.720851429841752,99.76666666666667,0.0,136.93914033333334,0.0,Both,4500.0,0.48697094469562013,0
2303.956234,0.888889,0.0,0.0,0.0,5585.815801,0.0,0.0,0.0,0.777778,21,0,331.450159,443.57704,9,0.7472211625917076,0.0,620.646200111111,36.82779544444444,0.9999999982097513,No_Purchases,6000.0,0.38399270502667887,0
94.277559,0.818182,2290.0,0.0,2290.0,0.0,0.833333,0.0,0.833333,0.0,0,10,2525.565248,17.482689,12,144.46083227767062,190.83333333333334,0.0,210.46377066666665,0.0,Installments_Only,4500.0,0.020950568620109848,0
293.979281,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,486.063311,252.868183,12,1.9222002784668137,3.8041666666666667,0.0,40.50527591666667,0.0,One_Off_Only,1800.0,0.16332182187043434,0
933.072519,1.0,12.4,12.4,0.0,1085.487045,0.083333,0.083333,0.0,0.166667,6,1,481.589626,238.636185,12,2.0180912874511763,1.0333333333333334,90.45725375,40.132468833333334,0.9887055686251806,One_Off_Only,2500.0,0.373229006107084,0
2927.082849,0.9,0.0,0.0,0.0,3987.822594,0.0,0.0,0.0,0.3,5,0,862.790575,1178.426048,10,0.7321550377664849,0.0,398.78225940000004,86.2790575,0.9999999974923658,No_Purchases,4000.0,0.7317707104205732,0
4858.92532,1.0,9282.12,1578.86,7703.26,4446.461559,0.833333,0.5,0.666667,0.083333,1,111,16822.58645,3983.471892,12,4.223096550914242,773.5100000000001,370.53846325,1401.8822041666665,0.32388353717767826,Both,9000.0,0.5398805905112438,0
2664.926838,1.0,1229.62,661.6,568.02,0.0,1.0,0.333333,0.916667,0.0,0,28,1692.635777,805.598851,12,2.1010900821022886,102.46833333333332,0.0,141.05298141666665,0.0,Both,8000.0,0.3331158543336052,0
1369.969909,1.0,1770.0,1770.0,0.0,460.484164,0.166667,0.166667,0.0,0.083333,1,2,1692.52541,365.78324,12,4.627126611182989,147.5,38.37368033333333,141.04378416666665,0.20645031664770735,One_Off_Only,1800.0,0.7610943896605867,0
186.706199,1.0,868.0,0.0,868.0,0.0,0.5,0.0,0.416667,0.0,0,6,618.964215,268.075781,12,2.308915000086673,72.33333333333333,0.0,51.58035125,0.0,Installments_Only,4000.0,0.046676549633308625,0
1905.101343,1.0,455.72,0.0,455.72,0.0,1.0,0.0,1.0,0.0,0,22,576.311637,701.949213,12,0.8210161335273678,37.97666666666667,0.0,48.02596975,0.0,Installments_Only,3000.0,0.6350337788832207,0
5099.850196,1.0,805.45,695.9,109.55,587.441992,0.833333,0.416667,0.666667,0.25,4,22,1922.297415,3777.37996,12,0.5088970212864236,67.12083333333334,48.95349933333333,160.19145125,0.4217426700393962,Both,5000.0,1.01997003716006,0
2583.247881,1.0,1337.35,45.65,1291.7,2484.59465,1.0,0.083333,1.0,0.5,18,21,819.792196,6404.855484,12,0.12799542421651397,111.44583333333333,207.04955416666667,68.31601633333334,0.6500865059621245,Both,3000.0,0.8610826241297245,0
1053.639683,1.0,1027.01,1002.8,24.21,314.032321,0.583333,0.25,0.25,0.083333,3,8,1181.14154,225.348166,12,5.241407145891432,85.58416666666666,26.169360083333334,98.42846166666668,0.2341703268724036,Both,2200.0,0.47892712645942215,0
87.217542,0.727273,205.46,205.46,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,335.650351,141.824682,12,2.3666566538357086,17.121666666666666,0.0,27.970862583333332,0.0,One_Off_Only,1600.0,0.05451096340930647,0
2796.379188,1.0,44.7,0.0,44.7,4765.916305,0.285714,0.0,0.142857,0.428571,4,2,7821.035049,422.308422,7,18.519722686948388,6.385714285714286,680.8451864285714,1117.2907212857142,0.99070804922425,Installments_Only,9000.0,0.31070879832143466,0
408.310297,1.0,0.0,0.0,0.0,777.912775,0.0,0.0,0.0,0.333333,10,0,1488.832955,193.298562,12,7.702244975715599,0.0,64.82606458333333,124.06941291666668,0.9999999871450885,No_Purchases,1500.0,0.2722068628519542,0
16.270638,0.3,1131.46,1131.46,0.0,0.0,0.2,0.2,0.0,0.0,0,3,932.976337,69.561118,10,13.412323287799474,113.146,0.0,93.29763369999999,0.0,One_Off_Only,3000.0,0.005423545981921514,0
589.130175,1.0,1669.58,1060.58,609.0,0.0,0.75,0.583333,0.416667,0.0,0,17,2883.911526,292.720686,12,9.85209302044021,139.13166666666666,0.0,240.32596049999998,0.0,Both,3000.0,0.1963767243454109,0
121.663829,1.0,488.52,0.0,488.52,0.0,0.5,0.0,0.416667,0.0,0,6,459.429985,255.903482,12,1.7953251884503396,40.71,0.0,38.28583208333333,0.0,Installments_Only,7500.0,0.016221843845037543,0
1967.70274,1.0,744.9,669.9,75.0,956.424536,0.5,0.416667,0.083333,0.25,7,10,449.758817,647.309788,12,0.6948123114923096,62.074999999999996,79.70204466666667,37.47990141666667,0.5621646606161409,Both,4000.0,0.49192568377018575,0
3946.876897,1.0,207.0,0.0,207.0,1546.727807,0.916667,0.0,0.916667,0.5,11,11,1494.101923,886.539252,12,1.6853195194416555,17.25,128.89398391666666,124.50849358333333,0.8819657144093758,Installments_Only,8500.0,0.4643384579243077,0
7.992356,1.0,196.66,0.0,196.66,0.0,0.166667,0.0,0.083333,0.0,0,2,90.0711,29.862755,12,3.016167458036789,16.388333333333332,0.0,7.505925,0.0,Installments_Only,7000.0,0.0011417651412260498,0
438.337653,1.0,1867.9,1424.87,443.03,128.429272,0.75,0.5,0.5,0.166667,3,24,2080.403638,204.877516,12,10.154377000823407,155.65833333333333,10.702439333333333,173.36696983333331,0.06433270961759102,Both,6500.0,0.06743656189625144,0
0.0,0.0,136.71,0.0,136.71,0.0,0.166667,0.0,0.166667,0.0,0,2,311.673478,312.343947,12,0.9978533953195707,11.3925,0.0,25.972789833333334,0.0,Installments_Only,3000.0,0.0,0
646.398621,1.0,839.05,192.95,646.1,0.0,1.0,0.166667,1.0,0.0,0,19,1350.435597,248.178351,12,5.4413913910890885,69.92083333333333,0.0,112.53629975,0.0,Both,4500.0,0.14364413768079082,0
105.333584,0.375,306.0,306.0,0.0,0.0,0.125,0.125,0.0,0.0,0,2,101.986927,118.324082,8,0.8619286679165895,38.25,0.0,12.748365875,0.0,One_Off_Only,6000.0,0.017555597304074005,0
639.73038,1.0,951.05,785.05,166.0,0.0,0.5,0.5,0.083333,0.0,0,8,693.302893,227.955037,12,3.041401811998486,79.25416666666666,0.0,57.775241083333334,0.0,Both,2600.0,0.2460501452074994,0
2127.069602,1.0,743.38,743.38,0.0,0.0,0.166667,0.166667,0.0,0.0,0,18,1047.607919,4500.377613,12,0.23278222557280726,61.94833333333333,0.0,87.30065991666667,0.0,One_Off_Only,2100.0,1.0128902818433796,0
8465.296023,1.0,1066.91,817.43,249.48,1870.467411,1.0,0.166667,0.916667,0.083333,1,23,1742.775616,2037.922023,12,0.8551728612671611,88.90916666666668,155.87228425,145.23130133333333,0.6367814355852229,Both,17150.0,0.49360326635941504,0
1329.967543,1.0,2009.12,1296.68,712.44,1763.794583,1.0,1.0,1.0,0.25,10,36,2715.972095,956.330023,12,2.8399945638850395,167.42666666666665,146.98288191666668,226.33100791666666,0.4674886058307337,Both,2500.0,0.5319870150720519,0
1283.280303,0.777778,0.0,0.0,0.0,5790.59647,0.0,0.0,0.0,0.666667,17,0,4073.172497,270.257736,9,15.071436646259901,0.0,643.3996077777779,452.5747218888889,0.9999999982730622,No_Purchases,3000.0,0.42776009957413297,0
66.163293,0.909091,259.32,0.0,259.32,0.0,1.0,0.0,1.0,0.0,0,12,384.275314,135.786608,12,2.82999399837766,21.61,0.0,32.02294283333333,0.0,Installments_Only,1500.0,0.04410886170594092,0
41.13959,0.909091,235.0,0.0,235.0,0.0,1.0,0.0,0.916667,0.0,0,12,265.356425,158.051064,12,1.6789283254095446,19.583333333333332,0.0,22.113035416666666,0.0,Installments_Only,3000.0,0.01371319662095601,0
45.160837,0.727273,0.0,0.0,0.0,79.46115,0.0,0.0,0.0,0.083333,1,0,486.597254,89.975046,12,5.408135050229921,0.0,6.6217625,40.549771166666666,0.9999998741523531,No_Purchases,6500.0,0.006947821066234122,0
417.444057,0.666667,0.0,0.0,0.0,708.715173,0.0,0.0,0.0,0.333333,7,0,27.397306,118.174297,6,0.23183809319905724,0.0,118.1191955,4.566217666666667,0.9999999858899594,No_Purchases,1200.0,0.34787004460108295,0
1229.938869,1.0,699.96,412.47,287.49,0.0,0.333333,0.166667,0.166667,0.0,0,9,1333.446631,240.345071,12,5.548050434200483,58.330000000000005,0.0,111.12055258333334,0.0,Both,2250.0,0.5466394949038245,0
6209.488896,1.0,0.0,0.0,0.0,3674.314806,0.0,0.0,0.0,0.166667,3,0,1417.16906,1425.192934,12,0.9943699665131096,0.0,306.1929005,118.09742166666666,0.999999997278404,No_Purchases,8500.0,0.7305281045523199,0
1817.150299,1.0,596.5,0.0,596.5,1736.759805,0.833333,0.0,0.833333,0.583333,11,10,891.637597,474.182947,12,1.8803661832156486,49.708333333333336,144.72998375,74.30313308333334,0.7443490835588749,Installments_Only,3000.0,0.6057167643142773,0
303.740542,0.545455,0.0,0.0,0.0,869.489056,0.0,0.0,0.0,0.083333,2,0,359.36061,211.249109,12,1.7011224079945158,0.0,72.45742133333333,29.946717500000002,0.9999999884989929,No_Purchases,1000.0,0.3037405389625946,0
1304.460033,1.0,0.0,0.0,0.0,78.763096,0.0,0.0,0.0,0.166667,2,0,395.136073,368.588193,12,1.0720258266106255,0.0,6.563591333333334,32.92800608333334,0.9999998730370029,No_Purchases,1500.0,0.8696400162024,0
1576.305029,1.0,0.0,0.0,0.0,382.908547,0.0,0.0,0.0,0.416667,6,0,540.022225,352.883804,12,1.5303116878010168,0.0,31.909045583333334,45.00185208333334,0.9999999738841042,No_Purchases,2500.0,0.630522009077912,0
7888.028118,1.0,0.0,0.0,0.0,1282.985376,0.0,0.0,0.0,0.333333,7,0,1685.554741,2145.585863,12,0.7855918340118564,0.0,106.91544800000001,140.46289508333334,0.9999999922056789,No_Purchases,12000.0,0.6573356759522203,0
1893.704851,1.0,4124.81,3035.9,1088.91,0.0,1.0,0.75,1.0,0.0,0,72,3235.222635,415.452888,12,7.7872188413522645,343.7341666666667,0.0,269.60188625,0.0,Both,6500.0,0.29133920739793967,0
2898.484109,1.0,0.0,0.0,0.0,3021.097135,0.0,0.0,0.0,0.272727,5,0,230.794237,13916.08593,11,0.01658470909098166,0.0,274.6451940909091,20.981294272727272,0.9999999966899442,No_Purchases,3000.0,0.9661613664461287,0
2171.222526,1.0,791.18,791.18,0.0,2056.60248,0.428571,0.428571,0.0,0.571429,6,8,300.088696,453.100425,7,0.6623006133286985,113.02571428571427,293.80035428571426,42.86981371428572,0.7221768120359501,One_Off_Only,3000.0,0.7237408395875304,0
6388.108487,1.0,0.0,0.0,0.0,3768.696678,0.0,0.0,0.0,0.25,3,0,10973.14532,2384.817152,12,4.601252244762233,0.0,314.05805649999996,914.4287766666666,0.9999999973465628,No_Purchases,8000.0,0.7985135598768581,0
