BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
670.120718,1.0,0.0,0.0,0.0,12281.83439,0.0,0.0,0.0,0.583333,31,0,12485.43289,591.573521,12,21.105462357138492,0.0,1023.4861991666667,1040.4527408333333,0.9999999991857894,No_Purchases,0.5,1200.0
1539.46423,1.0,629.78,423.89,205.89,0.0,0.333333,0.083333,0.166667,0.0,0,6,559.336578,467.519551,12,1.1963918189938583,52.48166666666666,0.0,46.6113815,0.0,Both,0.0,2000.0
478.834962,1.0,1060.99,1040.99,20.0,0.0,0.166667,0.083333,0.083333,0.0,0,4,1162.790308,208.55975,12,5.575333937860305,88.41583333333334,0.0,96.89919233333335,0.0,Both,0.0,1300.0
17.905235,0.363636,159.0,0.0,159.0,0.0,0.166667,0.0,0.083333,0.0,0,2,134.532028,61.971748,12,2.1708602812268127,13.25,0.0,11.211002333333333,0.0,Installments_Only,0.166667,4000.0
59.695937,1.0,370.56,0.0,370.56,0.0,1.0,0.0,1.0,0.0,0,19,290.863599,164.173138,12,1.771688016849138,30.88,0.0,24.238633250000003,0.0,Installments_Only,0.166667,1500.0
3467.619262,1.0,468.49,278.5,189.99,2493.180667,0.833333,0.083333,0.666667,0.5,10,10,1612.002883,898.050967,12,1.7950015358649292,39.04083333333333,207.76505558333335,134.33357358333333,0.8418156300637202,Both,0.0,4000.0
1118.057185,1.0,0.0,0.0,0.0,73.140635,0.0,0.0,0.0,0.083333,1,0,335.79384,439.082668,12,0.764762211821984,0.0,6.095052916666667,27.98282,0.9999998632771149,No_Purchases,0.0,1200.0
67.72881,1.0,869.48,685.79,183.69,0.0,0.916667,0.833333,0.666667,0.0,0,20,824.557797,175.239392,12,4.705321905857679,72.45666666666666,0.0,68.71314975,0.0,Both,0.75,3000.0
71.542751,1.0,561.38,0.0,561.38,0.0,1.0,0.0,1.0,0.0,0,32,482.868194,168.926878,12,2.8584448557413786,46.781666666666666,0.0,40.239016166666666,0.0,Installments_Only,0.416667,1500.0
1242.886266,1.0,17.6,17.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,589.674674,472.763536,12,1.2472930262689925,1.4666666666666668,0.0,49.139556166666665,0.0,One_Off_Only,0.0,4000.0
2304.087171,1.0,0.0,0.0,0.0,3511.369006,0.0,0.0,0.0,0.166667,3,0,3004.655015,586.763635,12,5.120724572157158,0.0,292.6140838333333,250.38791791666665,0.9999999971521079,No_Purchases,0.083333,3000.0
7969.504857,1.0,0.0,0.0,0.0,4714.040663,0.0,0.0,0.0,0.5,16,0,2184.446847,2086.545633,12,1.0469202312101062,0.0,392.83672191666665,182.03723725,0.9999999978786777,No_Purchases,0.0,11500.0
185.396312,1.0,0.0,0.0,0.0,842.456926,0.0,0.0,0.0,0.363636,7,0,117.542764,137.6915,11,0.8536674773920339,0.0,76.58699327272727,10.685705818181818,0.999999988129957,No_Purchases,0.0,1000.0
99.700878,0.555556,912.98,912.98,0.0,284.659738,0.333333,0.333333,0.0,0.111111,1,3,1652.011127,80.430704,9,20.53955566029166,101.44222222222223,31.628859777777777,183.55679188888888,0.23768394333552129,One_Off_Only,0.5,1200.0
1333.252963,1.0,0.0,0.0,0.0,408.108731,0.0,0.0,0.0,0.272727,10,0,627.520326,325.729395,11,1.926508065797744,0.0,37.10079372727272,57.04730236363636,0.9999999754967268,No_Purchases,0.0,4000.0
269.816561,0.636364,1965.95,1965.95,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,0.0,312.343947,12,0.0,163.82916666666668,0.0,0.0,0.0,One_Off_Only,0.0,5500.0
117.777688,0.727273,853.3,853.3,0.0,0.0,0.25,0.25,0.0,0.0,0,3,851.921672,73.600798,12,11.574895645167373,71.10833333333333,0.0,70.99347266666666,0.0,One_Off_Only,0.0,2000.0
165.544411,0.818182,468.6,335.4,133.2,18.126683,1.0,0.25,1.0,0.083333,1,15,1389.092134,198.260864,12,7.006385606874708,39.050000000000004,1.5105569166666666,115.75767783333333,0.03724201540760782,Both,0.0,1700.0
1354.623473,1.0,495.43,495.43,0.0,453.244036,0.75,0.75,0.0,0.5,8,13,280.31102,442.992384,12,0.632767116990275,41.285833333333336,37.77033633333333,23.359251666666665,0.4777658226353544,One_Off_Only,0.0,2000.0
28.054194,0.636364,824.27,0.0,824.27,0.0,1.0,0.0,1.0,0.0,0,26,673.029715,68.550818,12,9.817966239590861,68.68916666666667,0.0,56.08580958333334,0.0,Installments_Only,0.333333,2500.0
1033.346718,0.875,0.0,0.0,0.0,142.123093,0.0,0.0,0.0,0.375,4,0,1682.814334,249.673023,8,6.7400724610895395,0.0,17.765386625,210.35179175,0.9999999296384627,No_Purchases,0.0,1500.0
2144.040539,1.0,0.0,0.0,0.0,14127.46664,0.0,0.0,0.0,0.416667,23,0,12571.81466,525.168936,12,23.93861014775234,0.0,1177.2888866666667,1047.6512216666667,0.999999999292159,No_Purchases,0.3,3500.0
4007.610043,1.0,83.0,83.0,0.0,9003.084705,0.083333,0.083333,0.0,0.25,12,1,1308.070478,1221.251121,12,1.0710904946543711,6.916666666666667,750.2570587499999,109.00587316666667,0.9908651512061101,One_Off_Only,0.0,10000.0
41.080375,0.818182,280.0,0.0,280.0,0.0,0.666667,0.0,0.666667,0.0,0,8,479.765654,140.712772,12,3.409538544977385,23.333333333333332,0.0,39.98047116666667,0.0,Installments_Only,0.5,9000.0
121.117428,0.909091,968.64,0.0,968.64,0.0,1.0,0.0,1.0,0.0,0,24,764.973252,189.162675,12,4.043996584210041,80.72,0.0,63.747771,0.0,Installments_Only,0.181818,3000.0
2004.914139,1.0,3628.29,1937.35,1690.94,0.0,1.0,0.916667,1.0,0.0,0,73,1718.220924,551.63308,12,3.1147894409307466,302.3575,0.0,143.185077,0.0,Both,0.0,11500.0
5815.890916,1.0,1245.33,1245.33,0.0,2697.454999,0.5,0.5,0.0,0.583333,10,18,1287.745322,1531.220292,12,0.8409928475465055,103.77749999999999,224.78791658333333,107.31211016666667,0.6841496538215127,One_Off_Only,0.0,7000.0
1232.345324,1.0,0.0,0.0,0.0,369.262743,0.0,0.0,0.0,0.083333,2,0,299.568227,252.694662,12,1.185494829111395,0.0,30.77189525,24.964018916666664,0.9999999729190125,No_Purchases,0.0,1700.0
4204.42117,1.0,74.99,0.0,74.99,2826.208633,0.25,0.0,0.166667,0.25,6,4,872.642121,1396.59728,12,0.6248344653454111,6.2491666666666665,235.51738608333335,72.72017675,0.9741520594665465,Installments_Only,0.0,4500.0
7595.24699,1.0,1422.12,1196.98,225.14,4798.127161,0.75,0.333333,0.5,0.666667,14,23,2283.468603,2631.254565,12,0.8678250385559898,118.50999999999999,399.84393008333336,190.28905024999997,0.7713724276697236,Both,0.0,10000.0
1236.018537,0.909091,0.0,0.0,0.0,2132.985725,0.0,0.0,0.0,0.25,3,0,540.703321,359.715011,12,1.5031435704209861,0.0,177.74881041666666,45.05861008333333,0.999999995311736,No_Purchases,0.0,3000.0
408.656365,1.0,941.64,0.0,941.64,0.0,1.0,0.0,1.0,0.0,0,12,1097.78942,176.610605,12,6.215874510147649,78.47,0.0,91.48245166666668,0.0,Installments_Only,0.083333,2500.0
11.294184,0.666667,155.0,0.0,155.0,0.0,0.666667,0.0,0.5,0.0,0,4,149.588599,43.341698,6,3.4513775737679735,25.833333333333332,0.0,24.931433166666665,0.0,Installments_Only,0.5,1000.0
0.19009,0.090909,267.0,0.0,267.0,0.0,1.0,0.0,1.0,0.0,0,12,198.562574,312.343947,12,0.6357176745378814,22.25,0.0,16.54688116666667,0.0,Installments_Only,0.0,4000.0
2549.128288,1.0,13771.63,4503.31,9268.32,0.0,1.0,0.5,1.0,0.0,0,83,16826.42443,451.636081,12,37.25659832176698,1147.6358333333333,0.0,1402.2020358333332,0.0,Both,0.25,14500.0
463.59969,1.0,811.11,811.11,0.0,234.763929,0.5,0.5,0.0,0.166667,2,11,990.743027,257.174899,12,3.8524093615991135,67.5925,19.56366075,82.56191891666667,0.22446675478353226,One_Off_Only,0.0,500.0
3304.423662,1.0,0.0,0.0,0.0,1270.287892,0.0,0.0,0.0,0.416667,9,0,1026.076088,1478.485801,12,0.6940046907220538,0.0,105.85732433333334,85.50634066666667,0.9999999921277689,No_Purchases,0.0,7000.0
677.188172,0.909091,3777.59,3777.59,0.0,329.214459,0.818182,0.818182,0.0,0.181818,3,28,5499.745992,261.247523,11,21.051858093526956,343.41727272727275,29.92858718181818,499.97690836363637,0.0801631685864419,One_Off_Only,0.090909,4000.0
8.34698,0.181818,390.0,0.0,390.0,0.0,1.0,0.0,0.916667,0.0,0,12,410.528786,30.784961,12,13.335363739663748,32.5,0.0,34.210732166666666,0.0,Installments_Only,0.0,1500.0
2420.761135,1.0,0.0,0.0,0.0,567.233798,0.0,0.0,0.0,0.083333,2,0,871.713321,609.206784,12,1.430898882916923,0.0,47.26948316666667,72.64277675,0.9999999823705854,No_Purchases,0.0,3000.0
32.182264,1.0,208.61,0.0,208.61,0.0,1.0,0.0,1.0,0.0,0,15,146.936578,134.915444,12,1.0891011640519699,17.38416666666667,0.0,12.244714833333333,0.0,Installments_Only,0.181818,1000.0
21.357267,1.0,212.87,0.0,212.87,0.0,1.0,0.0,0.857143,0.0,0,7,169.713838,103.387362,7,1.64153353274131,30.41,0.0,24.244834,0.0,Installments_Only,1.0,1000.0
475.675998,1.0,5421.73,5421.73,0.0,0.0,1.0,1.0,0.0,0.0,0,34,5510.903074,183.857011,12,29.973851659437035,451.8108333333333,0.0,459.2419228333333,0.0,One_Off_Only,1.0,10500.0
339.406259,1.0,14.28,0.0,14.28,0.0,0.416667,0.0,0.416667,0.0,0,5,1263.292815,1486.059666,12,0.8500956155410814,1.19,0.0,105.27440125,0.0,Installments_Only,0.083333,10500.0
339.183041,1.0,139.5,139.5,0.0,0.0,0.25,0.25,0.0,0.0,0,3,877.494612,167.323383,12,5.244303239774728,11.625,0.0,73.124551,0.0,One_Off_Only,0.090909,1200.0
50.366106,0.363636,507.57,507.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,503.254349,34.488495,12,14.591944446417726,42.2975,0.0,41.93786241666667,0.0,One_Off_Only,0.0,6000.0
1708.506241,1.0,0.0,0.0,0.0,236.443443,0.0,0.0,0.0,0.083333,1,0,702.214941,417.488671,12,1.681997555761278,0.0,19.70362025,58.517911749999996,0.9999999577065896,No_Purchases,0.0,2000.0
40.479403,1.0,452.61,0.0,452.61,0.0,1.0,0.0,0.916667,0.0,0,18,426.404957,178.830469,12,2.384408739407336,37.7175,0.0,35.533746416666666,0.0,Installments_Only,0.818182,5000.0
1368.906278,1.0,0.0,0.0,0.0,5809.802917,0.0,0.0,0.0,0.166667,8,0,322.580506,419.059837,12,0.7697719271109266,0.0,484.15024308333335,26.881708833333334,0.9999999982787713,No_Purchases,0.0,6000.0
2101.04762,1.0,184.0,184.0,0.0,1881.773648,0.166667,0.166667,0.0,0.666667,24,3,2231.251407,726.381528,12,3.0717347430710724,15.333333333333334,156.81447066666667,185.93761725000002,0.9109292495393024,One_Off_Only,0.0,2500.0
1758.979585,0.818182,1199.0,1199.0,0.0,8552.910316,0.090909,0.090909,0.0,0.636364,17,1,11634.38713,422.041626,11,27.566917900014964,109.0,777.5373014545454,1057.6715572727271,0.8770497297536368,One_Off_Only,0.111111,6750.0
488.340514,1.0,4908.93,2290.36,2618.57,0.0,1.0,0.916667,1.0,0.0,0,108,4589.621491,195.304936,12,23.499770922340083,409.07750000000004,0.0,382.4684575833333,0.0,Both,0.75,7500.0
8884.816576,1.0,1233.58,1233.58,0.0,13674.24402,0.416667,0.416667,0.0,0.75,26,7,5574.916601,4576.531483,12,1.2181532257621461,102.79833333333333,1139.520335,464.57638341666666,0.9172528460546902,One_Off_Only,0.0,13000.0
1083.787792,1.0,110.0,110.0,0.0,342.027342,0.083333,0.083333,0.0,0.333333,7,1,504.434613,438.752592,12,1.1497017013701951,9.166666666666666,28.5022785,42.03621775,0.7566518718097396,One_Off_Only,0.0,1200.0
189.969435,1.0,2071.55,2001.55,70.0,47.875577,1.0,0.916667,0.166667,0.083333,1,19,1679.943402,191.234533,12,8.784727777972623,172.6291666666667,3.9896314166666667,139.9952835,0.022588939802206887,Both,1.0,9000.0
190.056883,1.0,501.88,25.0,476.88,0.0,1.0,0.083333,1.0,0.0,0,13,493.981832,189.50275,12,2.6067263189201046,41.82333333333333,0.0,41.165152666666664,0.0,Both,0.0,2000.0
304.945628,1.0,2788.81,2788.81,0.0,266.383091,0.727273,0.727273,0.0,0.090909,6,22,2803.353036,130.626533,11,21.46082236900352,253.52818181818182,24.216644636363636,254.850276,0.08719026332993803,One_Off_Only,0.714286,4000.0
3012.642667,1.0,6999.56,6999.56,0.0,0.0,1.0,1.0,0.0,0.0,0,81,5446.940305,573.86773,12,9.491630083614737,583.2966666666667,0.0,453.9116920833333,0.0,One_Off_Only,0.166667,3500.0
246.864346,1.0,2995.55,2301.11,694.44,0.0,1.0,0.75,1.0,0.0,0,35,2734.138816,181.027921,12,15.103408633665488,249.6291666666667,0.0,227.84490133333335,0.0,Both,0.916667,6000.0
31.473181,0.272727,220.5,220.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,1199.475254,89.231655,12,13.442260143862606,18.375,0.0,99.95627116666667,0.0,One_Off_Only,0.0,3750.0
1798.042812,1.0,0.0,0.0,0.0,478.838983,0.0,0.0,0.0,0.083333,1,0,1192.610471,564.715406,12,2.1118787219366433,0.0,39.90324858333333,99.38420591666666,0.9999999791161536,No_Purchases,0.0,6300.0
1275.142146,1.0,454.72,454.72,0.0,959.005156,1.0,1.0,0.0,0.083333,2,12,826.036748,350.661181,12,2.3556548862574305,37.89333333333334,79.91709633333333,68.83639566666666,0.6783533172246012,One_Off_Only,0.0,1500.0
1845.210833,1.0,0.0,0.0,0.0,1960.264859,0.0,0.0,0.0,0.25,3,0,331.387568,600.297574,12,0.552038816801235,0.0,163.35540491666666,27.615630666666664,0.9999999948986485,No_Purchases,0.0,4500.0
818.310935,0.545455,1071.8,1020.0,51.8,752.292181,0.333333,0.25,0.166667,0.166667,3,6,4763.080391,751.737661,12,6.336093792750743,89.31666666666666,62.69101508333333,396.9233659166667,0.4124200436314461,Both,0.2,2500.0
38.316222,0.272727,436.75,0.0,436.75,0.0,0.25,0.0,0.25,0.0,0,3,1634.962881,139.00528,12,11.761875256689871,36.395833333333336,0.0,136.24690675,0.0,Installments_Only,1.0,3000.0
2876.009336,1.0,152.61,152.61,0.0,3719.650168,0.333333,0.333333,0.0,1.166667,24,2,248.342971,584.926336,6,0.42457135449323735,25.435000000000002,619.9416946666666,41.39049516666667,0.9605889059658118,One_Off_Only,0.0,4000.0
51.923357,0.3,835.31,250.0,585.31,0.0,0.5,0.1,0.4,0.0,0,13,832.140348,70.583398,10,11.789461171951345,83.53099999999999,0.0,83.21403480000001,0.0,Both,0.25,7000.0
75.012641,0.545455,480.02,480.02,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,485.738057,86.502541,12,5.615303264293328,40.001666666666665,0.0,40.47817141666667,0.0,One_Off_Only,0.0,1950.0
37.980086,1.0,450.0,0.0,450.0,0.0,1.0,0.0,1.0,0.0,0,12,425.280332,166.65223,12,2.5519028847137006,37.5,0.0,35.440027666666666,0.0,Installments_Only,0.666667,2700.0
847.013195,0.833333,0.0,0.0,0.0,1159.447747,0.0,0.0,0.0,0.333333,5,0,101.664939,196.261567,6,0.5180073479181306,0.0,193.24129116666666,16.944156500000002,0.9999999913752043,No_Purchases,0.0,1200.0
8771.507851,1.0,1082.98,497.08,585.9,4504.545269,1.0,0.5,0.833333,0.666667,26,26,1964.195588,1978.414023,12,0.9928132106005942,90.24833333333333,375.37877241666666,163.68296566666666,0.8061789511592473,Both,0.0,18500.0
1594.994317,0.875,667.0,569.0,98.0,1880.647102,0.875,0.125,0.75,0.5,5,8,248.746263,455.027879,8,0.5466615761654997,83.375,235.08088775,31.093282875,0.738189796044249,Both,0.0,2500.0
9.630478,1.0,257.49,0.0,257.49,0.0,1.0,0.0,1.0,0.0,0,14,251.907165,114.027084,12,2.2091869235920365,21.4575,0.0,20.99226375,0.0,Installments_Only,0.7,1500.0
5.529633,0.181818,45.0,0.0,45.0,0.0,0.166667,0.0,0.166667,0.0,0,2,515.842674,112.442224,12,4.587623846036356,3.75,0.0,42.9868895,0.0,Installments_Only,0.5,1000.0
41.479055,1.0,243.96,0.0,243.96,0.0,1.0,0.0,1.0,0.0,0,24,1146.784474,132.697082,12,8.642122119752255,20.330000000000002,0.0,95.56537283333334,0.0,Installments_Only,0.4,3000.0
1964.369476,0.727273,0.0,0.0,0.0,2706.493856,0.0,0.0,0.0,0.083333,1,0,636.224436,675.460542,12,0.941912054103198,0.0,225.54115466666667,53.018702999999995,0.9999999963051828,No_Purchases,0.0,3000.0
540.157857,1.0,181.5,0.0,181.5,0.0,0.833333,0.0,0.833333,0.0,0,11,246.839723,669.292383,12,0.3688070051021781,15.125,0.0,20.569976916666665,0.0,Installments_Only,0.0,500.0
2792.534256,1.0,9661.37,9661.37,0.0,0.0,0.416667,0.416667,0.0,0.0,0,12,6000.763458,682.274622,12,8.795231680253943,805.1141666666667,0.0,500.0636215,0.0,One_Off_Only,0.0,8500.0
331.070135,0.75,81.2,81.2,0.0,419.341394,0.125,0.125,0.0,0.25,7,1,116.761487,205.065526,8,0.5693862034427862,10.15,52.41767425,14.595185875,0.8377756378371449,One_Off_Only,0.0,500.0
7789.190958,1.0,1307.39,84.45,1222.94,1836.893684,1.0,0.166667,1.0,0.25,3,66,2072.817061,2983.977594,12,0.6946490007905569,108.94916666666667,153.07447366666665,172.73475508333334,0.5842010018069317,Both,0.0,8500.0
28.277795,1.0,394.8,44.8,350.0,0.0,1.0,0.1,0.9,0.0,0,11,351.266319,144.369426,10,2.43310723330664,39.480000000000004,0.0,35.1266319,0.0,Both,1.0,1000.0
660.397749,1.0,776.89,698.99,77.9,0.0,0.166667,0.083333,0.083333,0.0,0,2,487.294072,215.007957,12,2.2664000725145224,64.74083333333333,0.0,40.60783933333334,0.0,Both,0.0,1500.0
939.152528,1.0,3393.25,3364.59,77.66,0.0,0.25,0.25,0.083333,0.0,0,5,2768.821579,267.093439,12,10.366490040719794,282.7708333333333,0.0,230.73513158333333,0.0,Both,0.0,9000.0
231.593057,1.0,2123.43,0.0,2123.43,424.95317,0.583333,0.0,0.583333,0.083333,1,7,2812.54066,2399.605979,12,1.1720843642218464,176.9525,35.41276416666667,234.37838833333333,0.1667540318642348,Installments_Only,0.166667,7500.0
46.000465,0.818182,531.5,0.0,531.5,0.0,0.75,0.0,0.5,0.0,0,15,544.460735,159.519007,12,3.413139983178307,44.291666666666664,0.0,45.371727916666664,0.0,Installments_Only,1.0,4000.0
1592.221829,1.0,616.95,452.88,164.07,109.299409,0.833333,0.333333,0.666667,0.166667,4,15,522.169095,388.683266,12,1.3434308272116138,51.4125,9.108284083333333,43.51409125,0.15049844604419574,Both,0.0,2000.0
779.431874,1.0,721.78,223.53,498.25,152.51189,1.0,0.166667,0.916667,0.083333,2,48,796.646284,211.487323,12,3.7668746997722082,60.14833333333333,12.709324166666667,66.38719033333334,0.17444047005353705,Both,0.0,1500.0
3457.086184,1.0,2448.6,0.0,2448.6,0.0,1.0,0.0,1.0,0.0,0,12,227.514473,38512.12477,12,0.0059076063525363345,204.04999999999998,0.0,18.95953941666667,0.0,Installments_Only,0.0,1700.0
70.162707,0.636364,599.0,0.0,599.0,0.0,0.5,0.0,0.416667,0.0,0,6,1007.348156,139.86007,12,7.202542398088146,49.916666666666664,0.0,83.94567966666666,0.0,Installments_Only,1.0,1000.0
4413.803457,1.0,0.0,0.0,0.0,2007.044461,0.0,0.0,0.0,0.666667,11,0,1305.912583,1423.184018,12,0.9175992403703396,0.0,167.25370508333333,108.82604858333333,0.9999999950175493,No_Purchases,0.0,5000.0
4021.881912,1.0,300.1,0.0,300.1,955.742173,0.333333,0.0,0.25,0.083333,1,9,1120.837531,1243.924125,12,0.9010497501119712,25.008333333333336,79.64518108333333,93.40312758333333,0.7610368451845514,Installments_Only,0.0,6000.0
1681.16287,0.454545,1138.85,0.0,1138.85,4044.377495,0.416667,0.0,0.333333,0.25,6,5,3763.240294,1818.174017,12,2.0697910310650367,94.90416666666665,337.0314579166667,313.60335783333335,0.7802816857061728,Installments_Only,0.0,4500.0
502.653982,1.0,4748.5,1845.75,2902.75,0.0,1.0,1.0,1.0,0.0,0,82,4517.823754,205.244926,12,22.011864663009273,395.7083333333333,0.0,376.48531283333335,0.0,Both,0.583333,12000.0
118.918332,0.833333,1151.64,365.0,786.64,0.0,0.833333,0.166667,0.5,0.0,0,8,891.287913,70.63746,6,12.617777972512322,191.94000000000003,0.0,148.5479855,0.0,Both,1.0,2000.0
21.409828,1.0,149.71,0.0,149.71,0.0,0.916667,0.0,0.916667,0.0,0,11,141.974905,150.500248,12,0.9433532333213674,12.475833333333334,0.0,11.831242083333334,0.0,Installments_Only,0.166667,1500.0
5901.592192,1.0,1704.95,1141.55,563.4,0.0,0.583333,0.25,0.333333,0.0,0,9,1886.692272,1474.409318,12,1.279625838069847,142.07916666666668,0.0,157.224356,0.0,Both,0.0,8000.0
268.797746,1.0,70.0,0.0,70.0,0.0,0.5,0.0,0.416667,0.0,0,6,105.954038,229.157988,12,0.4623623828307315,5.833333333333333,0.0,8.829503166666667,0.0,Installments_Only,0.0,1000.0
210.870503,1.0,664.05,664.05,0.0,0.0,0.2,0.2,0.0,0.0,0,5,728.19268,140.348508,10,5.1884600591222485,66.405,0.0,72.819268,0.0,One_Off_Only,0.0,7500.0
2380.291402,1.0,1433.2,487.74,945.46,254.450638,0.666667,0.416667,0.583333,0.166667,3,33,1877.023036,616.430163,12,3.0449889025792385,119.43333333333334,21.204219833333333,156.41858633333334,0.15077210339802505,Both,0.0,7000.0
510.339352,1.0,509.55,509.55,0.0,696.126211,0.25,0.25,0.0,0.166667,4,6,1346.043822,194.915188,12,6.905792035775477,42.4625,58.01051758333333,112.17031850000001,0.5773740900543148,One_Off_Only,0.1,2500.0
1139.691004,1.0,117.0,117.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,492.089429,437.099794,12,1.125805650098164,9.75,0.0,41.007452416666666,0.0,One_Off_Only,0.0,1200.0
3061.213971,1.0,1829.2,1792.7,36.5,0.0,1.0,1.0,0.083333,0.0,0,17,971.234118,985.954762,12,0.9850696457707292,152.43333333333334,0.0,80.9361765,0.0,Both,0.0,7000.0
2054.983361,1.0,1058.58,0.0,1058.58,0.0,1.0,0.0,1.0,0.0,0,16,461.980524,439.448245,12,1.0512739981183907,88.21499999999999,0.0,38.498377,0.0,Installments_Only,0.0,6000.0
2594.878719,1.0,160.0,160.0,0.0,3095.18013,0.083333,0.083333,0.0,0.25,7,3,851.52967,596.332001,12,1.4279455979095512,13.333333333333334,257.93167750000003,70.96080583333334,0.9508475712192075,One_Off_Only,0.0,9500.0
1540.879308,0.909091,0.0,0.0,0.0,154.550357,0.0,0.0,0.0,0.090909,1,0,720.558343,334.635642,11,2.153262327828716,0.0,14.050032454545454,65.50530390909091,0.9999999352961744,No_Purchases,0.0,4000.0
1589.083369,1.0,0.0,0.0,0.0,1527.089071,0.0,0.0,0.0,0.428571,4,0,287.350882,411.733393,7,0.6979051976504321,0.0,218.1555815714286,41.050126,0.9999999934515935,No_Purchases,0.0,2000.0
223.818492,1.0,1702.42,725.0,977.42,0.0,0.916667,0.083333,0.833333,0.0,0,12,1913.220366,208.079912,12,9.194641883804627,141.86833333333334,0.0,159.4350305,0.0,Both,0.25,7300.0
784.627873,1.0,641.0,641.0,0.0,913.146344,0.916667,0.916667,0.0,0.083333,1,12,1657.991354,288.038151,12,5.756151713522431,53.416666666666664,76.09552866666667,138.16594616666666,0.5875549247017697,One_Off_Only,0.0,1800.0
1150.724569,1.0,797.27,482.31,314.96,180.115216,0.75,0.333333,0.583333,0.083333,1,12,1177.010626,261.521082,12,4.50063364678823,66.43916666666667,15.009601333333334,98.08421883333334,0.18428272825151135,Both,0.0,6000.0
4709.342642,1.0,1614.27,1193.06,421.21,588.059618,0.916667,0.916667,0.75,0.083333,1,56,1276.0373,1207.45351,12,1.0568003478924803,134.5225,49.004968166666664,106.33644166666666,0.2670170761558678,Both,0.0,7500.0
1281.936062,1.0,43.0,43.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,298.266234,287.394907,12,1.0378271025579762,3.5833333333333335,0.0,24.8555195,0.0,One_Off_Only,0.0,1500.0
158.878732,1.0,738.65,0.0,738.65,109.368455,0.833333,0.0,0.833333,0.083333,1,16,899.2372,170.492035,12,5.274364560528323,61.55416666666667,9.114037916666666,74.93643333333334,0.12896942639096898,Installments_Only,0.166667,7500.0
0.327199,0.454545,24.64,24.64,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,45.640106,26.849523,12,1.699847293433372,2.0533333333333332,0.0,3.803342166666667,0.0,One_Off_Only,0.0,1800.0
7088.358802,1.0,0.0,0.0,0.0,3118.050456,0.0,0.0,0.0,0.083333,2,0,4539.526102,2183.319473,12,2.079185450112158,0.0,259.837538,378.2938418333333,0.9999999967928678,No_Purchases,0.0,7500.0
2662.629852,1.0,0.0,0.0,0.0,509.023801,0.0,0.0,0.0,0.333333,4,0,932.418855,709.207016,12,1.3147343734860293,0.0,42.41865008333333,77.70157125,0.9999999803545536,No_Purchases,0.0,3000.0
3447.674222,1.0,205.0,205.0,0.0,4548.057776,0.090909,0.090909,0.0,0.545455,7,1,665.239171,817.844662,11,0.813405275812569,18.636363636363637,413.4597978181818,60.47628827272728,0.9568698679397878,One_Off_Only,0.0,10500.0
14.04272,0.727273,47.79,47.79,0.0,0.0,0.25,0.083333,0.0,0.0,0,1,62.177249,187.682034,12,0.3312903444295396,3.9825,0.0,5.181437416666667,0.0,One_Off_Only,0.0,1200.0
462.916347,1.0,270.97,107.15,163.82,0.0,0.333333,0.333333,0.25,0.0,0,7,1293.523382,181.597864,12,7.1230095017522075,22.580833333333334,0.0,107.79361516666667,0.0,Both,0.083333,10000.0
4424.767314,0.833333,0.0,0.0,0.0,7013.528326,0.0,0.0,0.0,0.666667,13,0,864.1411,983.378772,6,0.8787469445318986,0.0,1168.9213876666665,144.02351666666667,0.9999999985741842,No_Purchases,0.0,7000.0
8260.825897,1.0,3709.71,2420.76,1288.95,2379.462062,1.0,0.666667,1.0,0.833333,47,79,6847.476495,7793.867173,12,0.8785723870090744,309.1425,198.28850516666668,570.62304125,0.39076939095571683,Both,0.0,8500.0
1728.948802,1.0,148.0,148.0,0.0,3521.786884,0.083333,0.083333,0.0,0.416667,8,1,2441.612338,453.517757,12,5.38371926231503,12.333333333333334,293.4822403333333,203.46769483333333,0.9596706799945315,One_Off_Only,0.0,6100.0
86.905609,1.0,1106.4,0.0,1106.4,440.972634,1.0,0.0,1.0,0.083333,1,12,1538.001397,186.726083,12,8.23667100987327,92.2,36.7477195,128.16678308333334,0.2849815367422251,Installments_Only,1.0,2500.0
328.242971,1.0,1555.66,1023.9,531.76,0.0,1.0,0.25,1.0,0.0,0,26,1052.275904,206.423078,12,5.097665741731371,129.63833333333335,0.0,87.68965866666667,0.0,Both,0.0,3500.0
